index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
591,62,28,0.45161290322580644,50.85,1.1129032258064515,62.0,0.9193548387096774,0.03225806451612903
592,281,152,0.5409252669039146,-206.98,1.4839857651245552,281.0,0.7473309608540926,0.11743772241992882
593,314,170,0.5414012738853503,-252.99,1.5828025477707006,314.0,0.6751592356687898,0.15605095541401273
594,35,23,0.6571428571428571,50.84,1.4285714285714286,35.0,0.7428571428571429,0.05714285714285714
595,70,30,0.42857142857142855,17.35,1.3857142857142857,70.0,0.7714285714285715,0.08571428571428572
596,65,40,0.6153846153846154,22.42,1.3846153846153846,65.0,0.7846153846153846,0.09230769230769231
597,33,27,0.8181818181818182,37.98,1.6363636363636365,33.0,0.6666666666666666,0.24242424242424243
598,38,32,0.8421052631578947,49.83,1.4210526315789473,38.0,0.6842105263157895,0.07894736842105263
599,18,13,0.7222222222222222,78.59,1.2777777777777777,18.0,0.8888888888888888,0.05555555555555555
600,487,211,0.433264887063655,-424.53,1.4989733059548254,487.0,0.6940451745379876,0.12320328542094455
601,95,63,0.6631578947368421,-20.56,1.5368421052631578,95.0,0.7263157894736842,0.14736842105263157
602,22,14,0.6363636363636364,91.45,1.0909090909090908,22.0,0.9545454545454546,0.045454545454545456
603,113,72,0.6371681415929203,-47.29,1.6283185840707965,113.0,0.6371681415929203,0.1504424778761062
604,14,11,0.7857142857142857,99.57,1.1428571428571428,14.0,0.8571428571428571,0.0
605,59,45,0.7627118644067796,8.55,1.6440677966101696,59.0,0.711864406779661,0.15254237288135594
606,36,25,0.6944444444444444,60.32,1.3055555555555556,36.0,0.8055555555555556,0.05555555555555555
607,10,10,1.0,10.56,2.2,10.0,0.1,0.3
608,69,36,0.5217391304347826,-0.6,1.681159420289855,69.0,0.5507246376811594,0.17391304347826086
609,69,51,0.7391304347826086,0.43,1.6231884057971016,69.0,0.6666666666666666,0.17391304347826086
610,52,40,0.7692307692307693,8.21,1.7307692307692308,52.0,0.6153846153846154,0.17307692307692307
611,50,33,0.66,46.11,1.34,50.0,0.78,0.12
612,24,19,0.7916666666666666,72.5,1.3333333333333333,24.0,0.6666666666666666,0.0
613,17,15,0.8823529411764706,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
614,9,7,0.7777777777777778,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
615,329,155,0.47112462006079026,-260.1,1.5592705167173253,329.0,0.6778115501519757,0.1641337386018237
616,68,55,0.8088235294117647,-1.61,1.661764705882353,68.0,0.6911764705882353,0.17647058823529413
617,8,8,1.0,4.14,2.25,8.0,0.25,0.25
618,108,57,0.5277777777777778,-22.25,1.3981481481481481,108.0,0.75,0.10185185185185185
619,28,17,0.6071428571428571,76.9,1.2142857142857142,28.0,0.8928571428571429,0.10714285714285714
620,124,64,0.5161290322580645,-42.21,1.4435483870967742,124.0,0.8629032258064516,0.08064516129032258
621,185,112,0.6054054054054054,-124.43,1.691891891891892,185.0,0.6216216216216216,0.22162162162162163
622,51,25,0.49019607843137253,45.09,1.2549019607843137,51.0,0.8235294117647058,0.058823529411764705
623,83,53,0.6385542168674698,-6.35,1.5662650602409638,83.0,0.6867469879518072,0.1686746987951807
624,82,60,0.7317073170731707,-24.28,1.7804878048780488,82.0,0.5487804878048781,0.2073170731707317
625,40,33,0.825,30.88,1.625,40.0,0.55,0.15
626,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
627,72,37,0.5138888888888888,23.78,1.2777777777777777,72.0,0.7777777777777778,0.041666666666666664
628,279,141,0.5053763440860215,-219.84,1.5985663082437276,279.0,0.6738351254480287,0.16845878136200718
629,141,89,0.6312056737588653,-82.14,1.7163120567375887,141.0,0.5957446808510638,0.20567375886524822
630,49,36,0.7346938775510204,12.27,1.7142857142857142,49.0,0.6122448979591837,0.16326530612244897
631,28,22,0.7857142857142857,75.88,1.2142857142857142,28.0,0.8571428571428571,0.0
632,260,116,0.4461538461538462,-191.08,1.5,260.0,0.6961538461538461,0.11538461538461539
633,43,34,0.7906976744186046,35.28,1.5116279069767442,43.0,0.6976744186046512,0.11627906976744186
634,43,20,0.46511627906976744,70.13,1.069767441860465,43.0,0.9534883720930233,0.023255813953488372
635,19,16,0.8421052631578947,77.57,1.3157894736842106,19.0,0.7368421052631579,0.05263157894736842
636,41,31,0.7560975609756098,38.32,1.4634146341463414,41.0,0.7073170731707317,0.14634146341463414
637,270,134,0.4962962962962963,-216.79,1.6703703703703703,270.0,0.6814814814814815,0.2
638,204,94,0.46078431372549017,-131.19,1.5245098039215685,204.0,0.7107843137254902,0.12745098039215685
639,95,63,0.6631578947368421,-16.16,1.5368421052631578,95.0,0.7789473684210526,0.11578947368421053
640,46,28,0.6086956521739131,48.14,1.3478260869565217,46.0,0.8043478260869565,0.06521739130434782
641,32,25,0.78125,61.33,1.46875,32.0,0.78125,0.0625
642,20,19,0.95,76.56,1.3,20.0,0.7,0.0
643,90,56,0.6222222222222222,-24.96,1.7,90.0,0.7111111111111111,0.2
644,82,48,0.5853658536585366,3.14,1.3902439024390243,82.0,0.7682926829268293,0.0975609756097561
645,24,17,0.7083333333333334,72.5,1.25,24.0,0.875,0.08333333333333333
646,125,77,0.616,-58.45,1.6,125.0,0.672,0.152
647,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
648,34,15,0.4411764705882353,79.27,1.088235294117647,34.0,0.9411764705882353,0.029411764705882353
649,17,16,0.9411764705882353,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
650,89,60,0.6741573033707865,-31.39,1.7752808988764044,89.0,0.6067415730337079,0.19101123595505617
651,18,16,0.8888888888888888,70.13,1.3888888888888888,18.0,0.6666666666666666,0.05555555555555555
652,82,50,0.6097560975609756,-4.32,1.5365853658536586,82.0,0.6463414634146342,0.15853658536585366
653,25,18,0.72,79.94,1.16,25.0,0.88,0.04
654,88,34,0.38636363636363635,-0.93,1.3977272727272727,88.0,0.7613636363636364,0.06818181818181818
655,99,67,0.6767676767676768,-17.17,1.4444444444444444,99.0,0.7272727272727273,0.0707070707070707
656,68,51,0.75,-11.09,1.8235294117647058,68.0,0.6764705882352942,0.22058823529411764
657,365,205,0.5616438356164384,-305.77,1.5424657534246575,365.0,0.7150684931506849,0.13150684931506848
658,52,41,0.7884615384615384,13.62,1.8076923076923077,52.0,0.6730769230769231,0.19230769230769232
659,10,9,0.9,69.79,1.5,10.0,0.7,0.2
660,65,49,0.7538461538461538,-9.06,1.8461538461538463,65.0,0.676923076923077,0.2153846153846154
661,29,18,0.6206896551724138,84.34,1.0689655172413792,29.0,0.9310344827586207,0.0
662,35,28,0.8,44.41,1.457142857142857,35.0,0.7142857142857143,0.11428571428571428
663,113,73,0.6460176991150443,-35.78,1.5309734513274336,113.0,0.6371681415929203,0.10619469026548672
664,69,54,0.782608695652174,8.89,1.4782608695652173,69.0,0.6811594202898551,0.10144927536231885
665,85,43,0.5058823529411764,2.12,1.3647058823529412,85.0,0.7411764705882353,0.058823529411764705
666,18,17,0.9444444444444444,70.13,1.4444444444444444,18.0,0.7222222222222222,0.16666666666666666
667,266,145,0.5451127819548872,-198.18,1.5601503759398496,266.0,0.6766917293233082,0.15789473684210525
668,59,41,0.6949152542372882,19.04,1.4745762711864407,59.0,0.6440677966101694,0.05084745762711865
669,27,24,0.8888888888888888,68.44,1.2962962962962963,27.0,0.8518518518518519,0.07407407407407407
670,266,136,0.5112781954887218,-196.15,1.4962406015037595,266.0,0.6842105263157895,0.11654135338345864
671,112,75,0.6696428571428571,-38.83,1.5625,112.0,0.7767857142857143,0.16964285714285715
672,124,56,0.45161290322580644,-38.49,1.3790322580645162,124.0,0.7983870967741935,0.11290322580645161
673,75,55,0.7333333333333333,2.8,1.5466666666666666,75.0,0.6933333333333334,0.18666666666666668
674,62,40,0.6451612903225806,31.9,1.3064516129032258,62.0,0.8225806451612904,0.06451612903225806
675,80,48,0.6,-37.14,1.9125,80.0,0.5,0.275
676,67,42,0.6268656716417911,19.38,1.3880597014925373,67.0,0.746268656716418,0.1044776119402985
677,108,73,0.6759259259259259,-23.26,1.4722222222222223,108.0,0.7129629629629629,0.09259259259259259
678,772,339,0.43911917098445596,-748.31,1.5660621761658031,772.0,0.7150259067357513,0.12564766839378239
679,14,10,0.7142857142857143,99.57,1.1428571428571428,14.0,0.8571428571428571,0.0
680,57,42,0.7368421052631579,-1.95,1.9298245614035088,57.0,0.7192982456140351,0.22807017543859648
681,187,119,0.6363636363636364,-111.57,1.4385026737967914,187.0,0.7967914438502673,0.0855614973262032
682,334,189,0.5658682634730539,-282.43,1.6437125748502994,334.0,0.7125748502994012,0.1437125748502994
683,68,46,0.6764705882352942,1.44,1.6029411764705883,68.0,0.6764705882352942,0.19117647058823528
684,230,145,0.6304347826086957,-171.12,1.691304347826087,230.0,0.5956521739130435,0.1608695652173913
685,142,86,0.6056338028169014,-70.29,1.5774647887323943,142.0,0.676056338028169,0.13380281690140844
686,78,56,0.717948717948718,-16.16,1.705128205128205,78.0,0.5641025641025641,0.20512820512820512
687,107,70,0.6542056074766355,-37.14,1.6168224299065421,107.0,0.5327102803738317,0.1308411214953271
688,97,61,0.6288659793814433,-30.03,1.597938144329897,97.0,0.711340206185567,0.17525773195876287
689,85,47,0.5529411764705883,2.12,1.3764705882352941,85.0,0.788235294117647,0.1411764705882353
690,41,17,0.4146341463414634,72.16,1.1219512195121952,41.0,0.926829268292683,0.024390243902439025
691,73,49,0.6712328767123288,-15.15,1.7671232876712328,73.0,0.6301369863013698,0.1917808219178082
692,129,83,0.6434108527131783,-53.04,1.5193798449612403,129.0,0.6744186046511628,0.11627906976744186
693,16,14,0.875,80.62,1.3125,16.0,0.75,0.0625
694,88,57,0.6477272727272727,-3.98,1.4886363636363635,88.0,0.7613636363636364,0.125
695,60,32,0.5333333333333333,44.42,1.15,60.0,0.9166666666666666,0.03333333333333333
696,84,57,0.6785714285714286,-6.01,1.5833333333333333,84.0,0.8214285714285714,0.16666666666666666
697,99,72,0.7272727272727273,-23.6,1.5252525252525253,99.0,0.7070707070707071,0.15151515151515152
698,141,89,0.6312056737588653,-69.28,1.5177304964539007,141.0,0.7021276595744681,0.09929078014184398
699,41,32,0.7804878048780488,37.31,1.5609756097560976,41.0,0.6829268292682927,0.14634146341463414
700,19,18,0.9473684210526315,60.65,1.4736842105263157,19.0,0.631578947368421,0.10526315789473684
701,54,34,0.6296296296296297,49.49,1.2037037037037037,54.0,0.8888888888888888,0.037037037037037035
702,66,44,0.6666666666666666,-5.0,1.696969696969697,66.0,0.6212121212121212,0.19696969696969696
703,32,23,0.71875,46.44,1.5,32.0,0.71875,0.09375
704,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
705,36,29,0.8055555555555556,68.78,1.1666666666666667,36.0,0.8888888888888888,0.05555555555555555
706,61,50,0.819672131147541,-8.38,1.8032786885245902,61.0,0.5573770491803278,0.2459016393442623
707,218,133,0.6100917431192661,-156.57,1.6422018348623852,218.0,0.7064220183486238,0.1651376146788991
708,101,67,0.6633663366336634,-35.11,1.6633663366336633,101.0,0.6435643564356436,0.1782178217821782
709,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.7619047619047619,0.09523809523809523
710,36,29,0.8055555555555556,-0.94,2.138888888888889,36.0,0.5277777777777778,0.3055555555555556
711,268,140,0.5223880597014925,-199.2,1.5261194029850746,268.0,0.6716417910447762,0.12313432835820895
712,46,34,0.7391304347826086,7.87,1.826086956521739,46.0,0.5217391304347826,0.30434782608695654
713,12,12,1.0,84.68,1.25,12.0,0.75,0.0
714,33,23,0.696969696969697,71.82,1.1818181818181819,33.0,0.8484848484848485,0.030303030303030304
715,14,13,0.9285714285714286,57.27,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
716,12,11,0.9166666666666666,93.14,1.1666666666666667,12.0,0.8333333333333334,0.0
717,17,15,0.8823529411764706,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
718,106,70,0.660377358490566,-44.24,1.679245283018868,106.0,0.6886792452830188,0.16981132075471697
719,46,34,0.7391304347826086,38.66,1.4565217391304348,46.0,0.782608695652174,0.10869565217391304
720,50,38,0.76,2.79,1.86,50.0,0.48,0.26
721,44,28,0.6363636363636364,59.64,1.25,44.0,0.8636363636363636,0.045454545454545456
722,8,8,1.0,29.52,2.0,8.0,0.375,0.25
723,68,45,0.6617647058823529,10.92,1.5,68.0,0.7058823529411765,0.16176470588235295
724,170,102,0.6,-109.2,1.6235294117647059,170.0,0.6647058823529411,0.18235294117647058
725,33,29,0.8787878787878788,45.43,1.5757575757575757,33.0,0.6363636363636364,0.15151515151515152
726,105,71,0.6761904761904762,-27.66,1.5238095238095237,105.0,0.7142857142857143,0.14285714285714285
727,113,71,0.6283185840707964,-47.29,1.6283185840707965,113.0,0.6814159292035398,0.1592920353982301
728,88,62,0.7045454545454546,-26.99,1.7613636363636365,88.0,0.6931818181818182,0.17045454545454544
729,86,52,0.6046511627906976,-9.39,1.569767441860465,86.0,0.6976744186046512,0.16279069767441862
730,167,106,0.6347305389221557,-102.1,1.622754491017964,167.0,0.6526946107784432,0.1377245508982036
731,436,232,0.5321100917431193,-402.54,1.7522935779816513,436.0,0.6697247706422018,0.19954128440366972
732,91,58,0.6373626373626373,-30.37,1.7472527472527473,91.0,0.6043956043956044,0.26373626373626374
733,89,68,0.7640449438202247,-20.9,1.6629213483146068,89.0,0.6404494382022472,0.19101123595505617
734,68,50,0.7352941176470589,8.89,1.5147058823529411,68.0,0.7058823529411765,0.11764705882352941
735,11,11,1.0,84.68,1.3636363636363635,11.0,0.8181818181818182,0.0
736,236,141,0.597457627118644,-179.24,1.6864406779661016,236.0,0.6483050847457628,0.17796610169491525
737,10,10,1.0,69.79,1.5,10.0,0.6,0.1
738,47,29,0.6170212765957447,46.11,1.3829787234042554,47.0,0.8297872340425532,0.06382978723404255
739,212,144,0.6792452830188679,-151.49,1.5660377358490567,212.0,0.7405660377358491,0.12264150943396226
740,168,94,0.5595238095238095,-106.16,1.6845238095238095,168.0,0.6309523809523809,0.18452380952380953
741,314,151,0.48089171974522293,-245.89,1.5828025477707006,314.0,0.6656050955414012,0.17834394904458598
742,241,121,0.5020746887966805,-171.79,1.5477178423236515,241.0,0.6929460580912863,0.17012448132780084
743,70,41,0.5857142857142857,13.29,1.5142857142857142,70.0,0.7571428571428571,0.11428571428571428
744,72,57,0.7916666666666666,-21.58,1.8611111111111112,72.0,0.5694444444444444,0.2361111111111111
745,178,102,0.5730337078651685,-98.37,1.449438202247191,178.0,0.7303370786516854,0.09550561797752809
746,92,65,0.7065217391304348,-33.42,1.8043478260869565,92.0,0.5760869565217391,0.2391304347826087
747,64,47,0.734375,8.89,1.671875,64.0,0.6875,0.15625
748,119,70,0.5882352941176471,-44.92,1.504201680672269,119.0,0.7226890756302521,0.12605042016806722
749,56,41,0.7321428571428571,12.61,1.6785714285714286,56.0,0.6964285714285714,0.23214285714285715
750,101,56,0.5544554455445545,-28.68,1.5445544554455446,101.0,0.7128712871287128,0.0891089108910891
751,142,99,0.6971830985915493,-88.23,1.795774647887324,142.0,0.6830985915492958,0.19718309859154928
752,25,17,0.68,69.45,1.44,25.0,0.8,0.08
753,115,64,0.5565217391304348,-60.82,1.7565217391304349,115.0,0.6869565217391305,0.19130434782608696
754,29,14,0.4827586206896552,92.8,1.0,29.0,1.0,0.0
755,707,315,0.44554455445544555,-679.29,1.6294200848656295,707.0,0.7256011315417256,0.15841584158415842
756,26,16,0.6153846153846154,78.93,1.2307692307692308,26.0,0.8076923076923077,0.038461538461538464
757,60,25,0.4166666666666667,35.96,1.2666666666666666,60.0,0.85,0.06666666666666667
758,12,11,0.9166666666666666,92.12,1.3333333333333333,12.0,0.9166666666666666,0.08333333333333333
759,97,70,0.7216494845360825,-31.38,1.7422680412371134,97.0,0.9072164948453608,0.16494845360824742
760,10,10,1.0,61.33,1.6,10.0,0.6,0.2
761,60,30,0.5,35.96,1.3166666666666667,60.0,0.8,0.06666666666666667
762,54,38,0.7037037037037037,30.54,1.5185185185185186,54.0,0.7777777777777778,0.1111111111111111
763,66,19,0.2878787878787879,29.87,1.2878787878787878,66.0,0.8484848484848485,0.13636363636363635
764,69,52,0.7536231884057971,0.43,1.5942028985507246,69.0,0.5942028985507246,0.10144927536231885
765,63,35,0.5555555555555556,32.91,1.253968253968254,63.0,0.8412698412698413,0.07936507936507936
766,346,180,0.5202312138728323,-283.44,1.546242774566474,346.0,0.6820809248554913,0.15028901734104047
767,33,23,0.696969696969697,71.82,1.2424242424242424,33.0,0.7575757575757576,0.0
768,90,46,0.5111111111111111,1.45,1.3777777777777778,90.0,0.8111111111111111,0.06666666666666667
769,40,20,0.5,73.18,1.1,40.0,0.9,0.0
770,39,30,0.7692307692307693,39.34,1.5384615384615385,39.0,0.717948717948718,0.15384615384615385
771,30,23,0.7666666666666667,66.41,1.2666666666666666,30.0,0.7666666666666667,0.03333333333333333
772,103,75,0.7281553398058253,-37.14,1.6407766990291262,103.0,0.6601941747572816,0.1941747572815534
773,13,13,1.0,74.19,1.4615384615384615,13.0,0.6923076923076923,0.0
774,86,52,0.6046511627906976,6.52,1.372093023255814,86.0,0.7558139534883721,0.05813953488372093
775,48,33,0.6875,28.17,1.5625,48.0,0.75,0.125
776,53,32,0.6037735849056604,43.06,1.2641509433962264,53.0,0.8113207547169812,0.03773584905660377
777,39,22,0.5641025641025641,65.73,1.2307692307692308,39.0,0.8205128205128205,0.02564102564102564
778,30,15,0.5,83.33,1.1,30.0,0.9666666666666667,0.03333333333333333
779,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.2727272727272727
780,230,143,0.6217391304347826,-167.73,1.626086956521739,230.0,0.7,0.14347826086956522
781,51,33,0.6470588235294118,51.52,1.2745098039215685,51.0,0.8823529411764706,0.0784313725490196
782,46,34,0.7391304347826086,50.17,1.3478260869565217,46.0,0.7391304347826086,0.043478260869565216
783,42,19,0.4523809523809524,71.15,1.0952380952380953,42.0,0.9047619047619048,0.0
784,34,30,0.8823529411764706,44.41,1.588235294117647,34.0,0.6764705882352942,0.14705882352941177
785,33,22,0.6666666666666666,44.41,1.606060606060606,33.0,0.7878787878787878,0.15151515151515152
786,79,58,0.7341772151898734,-21.24,1.7721518987341771,79.0,0.5189873417721519,0.13924050632911392
787,13,12,0.9230769230769231,66.74,1.4615384615384615,13.0,0.6923076923076923,0.15384615384615385
788,468,228,0.48717948717948717,-420.47,1.6132478632478633,468.0,0.7051282051282052,0.1452991452991453
789,199,118,0.592964824120603,-137.62,1.6080402010050252,199.0,0.6884422110552764,0.16080402010050251
790,32,19,0.59375,72.84,1.15625,32.0,0.84375,0.0
791,423,219,0.5177304964539007,-392.73,1.7825059101654845,423.0,0.6501182033096927,0.21513002364066194
792,78,53,0.6794871794871795,5.17,1.5,78.0,0.7948717948717948,0.15384615384615385
793,60,34,0.5666666666666667,35.96,1.2666666666666666,60.0,0.8,0.06666666666666667
794,60,31,0.5166666666666667,27.5,1.4,60.0,0.7,0.05
795,61,46,0.7540983606557377,18.02,1.540983606557377,61.0,0.7049180327868853,0.16393442622950818
796,46,20,0.43478260869565216,58.63,1.2173913043478262,46.0,0.8478260869565217,0.021739130434782608
797,12,12,1.0,17.0,2.0833333333333335,12.0,0.5,0.4166666666666667
798,10,10,1.0,67.76,1.8,10.0,0.8,0.2
799,32,24,0.75,55.92,1.40625,32.0,0.71875,0.0625
800,17,15,0.8823529411764706,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
801,22,13,0.5909090909090909,91.45,1.0909090909090908,22.0,0.9090909090909091,0.0
802,97,68,0.7010309278350515,-22.59,1.5257731958762886,97.0,0.7216494845360825,0.10309278350515463
803,41,32,0.7804878048780488,54.23,1.3170731707317074,41.0,0.8292682926829268,0.07317073170731707
804,89,53,0.5955056179775281,-19.88,1.6629213483146068,89.0,0.651685393258427,0.2247191011235955
805,54,34,0.6296296296296297,31.56,1.4074074074074074,54.0,0.7592592592592593,0.05555555555555555
806,39,21,0.5384615384615384,48.81,1.435897435897436,39.0,0.7948717948717948,0.1282051282051282
807,158,93,0.5886075949367089,-110.9,1.8164556962025316,158.0,0.5506329113924051,0.2088607594936709
808,48,28,0.5833333333333334,55.58,1.2708333333333333,48.0,0.8333333333333334,0.0625
809,41,31,0.7560975609756098,29.86,1.6097560975609757,41.0,0.6585365853658537,0.24390243902439024
810,42,38,0.9047619047619048,28.85,1.5714285714285714,42.0,0.6190476190476191,0.19047619047619047
811,155,82,0.5290322580645161,-92.96,1.6709677419354838,155.0,0.6193548387096774,0.16129032258064516
812,42,34,0.8095238095238095,37.31,1.5476190476190477,42.0,0.6190476190476191,0.14285714285714285
813,93,44,0.4731182795698925,-6.01,1.3870967741935485,93.0,0.7311827956989247,0.06451612903225806
814,59,35,0.5932203389830508,20.05,1.4576271186440677,59.0,0.7457627118644068,0.11864406779661017
815,71,48,0.676056338028169,11.26,1.5211267605633803,71.0,0.8309859154929577,0.15492957746478872
816,144,75,0.5208333333333334,-70.29,1.5,144.0,0.7222222222222222,0.1388888888888889
817,113,66,0.584070796460177,-29.35,1.4690265486725664,113.0,0.7079646017699115,0.09734513274336283
818,196,122,0.6224489795918368,-141.34,1.6224489795918366,196.0,0.8061224489795918,0.14285714285714285
819,182,110,0.6043956043956044,-126.46,1.7417582417582418,182.0,0.6538461538461539,0.19230769230769232
820,73,33,0.4520547945205479,3.14,1.5890410958904109,73.0,0.863013698630137,0.0821917808219178
821,21,15,0.7142857142857143,84.0,1.1904761904761905,21.0,0.9523809523809523,0.047619047619047616
822,187,112,0.5989304812834224,-113.94,1.4866310160427807,187.0,0.732620320855615,0.12299465240641712
823,37,29,0.7837837837837838,56.26,1.3783783783783783,37.0,0.8378378378378378,0.05405405405405406
824,63,42,0.6666666666666666,22.42,1.4126984126984128,63.0,0.7936507936507936,0.14285714285714285
825,36,15,0.4166666666666667,85.7,1.0277777777777777,36.0,0.9722222222222222,0.0
826,42,18,0.42857142857142855,62.69,1.2142857142857142,42.0,0.7857142857142857,0.0
827,56,27,0.48214285714285715,25.47,1.5892857142857142,56.0,0.7857142857142857,0.08928571428571429
828,94,35,0.3723404255319149,-15.14,1.5319148936170213,94.0,0.7127659574468085,0.07446808510638298
829,187,119,0.6363636363636364,-117.66,1.572192513368984,187.0,0.7486631016042781,0.10160427807486631
830,99,46,0.46464646464646464,4.83,1.2323232323232323,99.0,0.8484848484848485,0.06060606060606061
831,51,35,0.6862745098039216,8.21,1.7647058823529411,51.0,0.6470588235294118,0.23529411764705882
832,51,35,0.6862745098039216,36.63,1.3725490196078431,51.0,0.7254901960784313,0.058823529411764705
833,34,18,0.5294117647058824,79.27,1.1470588235294117,34.0,0.9117647058823529,0.058823529411764705
834,56,31,0.5535714285714286,56.94,1.125,56.0,0.8928571428571429,0.017857142857142856
835,319,169,0.5297805642633229,-244.53,1.4702194357366771,319.0,0.7021943573667712,0.10658307210031348
836,40,19,0.475,81.64,1.025,40.0,0.975,0.0
837,92,62,0.6739130434782609,-23.94,1.641304347826087,92.0,0.6413043478260869,0.20652173913043478
838,557,256,0.45960502692998206,-504.71,1.5260323159784561,557.0,0.7055655296229802,0.12208258527827648
839,17,15,0.8823529411764706,71.14,1.411764705882353,17.0,0.6470588235294118,0.058823529411764705
840,16,12,0.75,97.54,1.0625,16.0,0.9375,0.0
841,61,43,0.7049180327868853,5.5,1.6885245901639345,61.0,0.7049180327868853,0.18032786885245902
842,98,60,0.6122448979591837,-4.65,1.346938775510204,98.0,0.7959183673469388,0.09183673469387756
843,18,17,0.9444444444444444,76.56,1.4444444444444444,18.0,0.8888888888888888,0.1111111111111111
844,48,28,0.5833333333333334,56.6,1.1875,48.0,0.875,0.0625
845,93,33,0.3548387096774194,2.46,1.3440860215053763,93.0,0.7634408602150538,0.06451612903225806
846,60,34,0.5666666666666667,35.96,1.3333333333333333,60.0,0.8333333333333334,0.1
847,31,24,0.7741935483870968,72.84,1.1935483870967742,31.0,0.8709677419354839,0.0
848,49,29,0.5918367346938775,47.12,1.3265306122448979,49.0,0.8367346938775511,0.10204081632653061
849,102,49,0.4803921568627451,-6.68,1.3333333333333333,102.0,0.7843137254901961,0.06862745098039216
850,100,67,0.67,-16.16,1.42,100.0,0.76,0.09
851,41,30,0.7317073170731707,46.78,1.3658536585365855,41.0,0.7804878048780488,0.04878048780487805
852,120,76,0.6333333333333333,-39.5,1.5166666666666666,120.0,0.775,0.15833333333333333
853,122,75,0.6147540983606558,-55.07,1.5819672131147542,122.0,0.7540983606557377,0.10655737704918032
854,39,33,0.8461538461538461,40.35,1.5128205128205128,39.0,0.6923076923076923,0.10256410256410256
855,82,57,0.6951219512195121,-5.33,1.5365853658536586,82.0,0.7195121951219512,0.14634146341463414
856,44,24,0.5454545454545454,60.66,1.1818181818181819,44.0,0.8863636363636364,0.022727272727272728
857,403,183,0.45409429280397023,-352.8,1.6079404466501241,403.0,0.6625310173697271,0.141439205955335
858,36,32,0.8888888888888888,49.83,1.4444444444444444,36.0,0.7222222222222222,0.05555555555555555
859,94,57,0.6063829787234043,-12.1,1.5,94.0,0.7659574468085106,0.14893617021276595
860,39,20,0.5128205128205128,74.19,1.0769230769230769,39.0,0.9230769230769231,0.0
861,63,34,0.5396825396825397,41.37,1.1746031746031746,63.0,0.8571428571428571,0.031746031746031744
862,49,38,0.7755102040816326,28.17,1.5714285714285714,49.0,0.6530612244897959,0.12244897959183673
863,75,52,0.6933333333333334,-3.3,1.6533333333333333,75.0,0.72,0.13333333333333333
864,188,110,0.5851063829787234,-123.41,1.627659574468085,188.0,0.6436170212765957,0.1702127659574468
865,24,20,0.8333333333333334,64.04,1.375,24.0,0.6666666666666666,0.041666666666666664
866,281,141,0.501779359430605,-220.85,1.6441281138790036,281.0,0.6263345195729537,0.18861209964412812
867,102,66,0.6470588235294118,-17.17,1.4705882352941178,102.0,0.6862745098039216,0.09803921568627451
868,39,31,0.7948717948717948,23.43,1.6923076923076923,39.0,0.5897435897435898,0.23076923076923078
869,191,131,0.6858638743455497,-131.53,1.6544502617801047,191.0,0.675392670157068,0.17801047120418848
870,50,28,0.56,54.57,1.24,50.0,0.86,0.06
871,71,54,0.7605633802816901,5.84,1.5352112676056338,71.0,0.704225352112676,0.14084507042253522
872,33,18,0.5454545454545454,88.74,1.0,33.0,1.0,0.0
873,102,71,0.696078431372549,-25.63,1.5196078431372548,102.0,0.6470588235294118,0.10784313725490197
874,183,94,0.5136612021857924,-104.46,1.459016393442623,183.0,0.7377049180327869,0.09836065573770492
875,53,31,0.5849056603773585,51.52,1.2264150943396226,53.0,0.8490566037735849,0.05660377358490566
876,18,14,0.7777777777777778,78.59,1.3333333333333333,18.0,0.8333333333333334,0.1111111111111111
877,14,14,1.0,91.11,1.2142857142857142,14.0,0.7857142857142857,0.0
878,361,186,0.5152354570637119,-302.73,1.5346260387811634,361.0,0.7174515235457064,0.13573407202216067
879,31,16,0.5161290322580645,90.77,1.032258064516129,31.0,0.967741935483871,0.0
880,12,11,0.9166666666666666,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
881,66,52,0.7878787878787878,2.46,1.606060606060606,66.0,0.6666666666666666,0.15151515151515152
882,478,230,0.4811715481171548,-437.72,1.6234309623430963,478.0,0.7112970711297071,0.14435146443514643
883,37,30,0.8108108108108109,67.76,1.2162162162162162,37.0,0.8648648648648649,0.05405405405405406
884,19,17,0.8947368421052632,77.57,1.3157894736842106,19.0,0.7368421052631579,0.05263157894736842
