index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1077,445,197,0.44269662921348313,-389.0,1.5797752808988763,445.0,0.7056179775280899,0.14382022471910114
1078,51,22,0.43137254901960786,36.63,1.3725490196078431,51.0,0.7254901960784313,0.09803921568627451
1079,123,82,0.6666666666666666,-48.98,1.5203252032520325,123.0,0.6747967479674797,0.08130081300813008
1080,36,17,0.4722222222222222,85.7,1.0277777777777777,36.0,0.9722222222222222,0.0
1081,29,18,0.6206896551724138,83.33,1.1379310344827587,29.0,0.9655172413793104,0.034482758620689655
1082,33,27,0.8181818181818182,52.87,1.5151515151515151,33.0,0.8484848484848485,0.15151515151515152
1083,64,47,0.734375,13.96,1.515625,64.0,0.671875,0.125
1084,104,46,0.4423076923076923,-19.2,1.4615384615384615,104.0,0.7692307692307693,0.11538461538461539
1085,57,39,0.6842105263157895,12.61,1.5789473684210527,57.0,0.6842105263157895,0.15789473684210525
1086,104,66,0.6346153846153846,-11.76,1.3653846153846154,104.0,0.7980769230769231,0.10576923076923077
1087,22,14,0.6363636363636364,98.89,1.0454545454545454,22.0,1.0454545454545454,0.0
1088,90,62,0.6888888888888889,-13.45,1.5666666666666667,90.0,0.6222222222222222,0.12222222222222222
1089,36,24,0.6666666666666666,68.78,1.1944444444444444,36.0,0.9166666666666666,0.05555555555555555
1090,70,37,0.5285714285714286,33.25,1.2428571428571429,70.0,0.8285714285714286,0.04285714285714286
1091,24,18,0.75,97.88,1.0,24.0,1.0,0.0
1092,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
1093,111,66,0.5945945945945946,-43.23,1.5855855855855856,111.0,0.6756756756756757,0.17117117117117117
1094,41,16,0.3902439024390244,80.62,1.0,41.0,1.0,0.0
1095,163,113,0.6932515337423313,-89.24,1.4539877300613497,163.0,0.803680981595092,0.07975460122699386
1096,11,10,0.9090909090909091,51.85,1.7272727272727273,11.0,0.7272727272727273,0.2727272727272727
1097,44,22,0.5,34.26,1.5454545454545454,44.0,0.5909090909090909,0.06818181818181818
1098,72,43,0.5972222222222222,9.57,1.5555555555555556,72.0,0.8888888888888888,0.05555555555555555
1099,131,62,0.4732824427480916,-59.13,1.5648854961832062,131.0,0.6870229007633588,0.1297709923664122
1100,87,61,0.7011494252873564,-23.94,1.7241379310344827,87.0,0.6666666666666666,0.1839080459770115
1101,37,28,0.7567567567567568,14.97,1.8918918918918919,37.0,0.5135135135135135,0.24324324324324326
1102,55,32,0.5818181818181818,49.49,1.1818181818181819,55.0,0.8545454545454545,0.03636363636363636
1103,74,47,0.6351351351351351,7.2,1.472972972972973,74.0,0.8108108108108109,0.0945945945945946
1104,39,18,0.46153846153846156,82.65,1.0256410256410255,39.0,0.9743589743589743,0.0
1105,91,53,0.5824175824175825,-22.93,1.6043956043956045,91.0,0.5934065934065934,0.12087912087912088
1106,100,66,0.66,-17.17,1.49,100.0,0.73,0.1
1107,206,110,0.5339805825242718,-129.84,1.4902912621359223,206.0,0.7427184466019418,0.1407766990291262
1108,43,25,0.5813953488372093,61.67,1.186046511627907,43.0,0.8372093023255814,0.023255813953488372
1109,57,32,0.5614035087719298,30.54,1.368421052631579,57.0,0.7192982456140351,0.07017543859649122
1110,166,107,0.6445783132530121,-99.73,1.644578313253012,166.0,0.6807228915662651,0.15060240963855423
1111,27,15,0.5555555555555556,86.37,1.1481481481481481,27.0,0.8518518518518519,0.0
1112,758,330,0.43535620052770446,-736.47,1.629287598944591,758.0,0.6701846965699209,0.16754617414248021
1113,92,68,0.7391304347826086,-12.1,1.4891304347826086,92.0,0.782608695652174,0.09782608695652174
1114,63,42,0.6666666666666666,29.87,1.4126984126984128,63.0,0.7936507936507936,0.09523809523809523
1115,345,187,0.5420289855072464,-300.7,1.6405797101449275,345.0,0.6985507246376812,0.13333333333333333
1116,23,21,0.9130434782608695,65.05,1.434782608695652,23.0,0.6956521739130435,0.13043478260869565
1117,39,18,0.46153846153846156,73.18,1.0769230769230769,39.0,1.0,0.02564102564102564
1118,122,58,0.47540983606557374,-45.93,1.4836065573770492,122.0,0.6475409836065574,0.09016393442622951
1119,395,202,0.5113924050632911,-348.74,1.6734177215189874,395.0,0.6886075949367089,0.2
1120,95,67,0.7052631578947368,-17.17,1.5052631578947369,95.0,0.8105263157894737,0.07368421052631578
1121,27,19,0.7037037037037037,85.36,1.1851851851851851,27.0,0.9259259259259259,0.037037037037037035
1122,95,61,0.6421052631578947,-18.53,1.5789473684210527,95.0,0.631578947368421,0.14736842105263157
1123,103,69,0.6699029126213593,-28.68,1.5242718446601942,103.0,0.6990291262135923,0.0970873786407767
1124,93,61,0.6559139784946236,-9.05,1.4623655913978495,93.0,0.7204301075268817,0.11827956989247312
1125,85,55,0.6470588235294118,-0.93,1.411764705882353,85.0,0.7529411764705882,0.09411764705882353
1126,36,17,0.4722222222222222,76.22,1.1666666666666667,36.0,0.9722222222222222,0.027777777777777776
1127,18,17,0.9444444444444444,70.13,1.4444444444444444,18.0,0.7222222222222222,0.16666666666666666
1128,43,24,0.5581395348837209,52.2,1.372093023255814,43.0,0.8372093023255814,0.16279069767441862
1129,275,140,0.509090909090909,-210.36,1.5236363636363637,275.0,0.7236363636363636,0.12727272727272726
1130,19,12,0.631578947368421,77.57,1.263157894736842,19.0,0.8947368421052632,0.05263157894736842
1131,257,146,0.5680933852140078,-207.32,1.6147859922178989,257.0,0.7392996108949417,0.12840466926070038
1132,17,13,0.7647058823529411,96.52,1.0588235294117647,17.0,0.9411764705882353,0.0
1133,133,78,0.5864661654135338,-59.13,1.4962406015037595,133.0,0.7218045112781954,0.12781954887218044
1134,59,43,0.7288135593220338,18.02,1.576271186440678,59.0,0.6949152542372882,0.13559322033898305
1135,16,15,0.9375,80.62,1.3125,16.0,0.75,0.0625
1136,29,15,0.5172413793103449,92.8,1.0,29.0,1.0,0.0
1137,78,56,0.717948717948718,-10.75,1.6538461538461537,78.0,0.6025641025641025,0.15384615384615385
1138,8,7,0.875,105.66,1.125,8.0,0.875,0.0
1139,11,11,1.0,59.3,1.7272727272727273,11.0,0.5454545454545454,0.09090909090909091
1140,47,26,0.5531914893617021,31.22,1.4893617021276595,47.0,0.6382978723404256,0.06382978723404255
1141,144,52,0.3611111111111111,-54.39,1.3958333333333333,144.0,0.8263888888888888,0.08333333333333333
1142,24,14,0.5833333333333334,89.42,1.0833333333333333,24.0,0.9166666666666666,0.0
1143,239,70,0.2928870292887029,-150.81,1.3598326359832635,239.0,0.8158995815899581,0.100418410041841
1144,85,52,0.611764705882353,-10.41,1.5411764705882354,85.0,0.6823529411764706,0.09411764705882353
1145,51,26,0.5098039215686274,45.09,1.2549019607843137,51.0,0.8627450980392157,0.0784313725490196
1146,34,17,0.5,79.27,1.1470588235294117,34.0,0.8823529411764706,0.029411764705882353
1147,9,9,1.0,45.42,1.7777777777777777,9.0,0.6666666666666666,0.3333333333333333
1148,68,42,0.6176470588235294,24.79,1.3823529411764706,68.0,0.7794117647058824,0.07352941176470588
1149,146,93,0.636986301369863,-95.33,1.8424657534246576,146.0,0.5753424657534246,0.2054794520547945
1150,13,13,1.0,75.2,1.3846153846153846,13.0,0.7692307692307693,0.15384615384615385
1151,23,19,0.8260869565217391,48.13,1.565217391304348,23.0,0.6521739130434783,0.21739130434782608
1152,53,39,0.7358490566037735,24.11,1.5471698113207548,53.0,0.7358490566037735,0.1509433962264151
1153,129,82,0.6356589147286822,-59.13,1.573643410852713,129.0,0.7054263565891473,0.10077519379844961
1154,51,32,0.6274509803921569,37.99,1.5098039215686274,51.0,0.8823529411764706,0.0784313725490196
1155,23,18,0.782608695652174,80.96,1.2608695652173914,23.0,0.9565217391304348,0.043478260869565216
1156,29,17,0.5862068965517241,83.33,1.1724137931034482,29.0,0.9655172413793104,0.06896551724137931
1157,68,51,0.75,25.81,1.3823529411764706,68.0,0.7647058823529411,0.07352941176470588
1158,15,14,0.9333333333333333,73.17,1.4,15.0,0.6666666666666666,0.06666666666666667
1159,63,26,0.4126984126984127,27.84,1.4285714285714286,63.0,0.8571428571428571,0.06349206349206349
1160,236,135,0.5720338983050848,-154.87,1.4152542372881356,236.0,0.7711864406779662,0.07203389830508475
1161,17,15,0.8823529411764706,94.49,1.1764705882352942,17.0,1.0588235294117647,0.0
1162,56,43,0.7678571428571429,19.04,1.5535714285714286,56.0,0.7678571428571429,0.17857142857142858
1163,13,13,1.0,56.25,1.8461538461538463,13.0,0.6153846153846154,0.15384615384615385
1164,71,37,0.5211267605633803,22.76,1.380281690140845,71.0,0.8028169014084507,0.056338028169014086
1165,31,20,0.6451612903225806,55.92,1.4838709677419355,31.0,0.8064516129032258,0.22580645161290322
1166,42,28,0.6666666666666666,61.67,1.2380952380952381,42.0,0.9047619047619048,0.09523809523809523
1167,29,22,0.7586206896551724,64.38,1.4482758620689655,29.0,0.8620689655172413,0.10344827586206896
1168,136,87,0.6397058823529411,-60.14,1.5514705882352942,136.0,0.6544117647058824,0.16176470588235295
1169,198,119,0.601010101010101,-134.58,1.6111111111111112,198.0,0.6313131313131313,0.1111111111111111
1170,41,18,0.43902439024390244,80.62,1.048780487804878,41.0,0.975609756097561,0.024390243902439025
1171,25,19,0.76,70.47,1.32,25.0,0.76,0.0
1172,74,48,0.6486486486486487,-5.67,1.635135135135135,74.0,0.5945945945945946,0.14864864864864866
1173,103,76,0.7378640776699029,-25.63,1.5631067961165048,103.0,0.6213592233009708,0.13592233009708737
1174,367,145,0.39509536784741145,-293.25,1.4822888283378746,367.0,0.7166212534059946,0.1307901907356948
1175,48,34,0.7083333333333334,-11.09,2.0,48.0,0.4791666666666667,0.3541666666666667
1176,44,34,0.7727272727272727,52.2,1.25,44.0,0.7954545454545454,0.045454545454545456
1177,14,13,0.9285714285714286,82.65,1.2857142857142858,14.0,0.7857142857142857,0.07142857142857142
1178,84,56,0.6666666666666666,-10.41,1.5714285714285714,84.0,0.7023809523809523,0.11904761904761904
1179,599,254,0.4240400667779633,-566.63,1.5609348914858097,599.0,0.7161936560934892,0.1285475792988314
1180,35,17,0.4857142857142857,81.64,1.1428571428571428,35.0,1.1428571428571428,0.0
1181,35,16,0.45714285714285713,86.71,1.0,35.0,1.0,0.0
1182,100,73,0.73,-33.08,1.6,100.0,0.66,0.14
1183,94,57,0.6063829787234043,-23.6,1.6595744680851063,94.0,0.7340425531914894,0.19148936170212766
1184,179,76,0.4245810055865922,-114.95,1.5698324022346368,179.0,0.7374301675977654,0.10614525139664804
1185,51,38,0.7450980392156863,43.06,1.3725490196078431,51.0,0.7843137254901961,0.0784313725490196
1186,374,195,0.5213903743315508,-328.1,1.6470588235294117,374.0,0.7085561497326203,0.15508021390374332
1187,285,140,0.49122807017543857,-215.44,1.4982456140350877,285.0,0.7017543859649122,0.11228070175438597
1188,34,27,0.7941176470588235,53.89,1.4411764705882353,34.0,0.7058823529411765,0.08823529411764706
1189,136,93,0.6838235294117647,-71.65,1.6985294117647058,136.0,0.6617647058823529,0.22794117647058823
1190,53,37,0.6981132075471698,25.13,1.509433962264151,53.0,0.6415094339622641,0.09433962264150944
1191,151,71,0.47019867549668876,-66.91,1.4304635761589404,151.0,0.7748344370860927,0.11920529801324503
1192,43,33,0.7674418604651163,8.88,1.8604651162790697,43.0,0.5116279069767442,0.18604651162790697
1193,17,13,0.7647058823529411,94.49,1.1764705882352942,17.0,1.0588235294117647,0.0
1194,654,325,0.4969418960244648,-626.85,1.6498470948012232,654.0,0.6957186544342507,0.17737003058103976
1195,82,53,0.6463414634146342,-6.35,1.5121951219512195,82.0,0.7560975609756098,0.15853658536585366
1196,97,47,0.4845360824742268,-26.65,1.6597938144329898,97.0,0.7216494845360825,0.16494845360824742
1197,81,38,0.4691358024691358,-9.39,1.6666666666666667,81.0,0.6790123456790124,0.1111111111111111
1198,586,284,0.48464163822525597,-564.6,1.6262798634812288,586.0,0.6996587030716723,0.13310580204778158
1199,122,66,0.5409836065573771,-46.95,1.4918032786885247,122.0,0.7213114754098361,0.12295081967213115
1200,74,33,0.44594594594594594,-13.12,1.7567567567567568,74.0,0.5135135135135135,0.21621621621621623
1201,39,20,0.5128205128205128,73.18,1.0769230769230769,39.0,0.9743589743589743,0.0
1202,323,171,0.5294117647058824,-257.73,1.501547987616099,323.0,0.739938080495356,0.1021671826625387
1203,85,60,0.7058823529411765,-20.9,1.7647058823529411,85.0,0.6588235294117647,0.21176470588235294
1204,200,124,0.62,-143.71,1.715,200.0,0.62,0.18
1205,34,17,0.5,70.81,1.2058823529411764,34.0,0.8823529411764706,0.029411764705882353
1206,173,82,0.47398843930635837,-110.22,1.69364161849711,173.0,0.6589595375722543,0.23121387283236994
1207,12,12,1.0,25.46,2.0,12.0,0.5,0.3333333333333333
1208,64,48,0.75,-21.92,1.953125,64.0,0.546875,0.296875
1209,27,16,0.5925925925925926,51.52,1.5925925925925926,27.0,0.5555555555555556,0.037037037037037035
1210,39,20,0.5128205128205128,64.72,1.2307692307692308,39.0,0.8717948717948718,0.05128205128205128
1211,26,22,0.8461538461538461,78.93,1.1538461538461537,26.0,0.8846153846153846,0.038461538461538464
1212,79,57,0.7215189873417721,7.2,1.4303797468354431,79.0,0.6962025316455697,0.06329113924050633
1213,62,38,0.6129032258064516,8.55,1.596774193548387,62.0,0.6935483870967742,0.16129032258064516
1214,45,27,0.6,51.18,1.3111111111111111,45.0,0.8222222222222222,0.1111111111111111
1215,67,43,0.6417910447761194,28.85,1.328358208955224,67.0,0.7761194029850746,0.08955223880597014
1216,65,41,0.6307692307692307,28.85,1.3692307692307693,65.0,0.8153846153846154,0.1076923076923077
1217,47,29,0.6170212765957447,49.15,1.2553191489361701,47.0,0.8723404255319149,0.06382978723404255
1218,55,39,0.7090909090909091,22.08,1.5454545454545454,55.0,0.7090909090909091,0.09090909090909091
1219,17,16,0.9411764705882353,104.98,1.0,17.0,1.0,0.0
1220,55,20,0.36363636363636365,48.48,1.1818181818181819,55.0,0.9272727272727272,0.07272727272727272
1221,25,20,0.8,63.02,1.4,25.0,0.6,0.0
1222,33,16,0.48484848484848486,87.73,1.0606060606060606,33.0,1.0,0.0
1223,71,59,0.8309859154929577,-1.61,1.6338028169014085,71.0,0.6619718309859155,0.16901408450704225
1224,58,39,0.6724137931034483,21.07,1.4655172413793103,58.0,0.6551724137931034,0.1206896551724138
1225,76,48,0.631578947368421,-17.18,1.7236842105263157,76.0,0.6052631578947368,0.14473684210526316
1226,108,70,0.6481481481481481,-51.69,1.8148148148148149,108.0,0.5833333333333334,0.21296296296296297
1227,74,34,0.4594594594594595,29.19,1.1891891891891893,74.0,0.8918918918918919,0.04054054054054054
1228,88,53,0.6022727272727273,-9.39,1.5113636363636365,88.0,0.625,0.11363636363636363
1229,71,39,0.5492957746478874,22.76,1.3661971830985915,71.0,0.7464788732394366,0.056338028169014086
1230,83,63,0.7590361445783133,-9.39,1.6265060240963856,83.0,0.6746987951807228,0.13253012048192772
1231,72,38,0.5277777777777778,32.24,1.2361111111111112,72.0,0.7916666666666666,0.027777777777777776
1232,110,55,0.5,-16.83,1.3,110.0,0.8,0.06363636363636363
1233,68,33,0.4852941176470588,27.84,1.2794117647058822,68.0,0.7794117647058824,0.029411764705882353
1234,34,16,0.47058823529411764,79.27,1.0588235294117647,34.0,0.9411764705882353,0.0
1235,9,9,1.0,53.88,1.6666666666666667,9.0,0.4444444444444444,0.1111111111111111
1236,84,40,0.47619047619047616,14.98,1.2619047619047619,84.0,0.8928571428571429,0.03571428571428571
1237,166,104,0.6265060240963856,-98.71,1.6204819277108433,166.0,0.6867469879518072,0.13253012048192772
1238,91,53,0.5824175824175825,-17.51,1.6043956043956045,91.0,0.6593406593406593,0.10989010989010989
1239,33,18,0.5454545454545454,80.28,1.0606060606060606,33.0,0.9696969696969697,0.030303030303030304
1240,143,64,0.44755244755244755,-56.76,1.4335664335664335,143.0,0.7132867132867133,0.11888111888111888
1241,43,16,0.37209302325581395,70.13,1.0930232558139534,43.0,0.9069767441860465,0.0
1242,503,283,0.562624254473161,-464.11,1.6003976143141152,503.0,0.7117296222664016,0.12922465208747516
1243,59,41,0.6949152542372882,10.58,1.6440677966101696,59.0,0.6271186440677966,0.23728813559322035
1244,73,43,0.589041095890411,3.81,1.4931506849315068,73.0,0.7123287671232876,0.1506849315068493
1245,67,38,0.5671641791044776,16.33,1.462686567164179,67.0,0.746268656716418,0.05970149253731343
1246,29,20,0.6896551724137931,83.33,1.1724137931034482,29.0,0.9310344827586207,0.034482758620689655
1247,500,250,0.5,-450.58,1.482,500.0,0.776,0.096
1248,88,53,0.6022727272727273,-20.9,1.6136363636363635,88.0,0.6818181818181818,0.18181818181818182
1249,10,10,1.0,19.03,2.1,10.0,0.3,0.3
1250,46,21,0.45652173913043476,67.09,1.065217391304348,46.0,0.9347826086956522,0.0
1251,158,98,0.620253164556962,-84.5,1.5696202531645569,158.0,0.6329113924050633,0.13924050632911392
1252,266,158,0.5939849624060151,-203.26,1.5338345864661653,266.0,0.7443609022556391,0.15037593984962405
1253,144,54,0.375,-52.36,1.2777777777777777,144.0,0.8333333333333334,0.06944444444444445
1254,160,95,0.59375,-87.55,1.5,160.0,0.70625,0.10625
1255,21,14,0.6666666666666666,100.92,1.0476190476190477,21.0,0.9523809523809523,0.0
1256,157,104,0.6624203821656051,-87.55,1.5286624203821657,157.0,0.7006369426751592,0.10191082802547771
1257,30,16,0.5333333333333333,90.77,1.0666666666666667,30.0,1.0,0.0
1258,27,15,0.5555555555555556,68.44,1.3703703703703705,27.0,0.7037037037037037,0.0
1259,97,69,0.711340206185567,-24.62,1.556701030927835,97.0,0.7731958762886598,0.17525773195876287
1260,26,22,0.8461538461538461,60.99,1.4615384615384615,26.0,0.7692307692307693,0.07692307692307693
1261,71,44,0.6197183098591549,13.29,1.4507042253521127,71.0,0.7464788732394366,0.11267605633802817
1262,61,45,0.7377049180327869,18.02,1.5245901639344261,61.0,0.6229508196721312,0.13114754098360656
1263,27,19,0.7037037037037037,69.45,1.2962962962962963,27.0,0.7407407407407407,0.037037037037037035
1264,164,94,0.573170731707317,-101.08,1.6097560975609757,164.0,0.6646341463414634,0.16463414634146342
1265,149,88,0.5906040268456376,-92.96,1.7046979865771812,149.0,0.7181208053691275,0.174496644295302
1266,376,154,0.4095744680851064,-322.01,1.5824468085106382,376.0,0.7021276595744681,0.13829787234042554
1267,193,123,0.6373056994818653,-122.06,1.538860103626943,193.0,0.6787564766839378,0.12435233160621761
1268,51,41,0.803921568627451,11.25,1.7058823529411764,51.0,0.5686274509803921,0.1568627450980392
1269,50,28,0.56,54.57,1.16,50.0,0.84,0.0
1270,65,37,0.5692307692307692,32.24,1.2769230769230768,65.0,0.9692307692307692,0.03076923076923077
1271,35,25,0.7142857142857143,60.32,1.3714285714285714,35.0,0.8,0.11428571428571428
1272,22,17,0.7727272727272727,82.99,1.2272727272727273,22.0,0.8636363636363636,0.09090909090909091
1273,45,36,0.8,21.74,1.7777777777777777,45.0,0.6222222222222222,0.17777777777777778
1274,82,53,0.6463414634146342,-11.76,1.5609756097560976,82.0,0.6341463414634146,0.12195121951219512
1275,57,35,0.6140350877192983,30.88,1.4912280701754386,57.0,0.8947368421052632,0.07017543859649122
1276,87,59,0.6781609195402298,-11.42,1.5057471264367817,87.0,0.6781609195402298,0.09195402298850575
1277,99,62,0.6262626262626263,-18.19,1.5252525252525253,99.0,0.7373737373737373,0.10101010101010101
1278,40,28,0.7,45.77,1.45,40.0,0.825,0.1
1279,19,16,0.8421052631578947,86.03,1.1578947368421053,19.0,0.8421052631578947,0.0
1280,23,15,0.6521739130434783,89.42,1.1304347826086956,23.0,0.9565217391304348,0.0
1281,502,233,0.4641434262948207,-441.44,1.4342629482071714,502.0,0.7589641434262948,0.08565737051792828
1282,60,46,0.7666666666666667,19.04,1.4833333333333334,60.0,0.6833333333333333,0.13333333333333333
1283,7,7,1.0,63.36,1.8571428571428572,7.0,0.42857142857142855,0.0
1284,78,54,0.6923076923076923,10.58,1.4487179487179487,78.0,0.8717948717948718,0.1282051282051282
1285,30,25,0.8333333333333334,73.85,1.2666666666666666,30.0,0.8666666666666667,0.03333333333333333
1286,393,208,0.5292620865139949,-334.53,1.6641221374045803,393.0,0.5801526717557252,0.16793893129770993
1287,75,53,0.7066666666666667,11.26,1.4133333333333333,75.0,0.7066666666666667,0.05333333333333334
1288,22,15,0.6818181818181818,81.97,1.2272727272727273,22.0,0.9090909090909091,0.045454545454545456
1289,40,27,0.675,45.77,1.475,40.0,0.75,0.075
1290,43,20,0.46511627906976744,68.1,1.1395348837209303,43.0,0.9534883720930233,0.0
1291,24,17,0.7083333333333334,87.39,1.1666666666666667,24.0,1.0,0.0
1292,230,123,0.5347826086956522,-168.75,1.6391304347826088,230.0,0.7086956521739131,0.1608695652173913
1293,171,98,0.5730994152046783,-96.34,1.5087719298245614,171.0,0.7660818713450293,0.1111111111111111
1294,45,21,0.4666666666666667,51.18,1.288888888888889,45.0,0.7111111111111111,0.0
1295,11,10,0.9090909090909091,91.11,1.5454545454545454,11.0,1.0909090909090908,0.09090909090909091
1296,55,38,0.6909090909090909,18.02,1.6545454545454545,55.0,0.7272727272727273,0.14545454545454545
1297,46,33,0.717391304347826,50.17,1.2608695652173914,46.0,0.8260869565217391,0.08695652173913043
1298,45,35,0.7777777777777778,22.76,1.6888888888888889,45.0,0.7333333333333333,0.17777777777777778
1299,54,22,0.4074074074074074,57.95,1.1481481481481481,54.0,0.9074074074074074,0.018518518518518517
1300,85,37,0.43529411764705883,1.11,1.423529411764706,85.0,0.7294117647058823,0.07058823529411765
1301,325,159,0.48923076923076925,-259.08,1.5876923076923077,325.0,0.6430769230769231,0.15384615384615385
1302,82,61,0.7439024390243902,-11.42,1.5975609756097562,82.0,0.7682926829268293,0.0975609756097561
1303,55,46,0.8363636363636363,14.64,1.6181818181818182,55.0,0.5818181818181818,0.14545454545454545
1304,8,8,1.0,21.06,2.125,8.0,0.125,0.25
1305,58,38,0.6551724137931034,27.5,1.4310344827586208,58.0,0.7758620689655172,0.10344827586206896
1306,106,71,0.6698113207547169,-31.72,1.5188679245283019,106.0,0.6886792452830188,0.12264150943396226
1307,47,38,0.8085106382978723,19.71,1.702127659574468,47.0,0.6808510638297872,0.1702127659574468
1308,384,172,0.4479166666666667,-323.03,1.5130208333333333,384.0,0.6979166666666666,0.11197916666666667
1309,31,16,0.5161290322580645,90.77,1.032258064516129,31.0,0.967741935483871,0.0
1310,28,15,0.5357142857142857,85.36,1.1071428571428572,28.0,0.9642857142857143,0.03571428571428571
1311,75,52,0.6933333333333334,-12.44,1.8,75.0,0.8,0.13333333333333333
1312,32,19,0.59375,47.46,1.46875,32.0,0.71875,0.0625
1313,20,14,0.7,93.48,1.1,20.0,0.9,0.0
1314,75,51,0.68,-9.73,1.6933333333333334,75.0,0.64,0.14666666666666667
1315,57,31,0.543859649122807,51.86,1.1929824561403508,57.0,0.9473684210526315,0.0
1316,81,54,0.6666666666666666,-9.39,1.6296296296296295,81.0,0.7654320987654321,0.12345679012345678
1317,27,14,0.5185185185185185,85.36,1.1481481481481481,27.0,0.9259259259259259,0.0
1318,60,28,0.4666666666666667,52.88,1.1,60.0,0.9,0.0
1319,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
1320,50,39,0.78,17.68,1.74,50.0,0.54,0.14
1321,64,33,0.515625,40.36,1.234375,64.0,0.796875,0.03125
1322,40,17,0.425,72.16,1.175,40.0,0.875,0.0
1323,87,56,0.6436781609195402,-12.44,1.6091954022988506,87.0,0.6551724137931034,0.11494252873563218
1324,66,36,0.5454545454545454,26.82,1.4090909090909092,66.0,0.8181818181818182,0.07575757575757576
1325,9,9,1.0,20.04,2.111111111111111,9.0,0.5555555555555556,0.4444444444444444
1326,73,54,0.7397260273972602,-6.69,1.6849315068493151,73.0,0.6575342465753424,0.2054794520547945
1327,15,15,1.0,81.63,1.3333333333333333,15.0,0.7333333333333333,0.06666666666666667
1328,590,266,0.45084745762711864,-554.79,1.6542372881355931,590.0,0.6169491525423729,0.1423728813559322
1329,298,144,0.48322147651006714,-233.71,1.5771812080536913,298.0,0.6711409395973155,0.13087248322147652
1330,57,42,0.7368421052631579,8.55,1.7894736842105263,57.0,0.6842105263157895,0.19298245614035087
1331,119,49,0.4117647058823529,-23.94,1.319327731092437,119.0,0.7983193277310925,0.11764705882352941
1332,223,127,0.5695067264573991,-166.04,1.704035874439462,223.0,0.6278026905829597,0.19282511210762332
1333,11,11,1.0,67.76,1.6363636363636365,11.0,0.8181818181818182,0.18181818181818182
1334,21,15,0.7142857142857143,75.54,1.2857142857142858,21.0,0.9047619047619048,0.09523809523809523
1335,48,37,0.7708333333333334,19.71,1.7083333333333333,48.0,0.6041666666666666,0.14583333333333334
1336,34,26,0.7647058823529411,61.33,1.3235294117647058,34.0,0.7941176470588235,0.029411764705882353
1337,82,49,0.5975609756097561,1.11,1.4634146341463414,82.0,0.7439024390243902,0.0975609756097561
1338,47,28,0.5957446808510638,21.74,1.6382978723404256,47.0,0.6595744680851063,0.2127659574468085
1339,30,23,0.7666666666666667,47.46,1.5666666666666667,30.0,0.7333333333333333,0.13333333333333333
1340,204,132,0.6470588235294118,-149.13,1.7401960784313726,204.0,0.5980392156862745,0.17647058823529413
1341,89,58,0.651685393258427,-12.44,1.5730337078651686,89.0,0.6741573033707865,0.1797752808988764
1342,177,115,0.6497175141242938,-119.35,1.734463276836158,177.0,0.6101694915254238,0.192090395480226
1343,201,98,0.48756218905472637,-122.73,1.462686567164179,201.0,0.7313432835820896,0.12437810945273632
1344,109,57,0.5229357798165137,-31.72,1.5045871559633028,109.0,0.6880733944954128,0.11926605504587157
1345,86,43,0.5,-8.38,1.4767441860465116,86.0,0.686046511627907,0.09302325581395349
1346,70,46,0.6571428571428571,5.84,1.5142857142857142,70.0,0.6714285714285714,0.08571428571428572
1347,50,29,0.58,45.09,1.28,50.0,0.8,0.02
1348,32,19,0.59375,71.82,1.21875,32.0,0.84375,0.0
1349,68,56,0.8235294117647058,7.87,1.5588235294117647,68.0,0.6911764705882353,0.10294117647058823
1350,71,51,0.7183098591549296,21.75,1.3943661971830985,71.0,0.8028169014084507,0.056338028169014086
1351,53,40,0.7547169811320755,16.67,1.5849056603773586,53.0,0.6792452830188679,0.18867924528301888
1352,30,23,0.7666666666666667,73.85,1.2,30.0,0.9,0.03333333333333333
1353,71,44,0.6197183098591549,4.83,1.5211267605633803,71.0,0.676056338028169,0.11267605633802817
1354,192,112,0.5833333333333334,-133.56,1.6875,192.0,0.6458333333333334,0.17708333333333334
1355,19,17,0.8947368421052632,77.57,1.263157894736842,19.0,0.7894736842105263,0.05263157894736842
1356,133,88,0.6616541353383458,-50.67,1.481203007518797,133.0,0.7293233082706767,0.10526315789473684
1357,47,38,0.8085106382978723,32.23,1.5106382978723405,47.0,0.6595744680851063,0.1276595744680851
1358,43,21,0.4883720930232558,60.66,1.186046511627907,43.0,0.8604651162790697,0.0
1359,119,71,0.5966386554621849,-37.47,1.453781512605042,119.0,0.7647058823529411,0.10084033613445378
1360,84,43,0.5119047619047619,11.6,1.3095238095238095,84.0,0.75,0.05952380952380952
1361,12,12,1.0,58.28,1.75,12.0,0.6666666666666666,0.16666666666666666
1362,28,22,0.7857142857142857,51.52,1.5357142857142858,28.0,0.7857142857142857,0.14285714285714285
1363,30,16,0.5333333333333333,83.33,1.1,30.0,0.9333333333333333,0.03333333333333333
1364,57,42,0.7368421052631579,21.07,1.5263157894736843,57.0,0.7192982456140351,0.19298245614035087
1365,68,36,0.5294117647058824,17.35,1.3970588235294117,68.0,0.75,0.08823529411764706
