text,label
another entertaining romp from robert rodriguez .,1
you will likely prefer to keep on watching .,1
"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",1
"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",1
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .,0
"although it includes a fair share of dumb drug jokes and predictable slapstick , "" orange county "" is far funnier than it would seem to have any right to be .",1
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .,0
"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",0
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",1
it's stylishly directed with verve . . .,1
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",1
"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
certainly the performances are worthwhile .,1
"fincher takes no apparent joy in making movies , and he gives none to the audience .",0
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .,0
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1
i didn't believe for a moment in these villains or their plot .,0
jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,0
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ?",0
"the path ice age follows most closely , though , is the one established by warner bros . giant chuck jones , who died a matter of weeks before the movie's release .",1
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
it's surprisingly bland despite the heavy doses of weird performances and direction .,0
"while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",0
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,1
a beautifully tooled action thriller about love and terrorism in korea .,1
"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",0
". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",1
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0
a minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through .,0
"not as good as the full monty , but a really strong second effort .",1
"[cuarón has] created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",1
griffin & co . manage to be spectacularly outrageous .,1
"the script is smart , not cloying .",1
"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",0
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
"it's a beautiful film , full of elaborate and twisted characters - and it's also pretty funny .",1
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0
"hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire .",0
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .,1
"naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .",0
"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land .",1
on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .,0
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0
about one in three gags in white's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,0
horrible,0
gets under the skin of a man who has just lost his wife .,1
"it tries too hard , and overreaches the logic of its own world .",0
"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",0
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",1
"it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
unfortunately the story and the actors are served with a hack script .,0
two-bit potboiler .,0
"while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",0
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .",0
"well before it's over , beijing bicycle begins spinning its wheels .",0
"a whole lot foul , freaky and funny .",1
"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .",1
"the gags , and the script , are a mixed bag .",0
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,1
characters wander into predictably treacherous situations even though they should know better .,0
the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0
"hip-hop has a history , and it's a metaphor for this love story .",1
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0
"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .",0
"a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .",0
"as an actor , the rock is aptly named .",0
"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here .",0
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .,0
"stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor .",0
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",0
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going .,0
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,1
fear dot com is so rambling and disconnected it never builds any suspense .,0
"bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .",1
eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
pompous and garbled .,0
"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
'easily my choice for one of the year's best films . ',1
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film .",1
a chick flick for guys .,1
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",1
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",0
what happened with pluto nash ? how did it ever get made ?,0
manages to be both hugely entertaining and uplifting .,1
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,0
"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",1
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . the charming result is festival in cannes .",1
"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters .",1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,1
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",0
"despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .",0
full of surprises .,1
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work .",0
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",0
cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",0
a movie that harps on media-constructed 'issues' like whether compromise is the death of self this orgasm [won't be an] exceedingly memorable one for most people .,0
the solid filmmaking and convincing characters makes this a high water mark for this genre .,1
"the powers team has fashioned a comedy with more laughs than many , no question . but this time there's some mold on the gold .",1
what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,1
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
painfully padded .,0
low rent from frame one .,0
"although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",1
it is just too bad the film's story does not live up to its style .,0
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .",0
this is really just another genre picture .,0
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .,0
"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",1
make like the title and dodge this one .,0
an overly melodramatic but somewhat insightful french coming-of-age film . . .,1
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .,1
"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '",0
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1
. . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,1
"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",1
shocking only in that it reveals the filmmaker's bottomless pit of self-absorption .,0
the visuals alone make metropolis worth seeing .,1
"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .",0
"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history .",1
"the whole thing's fairly lame , making it par for the course for disney sequels .",0
"a compelling journey . . . and "" his best friend remembers "" is up there with the finest of specials .",1
"while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1
perhaps the most annoying thing about who is cletis tout ? is that it's a crime movie made by someone who obviously knows nothing about crime .,0
"a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .",1
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",1
"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
it's almost as if it's an elaborate dare more than a full-blooded film .,0
the title helpfully offers the most succinct review of it you'll read anywhere .,0
simultaneously heartbreakingly beautiful and exquisitely sad .,1
"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally .",0
"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",0
"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
family fare .,1
quick : who wants to see a comedy about shoddy airport security ?,0
comes off like a bad imitation of the bard .,0
. . . a triumph of emotionally and narratively complex filmmaking .,1
"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",0
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",1
"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
you can practically hear george orwell turning over .,0
"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",1
"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen .",0
"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",1
"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0
the stories here suffer from the chosen format .,0
". . . has about 3/4th the fun of its spry 2001 predecessor  but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity .",0
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0
one just waits grimly for the next shock without developing much attachment to the characters .,0
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0
this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .",1
"is there a group of more self-absorbed women than the mother and daughters featured in this film ? i don't think so . nothing wrong with performances here , but the whiney characters bugged me .",0
"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus .",0
unwieldy contraption .,0
one of the oddest and most inexplicable sequels in movie history .,0
"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .",1
there has been a string of ensemble cast romances recently . . . but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .,1
better at putting you to sleep than a sound machine .,0
"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad .",1
"apparently , romantic comedy with a fresh point of view just doesn't figure in the present hollywood program .",0
"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
"what we have here isn't a disaster , exactly , but a very handsomely produced let-down .",0
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,0
delivers roughly equal amounts of beautiful movement and inside information .,1
the writing is clever and the cast is appealing .,1
noyce has worked wonders with the material .,1
directors brett morgen and nanette burstein have put together a bold biographical fantasia .,1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,0
the rollerball sequences feel sanitised and stagey .,0
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",0
. . . irritating soul-searching garbage .,0
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",1
[fessenden] is much more into ambiguity and creating mood than he is for on screen thrills,1
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1
". . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0
do not see this film .,0
"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery .",1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .",0
there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming .,0
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
this isn't even madonna's swept away . this is her blue lagoon .,0
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both .",0
i simply can't recommend it enough .,1
the whole film has this sneaky feel to it  as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product .,0
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices .",1
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .",1
what could and should have been biting and droll is instead a tepid waste of time and talent .,0
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",0
"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .",1
"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",1
"broomfield is energized by volletta wallace's maternal fury , her fearlessness , and because of that , his film crackles .",1
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",1
"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .",0
a bit too derivative to stand on its own as the psychological thriller it purports to be .,0
i could have used my two hours better watching being john malkovich again .,0
"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal .,1
"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles .",1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over .",0
the script by vincent r . nebrida . . . tries to cram too many ingredients into one small pot .,0
"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end . it's still worth a look .",1
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
"collateral damage is trash , but it earns extra points by acting as if it weren't .",1
"it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",1
"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance .",0
glazed with a tawdry b-movie scum .,0
"the new faces are interesting , but the old story isn't , especially when it starts to seem more improvised than scripted .",0
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them .,0
the movie succumbs to being nothing more than a formulaic chase in the dark .,0
the cast delivers without sham the raw-nerved story .,1
"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",1
renner carries much of the film with a creepy and dead-on performance .,1
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .,1
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1
"insomnia is involving . still , i thought it could have been more .",1
"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it .",0
you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !,0
hayek is stunning as frida and . . . a star-making project .,1
"other than the slightly flawed ( and fairly unbelievable ) finale , everything else is top shelf .",1
combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,1
predictably melodramatic .,0
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point .",1
"despite its flaws , secretary stays in your head and makes you question your own firmly held positions .",1
curling may be a unique sport but men with brooms is distinctly ordinary .,0
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",0
"it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0
allen shows he can outgag any of those young whippersnappers making moving pictures today .,1
a didactic and dull documentary glorifying software anarchy .,0
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",1
a marvelous performance by allison lohman as an identity-seeking foster child .,1
it's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just can't take it any more .,1
"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .",0
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .",1
"with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1
"at a time when we've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture .",0
"a slick , well-oiled machine , exquisitely polished and upholstered .",1
". . . a good , if not entirely fresh , look at war .",1
not a stereotype is omitted nor a cliché left unsaid .,0
. . . too contrived to be as naturally charming as it needs to be .,0
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0
diane lane shines in unfaithful . almost everything else is wan .,0
". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",1
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",1
"puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face .",0
a fun ride .,1
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .,1
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0
the entire movie is filled with deja vu moments .,0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0
". . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .",1
"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
. . . an inviting piece of film .,1
it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0
"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",1
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",1
"qutting may be a flawed film , but it is nothing if not sincere .",1
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",1
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0
"it's a big idea , but the film itself is small and shriveled .",0
the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .,0
munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .,1
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
"an artful , intelligent film that stays within the confines of a well-established genre .",1
a minor-league soccer remake of the longest yard .,0
"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",1
"jones . . . makes a great impression as the writer-director of this little $1 . 8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",1
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family's custom-made christmas card .,1
"deep intelligence and a warm , enveloping affection breathe out of every frame .",1
offers an interesting look at the rapidly changing face of beijing .,1
"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ?",0
"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .",0
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1
this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer .,0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0
"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .",0
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression .,0
"not everything works , but the average is higher than in mary and most other recent comedies .",1
"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
the kids often appear to be reading the lines and are incapable of conveying any emotion .,0
"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",1
"a highly watchable , giggly little story with a sweet edge to it .",1
"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",0
a fairly harmless but ultimately lifeless feature-length afterschool special .,0
a full-frontal attack on audience patience .,0
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
so unique and stubborn and charismatic that you want it to be better and more successful than it is .,1
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,1
"a wonderful , ghastly film .",1
"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia .",1
one of the most unpleasant things the studio has ever produced .,0
a very average science fiction film .,0
"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",1
it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .,0
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,0
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .",1
"rarely , a movie is more than a movie . go .",1
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .,0
"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records .",1
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .,0
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .,0
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1
"verbinski substitutes atmosphere for action , tedium for thrills .",0
"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha .",0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,0
a film of precious increments artfully camouflaged as everyday activities .,1
there's only one way to kill michael myers for good : stop buying tickets to these movies .,0
". . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried .",0
"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery .",0
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .,1
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",1
one of the most exciting action films to come out of china in recent years .,1
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",1
"nothing happens , and it happens to flat characters .",0
a very charming and funny movie .,1
"like a can of 2-day old coke . you can taste it , but there's no fizz .",0
a potent allegorical love story .,1
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered .",0
