index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
667,12,12,1.0,93.14,1.1666666666666667,12.0,0.8333333333333334,0.0
668,18,18,1.0,75.54,1.5,18.0,0.8888888888888888,0.05555555555555555
669,29,28,0.9655172413793104,49.49,1.5172413793103448,29.0,0.6896551724137931,0.10344827586206896
670,15,15,1.0,65.73,1.4,15.0,0.6666666666666666,0.2
671,16,16,1.0,30.87,1.8125,16.0,0.4375,0.25
672,5,5,1.0,66.4,1.6,5.0,0.4,0.0
673,4,4,1.0,50.5,1.75,4.0,0.5,0.25
674,14,13,0.9285714285714286,90.09,1.2857142857142858,14.0,0.9285714285714286,0.07142857142857142
675,25,21,0.84,44.07,1.68,25.0,0.68,0.2
676,19,18,0.9473684210526315,60.65,1.4736842105263157,19.0,0.631578947368421,0.10526315789473684
677,22,21,0.9545454545454546,21.74,2.0454545454545454,22.0,0.5909090909090909,0.3181818181818182
678,17,15,0.8823529411764706,29.86,1.8235294117647058,17.0,0.47058823529411764,0.23529411764705882
679,12,12,1.0,50.84,1.6666666666666667,12.0,0.5833333333333334,0.16666666666666666
680,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.2857142857142857
681,18,18,1.0,34.26,2.0,18.0,0.6666666666666666,0.2222222222222222
682,23,23,1.0,18.35,1.6521739130434783,23.0,0.30434782608695654,0.21739130434782608
683,20,18,0.9,67.08,1.45,20.0,0.8,0.05
684,22,22,1.0,38.66,1.8636363636363635,22.0,0.5909090909090909,0.22727272727272727
685,31,24,0.7741935483870968,40.01,1.6129032258064515,31.0,0.6129032258064516,0.1935483870967742
686,18,18,1.0,51.18,1.7222222222222223,18.0,0.7222222222222222,0.16666666666666666
687,8,8,1.0,80.28,1.375,8.0,0.625,0.0
688,10,10,1.0,95.17,1.2,10.0,0.8,0.0
689,8,8,1.0,87.72,1.5,8.0,0.75,0.0
690,16,16,1.0,55.24,1.5625,16.0,0.625,0.125
691,10,10,1.0,20.04,1.9,10.0,0.3,0.4
692,11,11,1.0,84.68,1.4545454545454546,11.0,0.7272727272727273,0.0
693,18,17,0.9444444444444444,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
694,6,6,1.0,30.53,2.3333333333333335,6.0,0.5,0.3333333333333333
695,21,21,1.0,25.8,1.8095238095238095,21.0,0.5238095238095238,0.2857142857142857
696,25,23,0.92,47.12,1.56,25.0,0.6,0.2
697,18,16,0.8888888888888888,43.73,1.7777777777777777,18.0,0.7222222222222222,0.16666666666666666
698,19,18,0.9473684210526315,71.14,1.2105263157894737,19.0,0.631578947368421,0.05263157894736842
699,9,9,1.0,94.15,1.4444444444444444,9.0,1.1111111111111112,0.1111111111111111
700,3,3,1.0,119.19,1.0,3.0,1.0,0.0
701,27,24,0.8888888888888888,67.42,1.4444444444444444,27.0,0.8888888888888888,0.1111111111111111
702,12,12,1.0,83.66,1.4166666666666667,12.0,0.75,0.0
703,16,15,0.9375,71.14,1.5,16.0,0.8125,0.125
704,13,13,1.0,98.55,1.3076923076923077,13.0,1.0,0.0
705,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
706,13,13,1.0,57.27,1.7692307692307692,13.0,0.7692307692307693,0.3076923076923077
707,18,18,1.0,53.21,1.5555555555555556,18.0,0.6666666666666666,0.16666666666666666
708,19,19,1.0,51.18,1.6842105263157894,19.0,0.5789473684210527,0.15789473684210525
709,11,11,1.0,42.38,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
710,6,6,1.0,83.32,1.1666666666666667,6.0,0.5,0.0
711,9,9,1.0,44.41,2.0,9.0,0.6666666666666666,0.2222222222222222
712,21,19,0.9047619047619048,50.16,1.619047619047619,21.0,0.6666666666666666,0.14285714285714285
713,20,19,0.95,65.05,1.65,20.0,0.8,0.1
714,11,10,0.9090909090909091,68.77,1.4545454545454546,11.0,0.7272727272727273,0.09090909090909091
715,18,16,0.8888888888888888,58.62,1.7777777777777777,18.0,0.6666666666666666,0.05555555555555555
716,15,15,1.0,73.17,1.4,15.0,0.8,0.13333333333333333
717,26,23,0.8846153846153846,66.74,1.5,13.0,0.6923076923076923,0.11538461538461539
718,15,15,1.0,63.7,1.6,15.0,0.7333333333333333,0.2
719,25,24,0.96,57.27,1.84,12.5,0.68,0.08
720,18,18,1.0,78.59,1.3333333333333333,18.0,0.6666666666666666,0.0
721,13,12,0.9230769230769231,58.28,1.6153846153846154,13.0,0.6153846153846154,0.15384615384615385
722,18,18,1.0,43.73,1.8333333333333333,18.0,0.6666666666666666,0.2222222222222222
723,7,7,1.0,71.82,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
724,13,13,1.0,73.17,1.6153846153846154,13.0,0.9230769230769231,0.07692307692307693
725,7,7,1.0,71.82,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
726,30,28,0.9333333333333333,24.11,1.8333333333333333,30.0,0.5,0.23333333333333334
727,23,17,0.7391304347826086,39.67,1.6956521739130435,23.0,0.7391304347826086,0.21739130434782608
728,6,6,1.0,14.63,2.1666666666666665,6.0,0.3333333333333333,0.5
729,19,18,0.9473684210526315,68.1,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
730,15,15,1.0,61.67,1.8,15.0,0.7333333333333333,0.13333333333333333
731,14,14,1.0,83.66,1.2142857142857142,14.0,0.7142857142857143,0.07142857142857142
732,16,16,1.0,73.17,1.3125,16.0,0.625,0.0625
733,27,25,0.9259259259259259,51.52,1.5185185185185186,27.0,0.7777777777777778,0.18518518518518517
734,2,2,1.0,120.21,1.0,2.0,1.0,0.0
735,22,19,0.8636363636363636,64.04,1.5,22.0,0.6818181818181818,0.0
736,4,4,1.0,-35.13,3.5,4.0,0.25,0.75
737,8,8,1.0,71.82,1.5,8.0,0.75,0.25
738,10,8,0.8,66.74,1.9,10.0,0.8,0.1
739,9,9,1.0,29.52,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
740,10,10,1.0,66.74,1.9,10.0,1.0,0.3
741,27,24,0.8888888888888888,59.98,1.4814814814814814,27.0,0.7407407407407407,0.1111111111111111
742,17,16,0.9411764705882353,27.83,2.0588235294117645,17.0,0.5882352941176471,0.23529411764705882
743,4,4,1.0,49.48,2.25,4.0,0.75,0.25
744,31,30,0.967741935483871,64.38,1.3225806451612903,31.0,0.8064516129032258,0.03225806451612903
745,31,27,0.8709677419354839,53.89,1.5806451612903225,31.0,0.7419354838709677,0.0967741935483871
746,23,23,1.0,69.45,1.565217391304348,23.0,0.8695652173913043,0.08695652173913043
747,17,17,1.0,11.92,2.1176470588235294,17.0,0.47058823529411764,0.4117647058823529
748,24,23,0.9583333333333334,63.02,1.4166666666666667,24.0,0.7916666666666666,0.08333333333333333
749,24,24,1.0,46.1,1.7083333333333333,24.0,0.7083333333333334,0.16666666666666666
750,21,18,0.8571428571428571,82.99,1.2857142857142858,21.0,0.8095238095238095,0.0
751,20,17,0.85,34.26,1.8,20.0,0.55,0.3
752,6,6,1.0,73.85,1.5,6.0,0.5,0.0
753,28,24,0.8571428571428571,68.44,1.2857142857142858,28.0,0.7857142857142857,0.07142857142857142
754,20,19,0.95,84.0,1.3,20.0,0.85,0.05
755,25,24,0.96,59.3,1.52,12.5,0.6,0.12
756,11,11,1.0,26.47,2.0,11.0,0.5454545454545454,0.2727272727272727
757,9,8,0.8888888888888888,85.69,1.5555555555555556,9.0,1.1111111111111112,0.1111111111111111
758,22,18,0.8181818181818182,73.51,1.3181818181818181,22.0,0.8636363636363636,0.09090909090909091
759,10,10,1.0,69.79,1.5,10.0,0.7,0.1
760,17,17,1.0,88.06,1.2352941176470589,17.0,0.8235294117647058,0.058823529411764705
761,17,16,0.9411764705882353,68.1,1.588235294117647,17.0,0.8823529411764706,0.11764705882352941
762,6,6,1.0,80.28,1.8333333333333333,6.0,0.8333333333333334,0.0
763,26,24,0.9230769230769231,62.01,1.3846153846153846,26.0,0.7307692307692307,0.07692307692307693
764,22,20,0.9090909090909091,30.2,1.9090909090909092,22.0,0.5909090909090909,0.18181818181818182
765,5,5,1.0,56.93,2.0,5.0,0.6,0.2
766,31,27,0.8709677419354839,46.44,1.6129032258064515,31.0,0.6451612903225806,0.0967741935483871
767,29,28,0.9655172413793104,39.0,1.7241379310344827,29.0,0.6896551724137931,0.13793103448275862
768,12,12,1.0,75.2,1.5,12.0,0.8333333333333334,0.08333333333333333
769,6,6,1.0,32.56,1.6666666666666667,6.0,0.3333333333333333,0.3333333333333333
770,26,22,0.8461538461538461,36.63,1.6923076923076923,26.0,0.46153846153846156,0.15384615384615385
771,18,18,1.0,-14.48,2.4444444444444446,18.0,0.2222222222222222,0.4444444444444444
772,11,10,0.9090909090909091,27.49,1.8181818181818181,11.0,0.45454545454545453,0.36363636363636365
773,11,10,0.9090909090909091,51.85,1.7272727272727273,11.0,0.45454545454545453,0.18181818181818182
774,29,24,0.8275862068965517,65.39,1.4137931034482758,29.0,0.896551724137931,0.10344827586206896
775,6,6,1.0,14.63,2.1666666666666665,6.0,0.5,0.3333333333333333
776,12,11,0.9166666666666666,14.97,2.4166666666666665,12.0,0.6666666666666666,0.4166666666666667
777,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
778,14,14,1.0,55.24,1.8571428571428572,14.0,0.7857142857142857,0.21428571428571427
779,8,8,1.0,71.82,1.5,8.0,0.625,0.125
780,15,14,0.9333333333333333,54.22,1.8,15.0,0.7333333333333333,0.2
781,12,12,1.0,50.84,1.6666666666666667,12.0,0.6666666666666666,0.3333333333333333
782,24,23,0.9583333333333334,72.5,1.2916666666666667,24.0,0.75,0.041666666666666664
783,38,31,0.8157894736842105,56.26,1.3421052631578947,38.0,0.8947368421052632,0.13157894736842105
784,12,11,0.9166666666666666,50.84,1.6666666666666667,12.0,0.6666666666666666,0.25
785,23,23,1.0,66.07,1.3043478260869565,23.0,0.6956521739130435,0.043478260869565216
786,15,14,0.9333333333333333,29.86,2.0,15.0,0.6,0.26666666666666666
787,3,3,1.0,75.88,2.0,3.0,0.6666666666666666,0.0
788,26,23,0.8846153846153846,28.17,1.7692307692307692,26.0,0.5769230769230769,0.23076923076923078
789,5,5,1.0,100.24,1.2,5.0,0.8,0.0
790,11,10,0.9090909090909091,101.6,1.1818181818181819,11.0,1.0,0.0
791,23,23,1.0,55.58,1.5217391304347827,23.0,0.8260869565217391,0.13043478260869565
792,41,36,0.8780487804878049,44.75,1.4634146341463414,41.0,0.7804878048780488,0.12195121951219512
793,11,11,1.0,66.74,1.8181818181818181,11.0,0.8181818181818182,0.18181818181818182
794,5,5,1.0,33.58,1.6,5.0,0.2,0.2
795,21,20,0.9523809523809523,91.45,1.1904761904761905,21.0,0.9047619047619048,0.0
796,13,12,0.9230769230769231,65.73,1.6153846153846154,13.0,0.6923076923076923,0.07692307692307693
797,16,16,1.0,53.21,1.8125,16.0,0.625,0.125
798,6,6,1.0,-136.65,3.3333333333333335,6.0,0.0,0.6666666666666666
799,13,12,0.9230769230769231,75.2,1.3846153846153846,13.0,0.8461538461538461,0.15384615384615385
800,27,26,0.9629629629629629,59.98,1.4074074074074074,27.0,0.7777777777777778,0.1111111111111111
801,10,10,1.0,95.17,1.2,10.0,0.8,0.0
802,29,27,0.9310344827586207,75.88,1.206896551724138,29.0,0.8620689655172413,0.06896551724137931
803,11,10,0.9090909090909091,56.93,1.8181818181818181,5.5,0.6363636363636364,0.18181818181818182
804,6,6,1.0,90.77,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
805,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
806,31,28,0.9032258064516129,63.36,1.4193548387096775,31.0,0.8064516129032258,0.0967741935483871
807,8,8,1.0,80.28,1.375,8.0,0.625,0.0
808,13,13,1.0,83.66,1.3076923076923077,13.0,0.8461538461538461,0.07692307692307693
809,17,17,1.0,70.13,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
810,20,20,1.0,25.8,1.85,20.0,0.55,0.2
811,21,16,0.7619047619047619,58.62,1.4761904761904763,21.0,0.6666666666666666,0.09523809523809523
812,19,14,0.7368421052631579,41.7,1.894736842105263,19.0,0.7368421052631579,0.3157894736842105
813,23,21,0.9130434782608695,64.04,1.4782608695652173,23.0,0.8260869565217391,0.17391304347826086
814,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
815,16,16,1.0,37.3,1.9375,16.0,0.625,0.3125
816,12,10,0.8333333333333334,100.58,1.1666666666666667,12.0,1.0,0.0
817,11,11,1.0,68.77,1.4545454545454546,11.0,0.7272727272727273,0.09090909090909091
818,22,21,0.9545454545454546,74.53,1.2727272727272727,22.0,0.8181818181818182,0.09090909090909091
819,12,11,0.9166666666666666,61.33,1.3333333333333333,12.0,0.5,0.08333333333333333
820,17,16,0.9411764705882353,70.13,1.5294117647058822,17.0,0.8235294117647058,0.17647058823529413
821,8,8,1.0,28.5,2.25,8.0,0.625,0.375
822,19,17,0.8947368421052632,69.11,1.368421052631579,19.0,0.6842105263157895,0.05263157894736842
823,12,11,0.9166666666666666,67.76,1.5,12.0,0.75,0.16666666666666666
824,13,13,1.0,74.19,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
825,8,6,0.75,88.74,1.25,8.0,0.75,0.0
826,35,28,0.8,67.76,1.2571428571428571,35.0,0.8571428571428571,0.0
827,14,14,1.0,66.74,1.3571428571428572,14.0,0.6428571428571429,0.07142857142857142
828,11,10,0.9090909090909091,17.0,2.272727272727273,11.0,0.6363636363636364,0.36363636363636365
829,22,22,1.0,73.51,1.4090909090909092,22.0,0.7272727272727273,0.045454545454545456
830,32,28,0.875,36.97,1.71875,32.0,0.625,0.15625
831,23,23,1.0,64.04,1.4782608695652173,23.0,0.6956521739130435,0.08695652173913043
832,16,16,1.0,77.57,1.5,16.0,0.9375,0.0625
833,25,23,0.92,78.93,1.24,25.0,0.84,0.0
834,13,13,1.0,100.58,1.0769230769230769,13.0,0.9230769230769231,0.0
835,14,14,1.0,64.71,1.6428571428571428,14.0,0.7857142857142857,0.14285714285714285
836,24,21,0.875,54.56,1.5416666666666667,24.0,0.6666666666666666,0.08333333333333333
837,28,25,0.8928571428571429,57.95,1.5,28.0,0.7142857142857143,0.07142857142857142
838,6,6,1.0,63.36,2.1666666666666665,6.0,0.6666666666666666,0.16666666666666666
839,4,4,1.0,83.32,1.75,4.0,1.0,0.25
840,8,7,0.875,63.36,1.625,8.0,0.5,0.125
841,5,5,1.0,75.88,1.2,5.0,0.6,0.2
842,16,16,1.0,69.11,1.625,16.0,0.9375,0.125
843,6,6,1.0,-53.06,3.0,6.0,0.16666666666666666,0.6666666666666666
844,20,19,0.95,17.34,2.0,20.0,0.5,0.35
845,11,11,1.0,51.85,1.7272727272727273,11.0,0.5454545454545454,0.2727272727272727
846,27,23,0.8518518518518519,57.95,1.5185185185185186,27.0,0.8148148148148148,0.07407407407407407
847,24,23,0.9583333333333334,31.21,1.75,24.0,0.5416666666666666,0.16666666666666666
848,15,15,1.0,72.16,1.5333333333333334,15.0,0.7333333333333333,0.06666666666666667
849,18,18,1.0,61.67,1.5,18.0,0.6666666666666666,0.16666666666666666
850,24,24,1.0,46.1,1.7083333333333333,24.0,0.5833333333333334,0.125
851,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
852,5,3,0.6,116.15,1.2,5.0,1.2,0.0
853,11,10,0.9090909090909091,26.47,2.0,11.0,0.45454545454545453,0.2727272727272727
854,4,4,1.0,117.16,1.25,4.0,1.25,0.0
855,9,9,1.0,19.03,2.3333333333333335,9.0,0.5555555555555556,0.4444444444444444
856,20,19,0.95,67.08,1.45,20.0,0.8,0.15
857,9,9,1.0,78.25,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
858,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.07692307692307693
859,14,13,0.9285714285714286,39.33,1.9285714285714286,14.0,0.7142857142857143,0.2857142857142857
860,18,16,0.8888888888888888,76.56,1.4444444444444444,18.0,0.9444444444444444,0.1111111111111111
861,7,7,1.0,106.67,1.1428571428571428,7.0,0.8571428571428571,0.0
862,19,19,1.0,33.24,1.9473684210526316,19.0,0.5263157894736842,0.21052631578947367
863,9,8,0.8888888888888888,45.42,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
864,25,22,0.88,70.47,1.32,25.0,0.8,0.04
865,25,23,0.92,63.02,1.44,25.0,0.68,0.12
866,11,11,1.0,76.22,1.5454545454545454,11.0,0.8181818181818182,0.18181818181818182
867,14,14,1.0,66.74,1.3571428571428572,14.0,0.5,0.0
868,17,17,1.0,54.39,1.7058823529411764,8.5,0.5882352941176471,0.23529411764705882
869,26,24,0.9230769230769231,43.06,1.7692307692307692,26.0,0.6923076923076923,0.3076923076923077
870,43,34,0.7906976744186046,61.67,1.186046511627907,43.0,0.8604651162790697,0.046511627906976744
871,16,15,0.9375,70.13,1.625,16.0,0.8125,0.1875
