index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
670,9,8,0.8888888888888888,62.34,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
671,13,13,1.0,39.33,2.076923076923077,13.0,0.6923076923076923,0.3076923076923077
672,16,15,0.9375,78.59,1.5,16.0,0.9375,0.125
673,6,6,1.0,115.13,1.1666666666666667,6.0,1.1666666666666667,0.0
674,16,15,0.9375,64.71,1.375,16.0,0.625,0.0625
675,15,15,1.0,81.29,1.2666666666666666,7.5,0.7333333333333333,0.06666666666666667
676,23,22,0.9565217391304348,88.4,1.173913043478261,23.0,1.0,0.0
677,12,12,1.0,66.74,1.5833333333333333,12.0,0.8333333333333334,0.16666666666666666
678,14,14,1.0,73.17,1.5,14.0,0.6428571428571429,0.0
679,27,23,0.8518518518518519,59.98,1.4814814814814814,27.0,0.7407407407407407,0.14814814814814814
680,19,19,1.0,51.18,1.6842105263157894,19.0,0.5789473684210527,0.10526315789473684
681,16,14,0.875,30.87,1.8125,16.0,0.4375,0.1875
682,23,23,1.0,57.61,1.4782608695652173,23.0,0.6086956521739131,0.08695652173913043
683,2,2,1.0,119.19,1.5,2.0,1.5,0.0
684,9,9,1.0,85.69,1.5555555555555556,9.0,0.8888888888888888,0.0
685,10,8,0.8,60.31,1.8,10.0,0.7,0.3
686,20,18,0.9,87.21,1.25,10.0,0.75,0.1
687,50,38,0.76,52.54,1.26,50.0,0.86,0.02
688,14,14,1.0,63.7,1.7142857142857142,14.0,0.7142857142857143,0.14285714285714285
689,11,9,0.8181818181818182,68.77,1.4545454545454546,11.0,0.7272727272727273,0.09090909090909091
690,30,28,0.9333333333333333,74.87,1.2333333333333334,30.0,0.8333333333333334,0.06666666666666667
691,16,16,1.0,49.82,1.375,16.0,0.4375,0.125
692,17,17,1.0,71.14,1.3529411764705883,17.0,0.6470588235294118,0.0
693,31,25,0.8064516129032258,55.92,1.4516129032258065,31.0,0.6774193548387096,0.06451612903225806
694,14,14,1.0,46.78,1.9285714285714286,14.0,0.5714285714285714,0.07142857142857142
695,18,18,1.0,53.21,1.6111111111111112,18.0,0.5555555555555556,0.05555555555555555
696,9,9,1.0,63.36,1.4444444444444444,9.0,0.5555555555555556,0.2222222222222222
697,10,10,1.0,-4.33,1.9,10.0,0.4,0.2
698,15,14,0.9333333333333333,88.06,1.3333333333333333,15.0,0.9333333333333333,0.0
699,20,20,1.0,48.13,1.8,20.0,0.7,0.1
700,13,11,0.8461538461538461,83.66,1.3076923076923077,13.0,0.8461538461538461,0.07692307692307693
701,14,14,1.0,30.87,2.0,14.0,0.6428571428571429,0.35714285714285715
702,6,6,1.0,6.17,2.3333333333333335,6.0,0.5,0.3333333333333333
703,18,17,0.9444444444444444,75.54,1.5,18.0,0.8333333333333334,0.0
704,8,8,1.0,64.37,1.375,8.0,0.625,0.125
705,18,17,0.9444444444444444,37.3,1.7222222222222223,18.0,0.4444444444444444,0.2222222222222222
706,37,34,0.918918918918919,31.89,1.7297297297297298,37.0,0.7027027027027027,0.24324324324324326
707,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
708,8,8,1.0,63.36,1.625,8.0,0.625,0.125
709,19,17,0.8947368421052632,34.26,1.894736842105263,19.0,0.42105263157894735,0.21052631578947367
710,40,34,0.85,38.32,1.525,40.0,0.7,0.15
711,20,18,0.9,75.54,1.35,20.0,0.8,0.05
712,10,10,1.0,95.17,1.2,10.0,0.9,0.1
713,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
714,23,22,0.9565217391304348,71.48,1.434782608695652,23.0,0.7391304347826086,0.0
715,22,20,0.9090909090909091,73.51,1.3636363636363635,22.0,0.8181818181818182,0.09090909090909091
716,13,13,1.0,81.63,1.4615384615384615,13.0,0.9230769230769231,0.07692307692307693
717,3,3,1.0,92.8,1.6666666666666667,3.0,1.0,0.0
718,16,15,0.9375,80.62,1.25,16.0,0.75,0.0
719,10,10,1.0,66.74,1.9,10.0,1.0,0.2
720,13,13,1.0,40.35,1.9230769230769231,13.0,0.6153846153846154,0.3076923076923077
721,14,14,1.0,57.27,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
722,10,10,1.0,60.31,1.8,10.0,0.6,0.2
723,8,8,1.0,71.82,1.5,8.0,0.625,0.125
724,14,13,0.9285714285714286,71.82,1.7142857142857142,7.0,0.7857142857142857,0.14285714285714285
725,21,21,1.0,44.75,1.4285714285714286,21.0,0.5238095238095238,0.19047619047619047
726,28,27,0.9642857142857143,57.95,1.5,28.0,0.7857142857142857,0.10714285714285714
727,16,16,1.0,62.85,1.6875,8.0,0.6875,0.1875
728,12,12,1.0,67.76,1.5,12.0,0.6666666666666666,0.16666666666666666
729,15,13,0.8666666666666667,65.73,1.4,15.0,0.6,0.13333333333333333
730,11,11,1.0,10.56,2.0,11.0,0.36363636363636365,0.2727272727272727
731,8,8,1.0,105.66,1.125,8.0,0.875,0.0
732,17,16,0.9411764705882353,87.05,1.2941176470588236,17.0,0.8235294117647058,0.0
733,16,15,0.9375,63.7,1.5,16.0,0.625,0.125
734,15,13,0.8666666666666667,29.86,2.0,15.0,0.6,0.26666666666666666
735,5,5,1.0,100.24,1.2,5.0,0.8,0.0
736,13,13,1.0,58.28,1.6153846153846154,13.0,0.6923076923076923,0.23076923076923078
737,5,5,1.0,100.24,1.2,5.0,0.8,0.0
738,9,9,1.0,68.77,1.8888888888888888,9.0,0.8888888888888888,0.2222222222222222
739,19,17,0.8947368421052632,70.13,1.368421052631579,19.0,0.6842105263157895,0.15789473684210525
740,5,5,1.0,-1.29,2.4,5.0,0.6,0.4
741,17,16,0.9411764705882353,81.63,1.1764705882352942,17.0,0.7058823529411765,0.058823529411764705
742,27,25,0.9259259259259259,28.17,1.7037037037037037,27.0,0.5185185185185185,0.25925925925925924
743,16,16,1.0,62.68,1.625,16.0,0.75,0.125
744,26,21,0.8076923076923077,60.99,1.5,26.0,0.7307692307692307,0.11538461538461539
745,15,15,1.0,63.7,1.6,15.0,0.7333333333333333,0.13333333333333333
746,25,24,0.96,60.99,1.48,25.0,0.8,0.08
747,12,12,1.0,36.96,1.4166666666666667,12.0,0.4166666666666667,0.08333333333333333
748,15,15,1.0,96.52,1.2,15.0,1.0666666666666667,0.0
749,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.2857142857142857
750,24,22,0.9166666666666666,55.58,1.5,24.0,0.625,0.08333333333333333
751,27,26,0.9629629629629629,74.69,1.4074074074074074,13.5,0.7777777777777778,0.1111111111111111
752,33,27,0.8181818181818182,30.54,1.6363636363636365,33.0,0.6060606060606061,0.18181818181818182
753,3,3,1.0,50.5,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333
754,10,9,0.9,68.77,1.7,10.0,0.6,0.1
755,29,26,0.896551724137931,61.33,1.5517241379310345,29.0,0.9310344827586207,0.034482758620689655
756,11,11,1.0,60.31,1.6363636363636365,11.0,0.5454545454545454,0.18181818181818182
757,26,24,0.9230769230769231,66.23,1.5769230769230769,13.0,0.7692307692307693,0.19230769230769232
758,22,18,0.8181818181818182,39.67,1.7272727272727273,22.0,0.6363636363636364,0.18181818181818182
759,15,15,1.0,79.6,1.4666666666666666,15.0,0.8666666666666667,0.06666666666666667
760,24,23,0.9583333333333334,71.48,1.3333333333333333,24.0,0.8333333333333334,0.041666666666666664
761,28,24,0.8571428571428571,27.15,1.7142857142857142,28.0,0.6428571428571429,0.21428571428571427
762,21,20,0.9523809523809523,49.15,1.6666666666666667,21.0,0.7142857142857143,0.19047619047619047
763,26,25,0.9615384615384616,43.06,1.6923076923076923,26.0,0.7307692307692307,0.19230769230769232
764,14,14,1.0,72.16,1.5714285714285714,14.0,0.8571428571428571,0.14285714285714285
765,31,31,1.0,71.65,1.5161290322580645,15.5,0.6774193548387096,0.06451612903225806
766,8,8,1.0,113.1,1.125,8.0,1.125,0.0
767,15,14,0.9333333333333333,38.32,1.8666666666666667,15.0,0.5333333333333333,0.2
768,14,14,1.0,38.32,2.0,14.0,0.7857142857142857,0.35714285714285715
769,8,8,1.0,105.66,1.125,8.0,0.875,0.0
770,19,19,1.0,70.13,1.3157894736842106,19.0,0.6842105263157895,0.05263157894736842
771,4,4,1.0,118.18,1.0,4.0,1.0,0.0
772,18,17,0.9444444444444444,69.11,1.4444444444444444,18.0,0.7222222222222222,0.05555555555555555
773,8,8,1.0,80.28,1.375,8.0,0.75,0.125
774,30,26,0.8666666666666667,66.41,1.2666666666666666,30.0,0.8333333333333334,0.06666666666666667
775,11,8,0.7272727272727273,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
776,10,10,1.0,60.31,1.8,10.0,0.4,0.0
777,26,23,0.8846153846153846,68.44,1.3846153846153846,26.0,0.8076923076923077,0.038461538461538464
778,8,7,0.875,80.28,1.375,8.0,0.75,0.125
779,25,23,0.92,48.13,1.44,25.0,0.6,0.08
780,8,8,1.0,114.12,1.0,8.0,1.0,0.0
781,20,19,0.95,33.24,1.85,20.0,0.65,0.2
782,9,9,1.0,51.85,2.111111111111111,9.0,0.5555555555555556,0.2222222222222222
783,21,19,0.9047619047619048,59.64,1.4285714285714286,21.0,0.6666666666666666,0.09523809523809523
784,8,7,0.875,21.06,2.125,8.0,0.375,0.5
785,36,30,0.8333333333333334,60.32,1.2777777777777777,36.0,0.7777777777777778,0.027777777777777776
786,10,9,0.9,61.33,1.6,10.0,0.7,0.1
787,17,17,1.0,45.76,1.7058823529411764,17.0,0.6470588235294118,0.17647058823529413
788,12,12,1.0,17.0,2.0833333333333335,12.0,0.5,0.3333333333333333
789,20,17,0.85,84.0,1.3,20.0,0.85,0.05
790,9,9,1.0,60.31,2.0,9.0,0.7777777777777778,0.2222222222222222
791,12,12,1.0,76.22,1.4166666666666667,12.0,0.75,0.08333333333333333
792,8,8,1.0,103.63,1.375,8.0,1.125,0.0
793,18,17,0.9444444444444444,86.03,1.2777777777777777,18.0,0.8888888888888888,0.05555555555555555
794,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.15384615384615385
795,8,8,1.0,95.17,1.5,8.0,1.0,0.0
796,20,18,0.9,51.18,1.55,20.0,0.6,0.1
797,6,6,1.0,116.15,1.0,6.0,1.0,0.0
798,7,6,0.8571428571428571,81.29,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
799,9,8,0.8888888888888888,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
800,22,22,1.0,49.15,1.6363636363636365,22.0,0.6363636363636364,0.22727272727272727
801,21,21,1.0,50.16,1.5714285714285714,21.0,0.5714285714285714,0.14285714285714285
802,30,27,0.9,55.92,1.4666666666666666,30.0,0.8,0.1
803,13,13,1.0,74.19,1.4615384615384615,13.0,0.7692307692307693,0.07692307692307693
804,6,6,1.0,105.66,1.5,6.0,1.1666666666666667,0.0
805,6,6,1.0,30.53,2.3333333333333335,6.0,0.3333333333333333,0.3333333333333333
806,11,11,1.0,42.38,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
807,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
808,14,13,0.9285714285714286,82.65,1.2857142857142858,14.0,0.7857142857142857,0.07142857142857142
809,12,12,1.0,75.2,1.5,12.0,0.8333333333333334,0.16666666666666666
810,17,17,1.0,71.14,1.3529411764705883,17.0,0.7058823529411765,0.058823529411764705
811,18,18,1.0,11.92,2.0,18.0,0.3333333333333333,0.2222222222222222
812,25,22,0.88,45.09,1.68,25.0,0.68,0.2
813,16,16,1.0,54.22,1.75,16.0,0.6875,0.1875
814,14,14,1.0,55.24,1.7857142857142858,14.0,0.5714285714285714,0.07142857142857142
815,3,3,1.0,118.18,1.3333333333333333,3.0,1.3333333333333333,0.0
816,13,13,1.0,64.71,1.7692307692307692,13.0,0.8461538461538461,0.23076923076923078
817,15,15,1.0,20.55,2.3333333333333335,7.5,0.5333333333333333,0.4
818,16,16,1.0,54.22,1.75,16.0,0.5625,0.1875
819,7,7,1.0,114.12,1.1428571428571428,7.0,1.1428571428571428,0.0
820,1,1,1.0,36.62,2.0,1.0,0.0,0.0
821,14,14,1.0,64.71,1.5714285714285714,14.0,0.7142857142857143,0.07142857142857142
822,5,5,1.0,99.23,1.4,5.0,1.0,0.0
823,11,11,1.0,100.58,1.2727272727272727,11.0,1.0909090909090908,0.0
824,15,15,1.0,55.24,1.6666666666666667,15.0,0.6666666666666666,0.13333333333333333
825,20,18,0.9,75.54,1.35,20.0,0.8,0.05
826,18,16,0.8888888888888888,75.54,1.5555555555555556,18.0,0.8888888888888888,0.1111111111111111
827,21,21,1.0,33.24,1.8095238095238095,21.0,0.5714285714285714,0.2857142857142857
828,15,15,1.0,64.71,1.4666666666666666,15.0,0.6,0.06666666666666667
829,16,16,1.0,37.98,1.875,8.0,0.5625,0.25
830,9,8,0.8888888888888888,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
831,17,17,1.0,69.11,1.588235294117647,17.0,0.7647058823529411,0.058823529411764705
832,13,13,1.0,24.44,2.0,13.0,0.6153846153846154,0.38461538461538464
833,8,8,1.0,105.66,1.125,8.0,0.875,0.0
834,27,27,1.0,29.18,1.6666666666666667,27.0,0.5185185185185185,0.25925925925925924
835,14,14,1.0,57.27,1.6428571428571428,14.0,0.6428571428571429,0.21428571428571427
836,23,22,0.9565217391304348,64.04,1.434782608695652,23.0,0.782608695652174,0.08695652173913043
837,13,12,0.9230769230769231,98.55,1.2307692307692308,13.0,1.0769230769230769,0.0
838,6,6,1.0,56.93,1.6666666666666667,6.0,0.3333333333333333,0.0
839,10,10,1.0,67.76,1.8,10.0,0.7,0.1
840,12,12,1.0,61.33,1.3333333333333333,12.0,0.5833333333333334,0.16666666666666666
841,21,19,0.9047619047619048,84.0,1.1904761904761905,21.0,0.8571428571428571,0.047619047619047616
842,26,23,0.8846153846153846,43.06,1.7692307692307692,26.0,0.6538461538461539,0.11538461538461539
843,31,29,0.9354838709677419,71.82,1.3225806451612903,31.0,0.8387096774193549,0.03225806451612903
844,20,16,0.8,58.62,1.6,20.0,0.7,0.1
845,26,24,0.9230769230769231,69.45,1.3461538461538463,26.0,0.8076923076923077,0.07692307692307693
846,10,10,1.0,62.34,1.4,10.0,0.7,0.2
847,9,9,1.0,94.15,1.4444444444444444,9.0,1.1111111111111112,0.1111111111111111
848,19,19,1.0,69.11,1.4210526315789473,19.0,0.7368421052631579,0.10526315789473684
849,10,10,1.0,76.22,1.7,10.0,0.8,0.1
850,33,30,0.9090909090909091,46.44,1.5151515151515151,33.0,0.6363636363636364,0.12121212121212122
851,31,28,0.9032258064516129,25.12,1.6774193548387097,31.0,0.5806451612903226,0.22580645161290322
852,17,15,0.8823529411764706,70.13,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
853,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
854,16,15,0.9375,77.57,1.5625,16.0,1.0,0.1875
855,20,19,0.95,68.77,1.6,10.0,0.8,0.2
856,24,22,0.9166666666666666,41.36,1.9583333333333333,12.0,0.5833333333333334,0.2916666666666667
857,17,15,0.8823529411764706,84.0,1.5294117647058822,17.0,0.9411764705882353,0.0
858,10,10,1.0,95.17,1.2,10.0,0.8,0.0
859,10,10,1.0,27.49,2.0,10.0,0.4,0.3
860,19,18,0.9473684210526315,68.1,1.4736842105263157,19.0,0.7894736842105263,0.10526315789473684
861,15,15,1.0,70.13,1.7333333333333334,15.0,0.8,0.13333333333333333
862,26,25,0.9615384615384616,50.5,1.6923076923076923,26.0,0.5769230769230769,0.038461538461538464
863,19,19,1.0,53.21,1.4736842105263157,19.0,0.631578947368421,0.15789473684210525
864,24,22,0.9166666666666666,70.47,1.4166666666666667,24.0,0.8333333333333334,0.041666666666666664
865,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.7142857142857143,0.09523809523809523
866,19,19,1.0,16.32,2.210526315789474,19.0,0.42105263157894735,0.2631578947368421
867,32,31,0.96875,52.7,1.8125,16.0,0.84375,0.25
868,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7857142857142857,0.14285714285714285
869,17,17,1.0,78.59,1.411764705882353,17.0,0.8235294117647058,0.11764705882352941
870,5,5,1.0,73.85,1.8,5.0,0.6,0.0
871,28,24,0.8571428571428571,59.98,1.4285714285714286,28.0,0.7142857142857143,0.14285714285714285
872,4,4,1.0,92.8,1.25,4.0,0.75,0.0
873,15,15,1.0,30.87,1.8666666666666667,15.0,0.5333333333333333,0.26666666666666666
874,27,22,0.8148148148148148,73.85,1.3333333333333333,27.0,1.0,0.037037037037037035
875,14,13,0.9285714285714286,31.89,1.9285714285714286,14.0,0.42857142857142855,0.35714285714285715
876,10,10,1.0,51.85,1.9,10.0,0.7,0.1
877,30,27,0.9,22.08,1.9,30.0,0.6666666666666666,0.2
878,23,23,1.0,22.75,1.8695652173913044,23.0,0.43478260869565216,0.13043478260869565
879,15,15,1.0,38.32,1.8666666666666667,15.0,0.6666666666666666,0.2
880,27,26,0.9629629629629629,58.96,1.5185185185185186,27.0,0.7037037037037037,0.07407407407407407
881,4,4,1.0,8.2,2.25,4.0,0.25,0.5
882,35,27,0.7714285714285715,35.95,1.6285714285714286,35.0,0.6571428571428571,0.17142857142857143
883,25,23,0.92,79.94,1.24,25.0,0.76,0.0
884,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
885,22,22,1.0,80.96,1.3181818181818181,22.0,0.9545454545454546,0.09090909090909091
886,8,8,1.0,37.98,1.875,8.0,0.5,0.25
887,10,10,1.0,95.17,1.2,10.0,0.9,0.1
888,18,18,1.0,86.03,1.2222222222222223,18.0,0.8888888888888888,0.0
889,19,17,0.8947368421052632,60.65,1.5263157894736843,19.0,0.8421052631578947,0.15789473684210525
890,12,12,1.0,57.27,1.8333333333333333,12.0,0.75,0.16666666666666666
891,26,25,0.9615384615384616,46.1,1.5769230769230769,26.0,0.6153846153846154,0.23076923076923078
892,25,25,1.0,46.1,1.56,25.0,0.72,0.16
893,24,23,0.9583333333333334,73.51,1.2916666666666667,24.0,0.7083333333333334,0.08333333333333333
894,20,19,0.95,42.72,1.7,20.0,0.55,0.2
895,4,4,1.0,92.8,1.25,4.0,0.75,0.0
896,21,21,1.0,50.16,1.619047619047619,21.0,0.6666666666666666,0.19047619047619047
897,24,23,0.9583333333333334,78.93,1.3333333333333333,24.0,0.8333333333333334,0.0
898,13,13,1.0,64.71,1.6923076923076923,13.0,0.7692307692307693,0.07692307692307693
899,8,8,1.0,86.71,1.625,8.0,1.0,0.125
900,13,10,0.7692307692307693,66.74,1.5384615384615385,13.0,0.7692307692307693,0.07692307692307693
901,24,21,0.875,63.02,1.4583333333333333,24.0,0.7083333333333334,0.08333333333333333
902,26,24,0.9230769230769231,54.56,1.4230769230769231,26.0,0.5769230769230769,0.07692307692307693
903,28,27,0.9642857142857143,39.0,1.7857142857142858,28.0,0.8214285714285714,0.17857142857142858
904,8,8,1.0,53.88,1.875,8.0,0.75,0.25
905,20,20,1.0,57.61,1.65,20.0,0.75,0.15
906,16,16,1.0,31.89,1.6875,16.0,0.375,0.1875
907,12,12,1.0,100.58,1.1666666666666667,12.0,1.0,0.0
908,10,10,1.0,69.79,1.5,10.0,0.6,0.1
909,13,12,0.9230769230769231,24.44,2.0,13.0,0.46153846153846156,0.38461538461538464
910,21,18,0.8571428571428571,81.97,1.3333333333333333,21.0,1.0,0.09523809523809523
911,32,28,0.875,52.87,1.5,32.0,0.8125,0.09375
912,6,6,1.0,90.77,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
913,10,10,1.0,85.69,1.4,10.0,0.8,0.0
914,14,14,1.0,13.95,2.2142857142857144,14.0,0.5714285714285714,0.35714285714285715
915,23,21,0.9130434782608695,73.51,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
916,24,24,1.0,54.56,1.5833333333333333,24.0,0.6666666666666666,0.125
917,24,24,1.0,46.1,1.7083333333333333,24.0,0.5833333333333334,0.16666666666666666
918,11,11,1.0,66.74,1.7272727272727273,11.0,0.8181818181818182,0.18181818181818182
919,13,13,1.0,7.52,2.230769230769231,13.0,0.3076923076923077,0.46153846153846156
920,12,10,0.8333333333333334,66.74,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
921,21,20,0.9523809523809523,62.68,1.2380952380952381,21.0,0.47619047619047616,0.09523809523809523
922,27,25,0.9259259259259259,43.06,1.6296296296296295,27.0,0.7037037037037037,0.14814814814814814
923,5,5,1.0,-35.13,2.8,5.0,0.2,0.6
924,25,21,0.84,71.48,1.32,25.0,0.8,0.08
925,29,27,0.9310344827586207,41.03,1.6206896551724137,29.0,0.7241379310344828,0.20689655172413793
926,27,27,1.0,51.52,1.5925925925925926,27.0,0.7037037037037037,0.18518518518518517
927,29,27,0.9310344827586207,40.01,1.6896551724137931,29.0,0.7586206896551724,0.20689655172413793
928,8,8,1.0,114.12,1.0,8.0,1.0,0.0
929,15,14,0.9333333333333333,46.78,1.8,15.0,0.6666666666666666,0.26666666666666666
930,38,31,0.8157894736842105,47.8,1.4473684210526316,38.0,0.8157894736842105,0.10526315789473684
931,14,14,1.0,64.71,1.6428571428571428,14.0,0.6428571428571429,0.14285714285714285
932,12,11,0.9166666666666666,75.2,1.5,12.0,0.6666666666666666,0.0
933,4,4,1.0,116.15,1.5,4.0,1.5,0.0
934,36,34,0.9444444444444444,42.38,1.5277777777777777,36.0,0.6944444444444444,0.1111111111111111
935,13,13,1.0,92.12,1.2307692307692308,13.0,0.7692307692307693,0.0
936,14,11,0.7857142857142857,65.73,1.5,14.0,0.6428571428571429,0.07142857142857142
937,8,8,1.0,4.14,2.25,8.0,0.5,0.375
938,12,11,0.9166666666666666,58.28,1.75,12.0,0.75,0.25
939,24,22,0.9166666666666666,57.77,1.8333333333333333,12.0,0.75,0.20833333333333334
940,19,19,1.0,58.62,1.631578947368421,19.0,0.7894736842105263,0.15789473684210525
941,30,28,0.9333333333333333,48.47,1.5666666666666667,30.0,0.7,0.13333333333333333
942,26,23,0.8846153846153846,51.52,1.6153846153846154,26.0,0.7307692307692307,0.15384615384615385
943,15,14,0.9333333333333333,89.08,1.2666666666666666,15.0,0.9333333333333333,0.06666666666666667
944,17,16,0.9411764705882353,53.21,1.6470588235294117,17.0,0.7058823529411765,0.23529411764705882
945,15,15,1.0,72.16,1.5333333333333334,15.0,0.7333333333333333,0.13333333333333333
946,39,35,0.8974358974358975,46.78,1.5128205128205128,39.0,0.7692307692307693,0.10256410256410256
947,27,25,0.9259259259259259,59.98,1.4814814814814814,27.0,0.7407407407407407,0.1111111111111111
948,28,26,0.9285714285714286,73.85,1.3214285714285714,28.0,0.9285714285714286,0.03571428571428571
949,13,13,1.0,66.74,1.4615384615384615,13.0,0.6153846153846154,0.07692307692307693
950,24,21,0.875,40.69,1.5416666666666667,24.0,0.5416666666666666,0.20833333333333334
951,16,15,0.9375,45.76,1.8125,16.0,0.5,0.1875
952,16,15,0.9375,70.13,1.5625,16.0,0.75,0.0625
953,14,13,0.9285714285714286,81.63,1.4285714285714286,14.0,0.7857142857142857,0.07142857142857142
954,9,8,0.8888888888888888,103.63,1.2222222222222223,9.0,1.0,0.0
955,25,25,1.0,19.71,1.96,25.0,0.52,0.32
956,13,13,1.0,49.82,1.6923076923076923,13.0,0.6923076923076923,0.3076923076923077
957,18,17,0.9444444444444444,35.27,1.9444444444444444,18.0,0.5555555555555556,0.2777777777777778
958,19,17,0.8947368421052632,60.65,1.4736842105263157,19.0,0.5789473684210527,0.05263157894736842
959,26,24,0.9230769230769231,28.17,1.8076923076923077,26.0,0.5384615384615384,0.2692307692307692
960,12,11,0.9166666666666666,92.12,1.25,12.0,0.9166666666666666,0.0
961,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
962,15,14,0.9333333333333333,38.32,1.8666666666666667,15.0,0.6,0.2
963,15,13,0.8666666666666667,45.76,1.9333333333333333,15.0,0.6,0.26666666666666666
964,8,8,1.0,104.64,1.25,8.0,1.0,0.0
965,9,9,1.0,62.34,1.5555555555555556,9.0,0.6666666666666666,0.1111111111111111
966,20,19,0.95,85.02,1.2,20.0,0.8,0.0
967,15,15,1.0,44.75,2.0,15.0,0.6666666666666666,0.2
968,18,17,0.9444444444444444,60.65,1.6111111111111112,18.0,0.7222222222222222,0.16666666666666666
969,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
970,4,4,1.0,-18.21,3.25,4.0,0.5,0.5
971,32,31,0.96875,53.89,1.53125,32.0,0.71875,0.09375
972,24,23,0.9583333333333334,52.53,1.7083333333333333,24.0,0.7083333333333334,0.125
973,16,15,0.9375,72.16,1.4375,16.0,0.6875,0.125
974,5,5,1.0,73.85,1.8,5.0,0.8,0.2
975,8,8,1.0,21.06,2.125,8.0,0.5,0.375
976,4,4,1.0,32.56,2.5,4.0,0.75,0.5
977,16,16,1.0,86.03,1.4375,16.0,1.0,0.0625
978,12,12,1.0,59.3,1.5833333333333333,12.0,0.5833333333333334,0.08333333333333333
979,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
980,17,17,1.0,70.13,1.4705882352941178,17.0,0.8235294117647058,0.11764705882352941
981,30,26,0.8666666666666667,72.66,1.4666666666666666,15.0,0.7,0.06666666666666667
982,21,17,0.8095238095238095,7.86,2.0952380952380953,21.0,0.42857142857142855,0.2857142857142857
983,5,5,1.0,90.77,1.6,5.0,0.8,0.0
984,10,10,1.0,78.25,1.4,10.0,0.6,0.0
985,6,6,1.0,73.85,1.5,6.0,0.5,0.0
986,9,9,1.0,77.23,1.6666666666666667,9.0,0.8888888888888888,0.1111111111111111
987,21,21,1.0,17.34,1.9047619047619047,21.0,0.5238095238095238,0.3333333333333333
988,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
989,15,15,1.0,62.68,1.6666666666666667,15.0,0.6666666666666666,0.06666666666666667
990,22,21,0.9545454545454546,39.67,1.7727272727272727,22.0,0.5454545454545454,0.18181818181818182
991,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
992,20,20,1.0,84.0,1.3,20.0,0.9,0.05
993,34,33,0.9705882352941176,34.94,1.6470588235294117,34.0,0.6470588235294118,0.08823529411764706
994,13,12,0.9230769230769231,75.2,1.3846153846153846,13.0,0.7692307692307693,0.07692307692307693
995,21,21,1.0,68.26,1.619047619047619,10.5,0.6666666666666666,0.09523809523809523
996,13,13,1.0,47.79,1.9230769230769231,13.0,0.6923076923076923,0.3076923076923077
997,8,8,1.0,96.18,1.375,8.0,0.875,0.0
998,14,13,0.9285714285714286,40.35,1.7857142857142858,14.0,0.42857142857142855,0.21428571428571427
999,21,21,1.0,23.77,1.9523809523809523,21.0,0.6190476190476191,0.19047619047619047
1000,12,12,1.0,33.92,1.9166666666666667,12.0,0.4166666666666667,0.25
1001,13,13,1.0,80.62,1.6153846153846154,13.0,0.9230769230769231,0.07692307692307693
1002,4,4,1.0,15.64,2.75,4.0,0.5,0.5
1003,7,6,0.8571428571428571,30.53,2.0,7.0,0.5714285714285714,0.2857142857142857
1004,26,23,0.8846153846153846,54.56,1.4230769230769231,26.0,0.6923076923076923,0.11538461538461539
1005,27,24,0.8888888888888888,70.5,1.5555555555555556,9.0,0.6666666666666666,0.07407407407407407
1006,23,21,0.9130434782608695,39.67,1.7391304347826086,23.0,0.6521739130434783,0.21739130434782608
1007,9,6,0.6666666666666666,20.04,2.111111111111111,9.0,0.4444444444444444,0.3333333333333333
1008,21,20,0.9523809523809523,77.57,1.1428571428571428,21.0,0.7619047619047619,0.09523809523809523
1009,25,24,0.96,28.17,1.84,25.0,0.56,0.28
