text,label
"Recovery of morphine from a controlled-release preparation. A source of opioid abuse.  MS-Contin (Purdue-Fredrick, Norwalk, CT) is a controlled-release preparation of morphine sulfate that has demonstrated efficacy in the management of chronic cancer pain problems.  It has recently come to the attention of the authors that MS-Contin represents a potential source of opioid abuse through the extraction and intravenous injection of the morphine from this preparation.  The authors describe a simple aqueous extraction method that was used to quantitatively determine the extent to which morphine could be obtained from MS-Contin tablets.",20
"Aging and the skin: recognizing and managing common disorders.  Senescent changes in structure and function of the skin and chronic solar radiation damage predispose the skin of the elderly to certain inflammatory and infectious diseases.  In this context, the diagnosis and treatment of senile xerosis and pruritus are discussed, as are the common types of dermatitides, infections, and infestations.",16
"Adjuvant chemotherapy for primary lymphoma of the central nervous system.  Ten immunocompetent patients with primary non-Hodgkin's lymphoma of the central nervous system were treated by the neuro-oncology service at the University of California at San Francisco (UCSF).  After undergoing surgery for biopsy or removal of their tumors, these patients (group 1) received irradiation with hydroxyurea followed by adjuvant chemotherapy with the combination of procarbazine, lomustine (CCNU), and vincristine.  The outcome of treatment in this group was compared with that in three other groups of patients with primary CNS lymphoma: patients treated at the UCSF Cancer Research Institute who underwent surgery and radiation therapy (RT) (group 2); patients described in the literature who had surgery and RT (group 3); or patients described in the literature who had surgery, RT, and chemotherapy (group 4).  Median and quartile survival times were greater in patients who received adjuvant chemotherapy (group 1, 30 and 50 months; group 4, 20 and 25 months) than in patients who did not receive chemotherapy after RT (group 2, 13 and 20 months; group 3, 15 and 24 months).  These results suggest that adjuvant chemotherapy is useful in the treatment of primary CNS lymphoma.",9
"ECMO assisted angioplasty for cardiomyopathy patients with unstable angina.  Patients who are otherwise unsuitable candidates for coronary bypass surgery or standard coronary angioplasty (PTCA) may be successfully treated with PTCA during ECMO.  Five patients (3 men, 2 women), with a mean age of 57 years, are reported on here.  They were not considered good candidates for standard therapy because of poor left ventricular function (mean EF, 24; range, 16 to 28%).  Patients were supported by percutaneous femoral bypass using a BARD CPS machine, and underwent successful PTCA of either two vessels (three patients) or three vessels (two patients); in addition, one patient had dilatation of a stenotic aortic valve.  Patients were supported with ECMO for 26 to 140 (mean 104) minutes, and required transfusion with 0 to 4 (mean 2) units of blood during or after the procedure.  Complications included groin hematoma in two patients.  All were discharged within 4 days of the procedure.  Follow-up of the patients has been completed (4-7 mo) with no further hospitalizations for unstable angina.  All patients remain in NYHA Class II or III.  These data suggest that ECMO-assisted angioplasty is a safe and effective method of palliation of unstable angina associated with cardiomyopathy.",13
"Heterogenous amplification of myc family oncogenes in small cell lung carcinoma.  One hundred forty-two foci of small cell lung carcinoma (SCLC) from 47 patients were examined for amplification of myc family oncogenes (c-myc, N-myc, and L-myc), by dot blot hybridization using formalin-fixed and paraffin-embedded materials which were resected surgically or obtained at autopsy.  Some selected patients were also examined by in situ hybridization.  Amplification of myc family genes was detected in 11 patients (23.4%) (c-myc in one, N-myc in five, and L-myc in five).  Two of the 11 patients (one with N-myc and one with L-myc) had heterogenously amplified clones.  In the patient with N-myc amplification, amplification was detected in metastatic tumors in the pancreas, lung, and pleura, but not in the liver and lymph node metastases.  In the primary tumor, areas with and without N-myc amplification were seen.  In the patient with L-myc amplification, although amplification was not detected in the surgically resected primary lesion, mediastinal lymph node metastatic lesions obtained at autopsy showed L-myc gene amplification.  These two cases, together with previously reported evidence, suggest that myc gene amplification plays an important role in malignant progression, rather than development, of SCLC.  In Stage III and IV groups, patients with over ten-fold myc gene amplification were suggested to survive for a shorter time than patients without such amplification (P = 0.06).",7
"Normal small bowel biopsy followed by coeliac disease.  We report four patients (two children, one adolescent, and one adult) having normal small bowel mucosa shown on a biopsy specimen taken before the initial diagnosis of coeliac disease was made.  The first biopsy was undertaken in two cases because of suspected malabsorption, in the third because of suspected dermatitis herpetiformis, and in the fourth as part of a coeliac disease family study.  After a further 2.6 to 9 years on a diet containing gluten, small bowel villous atrophy with crypt hyperplasia compatible with coeliac disease was found on a second biopsy specimen.  The HLA type of the patients was that typical for coeliac disease; all were DR3 positive.  Within the families three other patients with coeliac disease have been diagnosed, two earlier and one at the time the first biopsy was undertaken.  Four other HLA-DR3 positive haploidentical first degree relatives were found and had biopsies.  All four had normal small bowel villous architecture, one had an increased intraepithelial cell count, and another was positive for reticulin and endomysium antibodies.  Coeliac disease may exist latent in patients having normal mucosa when eating a normal diet containing gluten.",5
"Mucinous adenocarcinoma of the submandibular gland.  A rare tumor not easily classifiable among published histologic categories for salivary gland tumors is reported.  The neoplasm developed within the submandibular gland of a 78-year-old woman with invasion of the mandible and metastasis to regional lymph nodes.  Histopathologically, cuboidal cells possessing clear cytoplasm and displaced round nuclei proliferated and exhibited an adenomatous pattern.  Many cystic spaces surrounded by tumor cell strands were seen, mucus substance filled in the cystic spaces, and the tumor cells seemed mucus-secreting, but neither epidermoid cells nor papillary appearance could be observed.  Electromicroscopically, numerous mucous droplets of low electron density were prominent in the cytoplasm, and the tumor cells had sparse irregular microvilli on the luminal surface.  Mucin histochemistry, including paradoxical concanavalin A staining, revealed that the tumor cells contained neutral and acid mucins, and these were identified as class II and III mucosubstances.  No other neoplastic lesion, except recurrent metastatic neck nodes, has been detected 6 years after the first examination, and it seems that the tumor is a rare primary mucinous adenocarcinoma of the submandibular gland.",3
"Surgical treatment for secondary retracted nose.  This surgical technique is presented to correct nasal tip retraction, which is frequently associated with other surgical sequelae that can be corrected simultaneously.  It is based on the use of a shield, an anchor, or half an anchor of otocartilage, with one or two posterior supports that are sutured together forming a small L and are fixed to the bed to project the nasal tip and, if necessary, to correct the unilateral or bilateral alar collapse.",7
"Incidence of cervical spinal stenosis in professional and rookie football players.  Sagittal canal/vertebral body ratios were measured on cervical spine lateral radiographs of 124 professional football players and 100 rookie football players.  A total of 894 levels were measured in 224 players.  Thirty-two percent (40) of the 124 professional football players, and 34% of the 100 rookies had a ratio of less than 0.80 at one or more levels from C3 to C6.  The 0.80 ratio has been considered indicative of cervical spinal stenosis.  This is the first time that the incidence of spinal stenosis, as determined by Torg's ratio, has been demonstrated in a population of professional and rookie football players.  Because one-third of this population has cervical spinal stenosis as determined by the Torg ratio, other factors should be considered in the evaluation of a player with a transient quadriplegic episode when making continued play decisions.",4
"Effective ultraviolet irradiation of platelet concentrates in teflon bags.  Several plastic materials used in blood storage were evaluated for their ability to transmit ultraviolet B (UVB) light.  A plastic bag manufactured from sheets of transparent Teflon efficiently (78-86%) transmitted UVB light and was employed in subsequent functional studies of lymphocytes and platelets exposed to UVB light while contained in these bags.  In vitro experiments showed a UVB dose-dependent abrogation of lymphocyte responder and stimulator functions, with concurrent preservation of platelet aggregation responses.  In a phase I pilot study, UVB-treated platelet concentrates were administered to four bone marrow transplant recipients.  Adverse effects attributable to the transfusions were not observed, and patients showed clinically effective transfusion responses.  No patient developed lymphocytotoxic HLA or platelet antibodies.  These studies suggest that platelets can be effectively irradiated with UVB light in a closed system.  However, numerous variables, including container material, volume and composition of contents, steady exposure versus agitation, and exact UV wavelength, must be considered.",3
"Malignant rhabdoid tumor of the liver. A distinct clinicopathologic entity.  A malignant rhabdoid tumor occurring as a primary hepatic neoplasm in a six-month-old white infant is reported.  It was treated by an attempt at total resection involving right hepatic lobectomy and by chemotherapy with cis-platinum, VP-16, and Adriamycin.  Despite this, recurrence of the tumor resulted in the girl's death within three months.  The neoplasm showed typical light microscopic features of malignant rhabdoid tumor as well as filamentous cytoplasmic inclusions by electron microscopic examination and staining for both cytokeratin and vimentin by immunohistochemistry.  The classic clinicopathologic features of this tumor support the concept that malignant rhabdoid tumors similar to those of the kidney may occur in extrarenal sites.",3
"The prevalence of periodontitis in a military treatment population.  A group of 1,984 males and females (age range 13 to 84) at a military dental clinic were given oral examinations with full-mouth circumferential periodontal probing.  Diagnoses were made both for individual quadrants and for the entire mouth using clearly defined diagnostic criteria.  The results showed 37% of the subjects had gingivitis only, 33% had early periodontitis, 14% had moderate periodontitis, 15% had advanced periodontitis, 0.5% had juvenile periodontitis, and 0.5% had necrotizing gingivitis.  The prevalence of periodontitis increased with age to a peak in the 45- to 50-year-age group.  The proportion of periodontitis-affected quadrants, although initially lagging behind the overall case diagnoses, also increased with age.",6
"Delirium: masquerades and misdiagnosis in elderly inpatients.  Delirium is an organic mental disorder defined as transient, fluctuating global dysfunction of cognition.  It is common in elderly medical inpatients, yet its varied presentation is often missed or misdiagnosed.",9
"Phenotypic and functional characterization of T cells from patients with myasthenia gravis.  A study of cell surface phenotypes of PBL of myasthenia gravis (MG) patients showed that their T cells had a significantly higher percentage of 4B4+ T cells (the helper/inducer subset) than age- and sex-matched controls.  The PBL of MG patients proliferated significantly higher than those of normal subjects (NS) in response to the purified alpha chain of the acetylcholine receptor (AChR).  Anti-AChR antibody was present in sera of 88% of MG and none of the NS.  The PBL B cells from MG only, when cultured with autologous T cells and stimulated with either pokeweed mitogen (69%), or AChR-alpha chain (38%), secreted antibody to AChR-alpha chain, whereas T and B cells alone secreted no antibody.  T cells from PBL of MG patients were more readily cloned than T cells of NS, by limiting dilution, in the presence of recombinant IL-2 and in the absence of AChR-alpha chain.  About 50% of T cell clones from MG patients, compared to none from NS, proliferated to AChR-alpha chain.  This response was HLA-DR restricted.  MG T cell clones did not display significant cytotoxic activity, as compared to control T cell clones.  Our results indicate that in MG, 4B4+ regulatory T cells play their role in the pathogenesis of MG, not by cytotoxicity, but more likely by their ability to stimulate specific antibody production by B cells.",9
"Management of primary hypothyroidism.  Primary hypothyroidism is a common condition requiring lifelong treatment and monitoring.  The type and amount of thyroid hormone replacement, selection of laboratory tests, and timing of office visits are all important for optimizing patient well-being and reducing the costs of medical care.  The aim of treatment is to bring the patient to the euthyroid state.  Currently this is defined as a normal serum concentration of TSH by recently developed sensitive and specific immunometric assays, and is accomplished by titrating the dose of levothyroxine and changing it not more often than at 4- to 6-week intervals.  As an indicator of euthyroidism, the sensitive TSH assay has advantages over tests of serum T4, FT4I, T3, FT4, and TSH by RIA because it is independent of TBG changes that result from pregnancy, birth-control pills, and estrogen replacement, is not spuriously elevated by the levothyroxine treatment itself, and is the only test that detects both subclinical hypothyroidism and subclinical hyperthyroidism.  Additional serum tests are not usually necessary but have advantages under special circumstances.  Once the optimal replacement dose is determined, monitoring can be done yearly or even bi-yearly, depending on the adequacy of patient education and patient compliance.",18
"Uremic platelets have a functional defect affecting the interaction of von Willebrand factor with glycoprotein IIb-IIIa.  Uremic patients have an impaired platelet function that has been related to membrane glycoprotein (GP) abnormalities.  Using a perfusion system, we have studied the interaction of normal and uremic platelets with vessel subendothelium (SE) under flow conditions.  Reconstituted blood containing washed platelets, purified von Willebrand factor (vWF) (1 U/mL), and normal washed red blood cells was exposed to de-endothelialized rabbit segments for 10 minutes at two different shear rates (800 and 1,600 seconds-1).  In some experiments a monoclonal antibody to the GPIIb-IIIa complex (EDU3) was added to the perfusates.  With normal platelets, the percentage of the vessel covered by platelets (%CS) was 23.1% +/- 3.7% at 800 seconds-1 and 30% +/- 4.3% at 1,600 seconds-1.  Platelets were observed in contact or forming monolayers on vessel SE.  EDU3 inhibited the spreading of normal platelets.  The %CS (11.1% +/- 3.3%) was statistically decreased (P less than .01) and most of the platelets were observed in contact with the vessel surface.  These data indicate that, under flow conditions, the interaction of vWF with GPIIb-IIIa can support the spreading of normal platelets in the absence of exogenous fibrinogen.  Under the same experimental conditions, the interaction of uremic platelets with SE was markedly impaired at both shear rates studied (P less than .01 v normal platelets).  The presence of EDU3 did not modify the interaction of uremic platelets.  These results confirm the impairment of the platelet adhesion observed in uremic patients.  Furthermore, they indicate the presence of a functional defect in the interaction of vWF with GPIIb-IIIa.  The fact that perfusions with normal and uremic platelets in the presence of an antibody to the GPIIb-IIIa complex did not show any differences gives indirect evidence on a functionally normal interaction vWF/GPIb in uremic patients.",11
"Effects of angiotensin converting enzyme inhibitors and of hydralazine on endothelial function in hypertensive rats   The function of the endothelium is impaired in hypertension.  In spontaneously hypertensive rats (SHR), acetylcholine-induced relaxation is decreased and serotonin-induced constriction is increased.  The goal of our study was to evaluate the effect of a long-term treatment with cilazapril, a new angiotensin converting enzyme inhibitor, or hydralazine, a vasodilator, on the endothelium-dependent responses in aorta of SHR.  Wistar-Kyoto rats were used as normotensive reference.  Isolated aortic rings with or without endothelium were suspended in organ chambers.  The rings with intact endothelium were contracted with norepinephrine.  Acetylcholine-induced relaxation was markedly enhanced by cilazapril treatment.  The tension achieved at maximal relaxation was 8 +/- 4% of norepinephrine contraction in the cilazapril-treated SHR versus 55 +/- 5% in the untreated SHR (p less than 0.001).  Hydralazine had no significant effect.  The effect of serotonin was also markedly modified by cilazapril.  In untreated SHR, serotonin induced the release of a vasoconstrictor substance by the endothelium as assessed by the ratio of maximal tension induced by serotonin in rings with endothelium over maximal tension in rings without endothelium, which was greater than 1.  This ratio was reversed in cilazapril-treated SHR but not in hydralazine-treated SHR.  Captopril had effects similar to cilazapril.  Finally, evaluation of carotid arteries showed that cilazapril also prevented morphological changes of the intima in SHR (i.e., infiltration by mononuclear cells).  We conclude that angiotensin converting enzyme inhibitors prevent the functional and morphological alterations in endothelium that are found in hypertension and speculate that this action might participate in their antihypertensive effect.",13
"Premalignant lesions and cancers of the skin in the general population: evaluation of the role of human papillomaviruses.  To evaluate the role of human papillomaviruses (HPV) in the development of premalignant lesions and cancers of the skin in the general population, 314 biopsies obtained from 227 patients with benign neoplasms, premalignant lesions, and cancers of the skin and from 25 patients with squamous cell carcinoma of the lip were analyzed by Southern blot hybridization.  DNA probes specific for various cutaneous and genital HPV types were used in hybridizations conducted under nonstringent or stringent conditions.  HPV DNA sequences were only detected in eight specimens obtained from six patients: HPV 34 in one case of periungual Bowen's disease, HPV 36 and an as yet uncharacterized HPV in two cases of actinic keratosis, HPV 20 in one case of basal cell carcinoma, an as yet unrecognized HPV in one case of squamous cell carcinoma, and HPV 16 in one case of squamous cell carcinoma of the lip.  None of the specimens of cutaneous horn and keratoacanthoma contained detectable HPV DNA.  In contrast, HPV DNA sequences, mostly HPV 16, were detected in 13 of 23 cases of anogenital Bowen's disease and invasive Bowen's carcinoma.  HPV DNA sequences were not detected in 90 cutaneous samples further analyzed by the polymerase chain-reaction technique, using amplification primers that contain conserved sequences among the genomes of HPV.  These results strongly suggest that the known HPV types play only a minor role, if any, in skin carcinogenesis in the general population.",3
"Rebound increase in serum thyrotropin, anti-'microsomal' antibodies and thyroglobulin after discontinuation of L-thyroxine.  We assayed serum thyrotropin (TSH), antimicrosomal antibodies (MSA), antithyroglobulin antibodies and thyroglobulin in seven individuals with subclinical autoimmune hypothyroidism during two 6-month periods with L-thyroxine substitution and placebo, respectively.  Serum TSH decreased during L-thyroxine administration, with a rebound increase in serum TSH of about 6 months duration during placebo treatment, and a parallel increase in serum thyroglobulin.  In agreement with previous observations by other groups, we found decreased serum concentrations of MSA during L-thyroxine treatment in three individuals.  In addition, a slow but significant transient increase in serum MSA was recorded during placebo administration in the four individuals who showed the most pronounced increase in serum TSH (greater than 20 mU l-1).  This association between serum levels of MSA and TSH is most probably related to antigen presentation at the surface of the thyrocyte.  We conclude that changes in serum TSH concentration should be taken into account in the interpretation of MSA in patients with thyroid disease, whether untreated or treated with L-thyroxine.",18
"Multigenic basis for type I diabetes. Association of HRAS1 polymorphism with HLA-DR3, DQw2/DR4, DQw8.  We analyzed extended haplotypes composed of DNA loci on the short arm of chromosome 11 for segregation with insulin-dependent (type I) diabetes mellitus.  The markers for these loci are tyrosine hydroxylase, insulin, and c-Ha-ras-1 proto-oncogene (HRAS1).  We report, in a study of 27 families, that a specific haplotype (H), containing a 3-kilobase (kb) HRAS1-Taq I DNA polymorphism, segregated differentially in diabetic and nondiabetic siblings (P = 0.005).  A parallel population study showed that the 3-kb HRAS1-Taq I polymorphism is increased in frequency in type I patients having two strong HLA-susceptibility haplotypes compared with other type I patients or healthy control blood donors (P less than 0.010 and P less than 0.025, respectively).  The polymorphic variable, enhancer, and promoter regions flanking the human insulin gene on the H haplotype were not associated with type I diabetes.  These results indicate that the HRAS1 locus or genes in linkage disequilibrium with this locus are involved in the pathogenesis of HLA-DR3/4 type I diabetes mellitus.",17
"""White coat"" versus ""sustained"" borderline hypertension in Tecumseh, Michigan   During a survey of young subjects not receiving treatment for hypertension in Tecumseh, Michigan, clinic and self-monitored blood pressures taken at home (14 readings in 7 days) were obtained in 737 subjects (387 men, 350 women, average age 31.5 years).  Hypertension in the clinic was diagnosed if the clinic blood pressure exceeded 140 mm Hg systolic or 90 mm Hg diastolic.  In the absence of firm criteria for what constitutes hypertension at home, subjects whose average home blood pressure was in the upper decile of the whole population were considered to have hypertension at home.  By these criteria, 7.1% of the whole population had ""white coat"" hypertension (i.e., high clinic but not elevated home readings).  The prevalence of ""sustained"" hypertension (i.e., high readings in the clinic and at home) was 5.1%.  Subjects with white coat and sustained borderline hypertension in Tecumseh were very similar.  Both groups showed, at previous examinations (at ages 5, 8, 21, and 23 years), significantly higher blood pressure readings than the normotensive subjects.  As young adults (average age 33.3 years), the parents of both hypertensive groups had significantly higher blood pressure readings than the parents of normotensive subjects.  Both hypertensive groups had faster heart rates, higher systemic vascular resistance, and higher minimal forearm vascular resistance.  Both hypertensive groups were more overweight, had higher plasma triglycerides, insulin, and insulin/glucose ratios than normotensive subjects.  The white coat hypertensive group also had lower values of high density lipoprotein than the normotensive group.  White coat hypertension is a frequent condition.",13
"The penetration of aminoglycosides into the alveolar lining fluid of rats. The effect of airway inflammation.  The concentration-time profile of gentamicin and tobramycin in the alveolar lining fluid (ALF) of rats was determined after intravenous bolus injection using bronchoalveolar lavage (BAL).  BAL can be used for evaluating the penetration of both aminoglycosides into the ALF if highly sensitive detection methods are used, and an endogenous marker (urea) can be applied to avoid the unpredictable dilutional effect of the lavage procedure.  The concentration of gentamicin and tobramycin in ALF reached a peak after 5 and 10 min, respectively, and remained high when plasma concentrations were declining, suggesting an accumulation reservoir in the lung acini.  The ratio of the AUC of the concentration-time profile in ALF and plasma was 0.67 and 0.45 for gentamicin and tobramycin, respectively.  The penetration of both aminoglycosides into the ALF was significantly higher after induction of airway inflammation by inhalation of endotoxin.  The ratio of the AUC in ALF and plasma in the endotoxin-exposed animals was 0.76 and 0.55 for gentamicin and tobramycin, respectively.  The ratio of the AUC of the concentration-time profile of gentamicin in ALF to that of tobramycin was 1.27 without inflammation and 1.44 after endotoxin exposure.  Thus, both with and without inflammation, gentamicin penetrates better into the ALF than does tobramycin.",7
"Effect of fasting on the lung glutathione redox cycle in air- and oxygen-exposed mice: beneficial effects of sugar.  Fasting increases susceptibility to hyperoxic lung damage in mice, at least in part, by decreasing lung glutathione level.  To determine whether fasting alters other components of the glutathione redox cycle, and whether a diet of sugar alone reverses fasting's effects, normally fed, sugar-fed, and fasted mice were exposed to room air or 100% oxygen for up to 4 days.  In air-exposed mice, fasting decreased glutathione peroxidase (GP) and glutathione reductase (GR) activities 15% to 20% on days 3 and 4 (p less than 0.01) and glutathione level 25% to 30% on days 2 to 4 (p less than 0.05).  When corrected for protein concentration, GP and GR values were similar to those in the fed mice, but glutathione levels remained lower on days 2 and 3 (p less than 0.05).  Oxidized glutathione (GSSG) was unchanged, but the ratio of GSSG to total glutathione (reduced glutathione plus GSSG) increased on day 2 (p less than 0.05).  In oxygen-exposed fed mice, GP increased 62% and GR increased 39% on day 4 (p less than 0.05), the time when the lung injury was most severe; glutathione increased 30% on days 3 and 4 (p less than 0.05); and GSSG increased threefold and eightfold on days 3 and 4 (p less than 0.01).  Oxygen-exposed fasted mice were all dead by day 3 (versus no deaths in the fed mice), failed to increase GR and total glutathione in response to the oxidant stress, and increased GP and GSSG on day 3 to the same extent as the fed mice did on day 4.",7
"Usefulness of digital angiography in the assessment of left ventricular ejection fraction.  With modern digital cardiac systems the image data are digitized on-line and in real-time, allowing the replay and subsequent interpretation and analysis during or directly after the cardiac catheterization procedure.  In this study we have evaluated the advantages and limitations of a manual tracing technique for left ventricular digital angiograms on the Phillips DCI system.  Thirty-three patients who were catheterized for suspected coronary artery disease were studied.  The manual tracings were performed by a senior cardiologist and an experienced function-analyst.  It was found that the short- and long-term intraobserver variabilities in the assessment of the global ejection fraction were very small; short-term mean difference +/- standard deviation (correlation coefficient): 0.5 +/- 2.7 (r = 0.97) global EF%-units; long term; 0.7 +/- 2.7 (r = 0.96) EF%-units.  The interobserver variabilities (5.1 +/- 4.8 (r = 0.93) EF%-units) were slightly higher than the intraobserver variabilities.  A decrease by 25% in the amount of contrast medium administered did not significantly influence the variabilities in the contour tracings, which would suggest the use of smaller doses.  At the average, the cardiologist and the function-analyst required 6 and 11 min of analysis time for a left ventricular study, respectively, emphasizing the need for further developments towards automated contour detection.  Finally, an excellent correlation was found with a standard off-line cinefilm analysis procedure.  Thus, it may be concluded that quantitative digital left ventricular angiography based on manual tracing of the outlines performed immediately following the cardiac catheterization (post-processing) is feasible as a routine procedure for the assessment of left ventricular function.",13
"Anatomic correlations of the long-axis views in biplane transesophageal echocardiography.  The number of views obtainable during transesophageal echocardiography (TE) has been limited by the fixed position of the transducer at the end of the probe.  This has confined standard TE studies to short-axis tomography of the heart and aorta.  Recently, a biplane TE probe has become available that is capable of both long- and short-axis imaging.  This study prospectively assessed the application of the long-axis plane of the biplane probe in providing complementary long-axis views in ambulatory patients.  Six standard long-axis views could be obtained and were compared with corresponding anatomic sections to illustrate anatomic relations and facilitate structure identification.  The long-axis views provide a better appreciation of the 3-dimensional nature of cardiac anatomy and function, especially in demonstrating the relation of vertically aligned structures.",13
"Field performance of the Intoxilyzer 5000: a comparison of blood- and breath-alcohol results in Wisconsin drivers.  Intoxilyzer 5000 and blood-alcohol results from drivers arrested for operating a motor vehicle while intoxicated and for related offenses were compared during a two-year period.  Three hundred and ninety-five pairs of results were studied.  The breath- and blood-alcohol specimens in this study were collected within 1 h of each other.  The mean blood-alcohol concentration obtained was 0.180 g/dL, with a range from zero to 0.338 g/dL.  By comparison, the mean Intoxilyzer 5000 result was 0.16 g/210 L with a range from zero to 0.32 g/210 L.  Compared with the blood-alcohol result, Intoxilyzer 5000 results were lower by more than 0.01 g/210 L 67% of the time, within 0.01 g/210 L 31% of the time, and higher by more than 0.01 g/210 L 2% of the time.",20
"Cutaneous melanoma and bilateral retinoblastoma.  We report the case of an otherwise healthy 37-year-old man who had had bilateral enucleation during early childhood for bilateral retinoblastomas, in addition to two cutaneous melanomas (the first appearing at age 27 years).  He also had dysplastic melanocytic nevi and a history of cutaneous melanoma in his mother.  Retinoblastoma may aggregate in families and is associated with DNA abnormalities of chromosome 13.  Recent reports have emphasized the appearance of second malignancies in retinoblastoma survivors.  The second malignancies include osteosarcoma, soft tissue sarcoma, and cutaneous melanoma.  Cutaneous melanoma also may aggregate in families, usually in the setting of dysplastic melanocytic nevi.  The features of this case and of similar reported cases suggest that there may be a greater than expected association between retinoblastoma and cutaneous melanoma.",3
"Calciotropic hormones in human and experimental hypertension.  Although altered cellular calcium handling plays a critical role in the pathophysiology of hypertension, little attention has been focused on the impact of calcium regulating hormones on this process.  Recent research provides evidence that parathyroid hormone, calcitonin, 1,25-dihydroxyvitamin D, as well as newly described factors such as calcitonin gene-related peptide (CGRP), exert target-organ-specific actions in cardiac and peripheral vascular tissues, are linked to the renin-aldosterone system, and thus to the control of sodium metabolism, and may directly participate in the hypertensive process, especially in low renin and salt sensitive forms of hypertensive disease.  The metabolic set-point of these linked renin and calcium hormone systems, which serve to transduce environmental dietary mineral signals at the cellular level, determines the blood pressure consequences of sodium and calcium loading and/or restriction, and helps to explain the heterogeneous and seemingly inconsistent effects of these dietary maneuvers on blood pressure.  Measurement of renin and calcium factors in hypertension thus provides a physiological basis for individualized therapeutic recommendations in human hypertension.",13
"The use of obstetric analgesia in Sweden 1983-1986   The use of obstetric analgesia was investigated in a Swedish population-based prospective study of 335,207 births, which represents almost all women who had vaginal deliveries in Sweden between 1983 and 1986.  Lumbar epidural analgesia (EDA) was used in 16%, paracervical block (PCB) in 12%, pethidine or morphine in 49% and pudendal block in 62%.  All four types of analgesia were much more commonly used by nulliparae than multiparae.  Variables such as maternal age, smoking, nationality, relationship with the infant's father and gestational age had only moderate influence on the rates of different types of analgesia.  EDA and PCB were more frequently used in larger than in smaller hospitals and in the daytime than at night.  No such differences were found for pethidine or morphine, or pudendal block, which were administered routinely by midwives.",9
"The buddy volunteer commitment in AIDS care.  Buddy volunteers provide crucial assistance to people with HIV-related illnesses.  Based on volunteers' self-administered questionnaires, our study describes the nature of buddy work.  Volunteers indicated their satisfaction with both personal performance and buddy program administration.  Several factors were associated with volunteer satisfaction.  This report is a first attempt to describe this special relationship created in response to the human immunodeficiency virus (HIV) epidemic.",19
"Effect of intravenous streptokinase on the relation between initial ST-predicted size and final QRS-estimated size of acute myocardial infarcts.  Thrombolytic therapy has been documented to reduce acute myocardial infarct size.  The previously established relation between initial ST segment elevation and final electrocardiographic (ECG) myocardial infarct size in patients without coronary reperfusion might therefore be altered by thrombolytic therapy.  The effect of intravenous streptokinase on this relation was therefore studied in 73 patients with initial acute myocardial infarction who had participated in the Second International Study of Infarct Survival (ISIS-2).  Patients who received streptokinase were considered as one group and patients who did not receive streptokinase as a control group.  Final myocardial infarct size, which was estimated from the QRS score, was predicted from the admission standard ECG by previously developed formulas based on ST segment elevation.  In the 40 control patients there was no change from ST-predicted to final QRS-estimated infarct size (median 17.7% versus 18.3%; p = NS).  In the 33 patients in the streptokinase group, there was a highly significant decrease from predicted to final myocardial infarct size (median 21.9% versus 16.2%; p less than 0.0002).  This decrease was found for both anterior (median 23.7% versus 19.5%; p less than 0.03) and inferior (median 21.9% versus 12.0%; p = 0.001) infarct locations.  Multiple regression analysis adjusting for differences in predicted infarct size confirmed the significance of streptokinase on the difference in infarct size (p = 0.006).  Based on the variability of the percent change from predicted to final infarct size in the control group, a threshold decrease greater than or equal to 20% is required for identification of salvage.",13
"Percutaneous balloon dilatation of benign biliary strictures.  Percutaneous biliary dilatation is an effective alternative to surgical management of benign biliary strictures that has low morbidity and no reported mortality.  Reported success rates for this procedure range from 40% to 90% depending on the size of the series, the type of patient being treated, and the length of follow-up period.  The procedure is done in the fluoroscopy suite with an angioplasty balloon catheter.  Transhepatic access is most common, but the procedure may be done via existing T-tube tracts or specially created jejunal loops.  As the frequency of radical liver surgery such as liver transplant and radical trisegmentectomy rises, so too, the rate of biliary stricture is likely to rise, making percutaneous balloon dilatation an increasingly important tool in the interventional radiologist's armamentarium.",22
"Cerebral hemodynamics in patients with normal pressure hydrocephalus: correlation between cerebral circulation time and dementia.  Regional cerebral blood flow and regional cerebral circulation time were measured in 13 demented patients with chronic hydrocephalus, mostly normal pressure hydrocephalus.  The average hemispheric, frontal, and temporal cerebral blood flows were significantly reduced.  The average regional cerebral circulation time values were significantly prolonged in the frontal, temporal, and thalamic regions, most markedly in the frontal white matter, where periventricular lucency was observed on computed tomography.  Clinical improvement was obtained in all patients after operation.  While postoperative regional cerebral blood flow values did not change compared with preoperative ones, postoperative regional cerebral circulation time values were significantly reduced in all the regions measured, and most markedly in the frontal white matter.  The present results suggest that microcirculation in the frontal lobe is closely correlated with dementia in association with pressure exerted on the nerve fibers in the frontal white matter in patients with normal pressure hydrocephalus.",9
