index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
661,18,16,0.8888888888888888,53.21,1.5555555555555556,18.0,0.6111111111111112,0.16666666666666666
662,19,19,1.0,43.73,1.6842105263157894,19.0,0.5789473684210527,0.15789473684210525
663,27,25,0.9259259259259259,60.99,1.4444444444444444,27.0,0.7037037037037037,0.1111111111111111
664,24,23,0.9583333333333334,47.12,1.5833333333333333,24.0,0.625,0.08333333333333333
665,5,5,1.0,33.58,1.6,5.0,0.2,0.2
666,29,28,0.9655172413793104,51.52,1.4827586206896552,29.0,0.5862068965517241,0.10344827586206896
667,8,8,1.0,21.06,2.125,8.0,0.5,0.375
668,20,20,1.0,86.71,1.3,10.0,0.75,0.05
669,12,12,1.0,25.46,2.0,12.0,0.3333333333333333,0.25
670,19,17,0.8947368421052632,77.57,1.3157894736842106,19.0,0.7894736842105263,0.10526315789473684
671,16,15,0.9375,87.21,1.5625,8.0,0.9375,0.0625
672,9,9,1.0,68.77,1.7777777777777777,9.0,0.7777777777777778,0.1111111111111111
673,27,22,0.8148148148148148,60.99,1.4444444444444444,27.0,0.7037037037037037,0.14814814814814814
674,33,28,0.8484848484848485,19.03,1.878787878787879,33.0,0.6060606060606061,0.24242424242424243
675,22,21,0.9545454545454546,31.21,1.8636363636363635,22.0,0.5454545454545454,0.22727272727272727
676,18,17,0.9444444444444444,53.21,1.6111111111111112,18.0,0.6666666666666666,0.2777777777777778
677,25,24,0.96,24.95,1.96,12.5,0.48,0.24
678,23,17,0.7391304347826086,73.51,1.3043478260869565,23.0,0.782608695652174,0.08695652173913043
679,14,12,0.8571428571428571,31.89,1.8571428571428572,14.0,0.6428571428571429,0.2857142857142857
680,15,15,1.0,88.06,1.3333333333333333,15.0,1.0,0.06666666666666667
681,7,7,1.0,5.15,2.2857142857142856,7.0,0.2857142857142857,0.2857142857142857
682,12,10,0.8333333333333334,100.58,1.1666666666666667,12.0,1.0,0.0
683,19,18,0.9473684210526315,69.11,1.4210526315789473,19.0,0.6842105263157895,0.10526315789473684
684,9,9,1.0,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
685,25,25,1.0,54.56,1.48,25.0,0.64,0.08
686,26,23,0.8846153846153846,54.56,1.4230769230769231,26.0,0.6923076923076923,0.11538461538461539
687,13,13,1.0,6.5,2.3846153846153846,13.0,0.3076923076923077,0.38461538461538464
688,6,6,1.0,73.85,1.5,6.0,0.8333333333333334,0.16666666666666666
689,22,16,0.7272727272727273,48.13,1.6363636363636365,22.0,0.7727272727272727,0.22727272727272727
690,21,19,0.9047619047619048,85.69,1.380952380952381,10.5,0.7619047619047619,0.047619047619047616
691,26,23,0.8846153846153846,60.99,1.5,26.0,0.7692307692307693,0.15384615384615385
692,17,16,0.9411764705882353,78.59,1.411764705882353,17.0,0.7647058823529411,0.058823529411764705
693,18,17,0.9444444444444444,37.3,1.7222222222222223,18.0,0.4444444444444444,0.2222222222222222
694,17,17,1.0,45.76,1.7058823529411764,17.0,0.6470588235294118,0.17647058823529413
695,4,4,1.0,32.56,2.5,4.0,0.5,0.25
696,20,18,0.9,34.26,1.75,20.0,0.4,0.15
697,18,16,0.8888888888888888,44.75,1.6666666666666667,18.0,0.7777777777777778,0.2222222222222222
698,27,22,0.8148148148148148,65.22,1.6296296296296295,13.5,0.7037037037037037,0.18518518518518517
699,6,6,1.0,31.55,2.0,6.0,0.5,0.3333333333333333
700,8,8,1.0,80.28,1.375,8.0,0.625,0.0
701,20,18,0.9,84.0,1.3,20.0,0.9,0.1
702,18,18,1.0,55.24,1.4444444444444444,18.0,0.5555555555555556,0.16666666666666666
703,15,14,0.9333333333333333,64.71,1.5333333333333334,15.0,0.6,0.13333333333333333
704,27,25,0.9259259259259259,68.44,1.2962962962962963,27.0,0.7777777777777778,0.0
705,29,27,0.9310344827586207,33.58,1.6896551724137931,29.0,0.5862068965517241,0.2413793103448276
706,27,24,0.8888888888888888,78.93,1.1111111111111112,27.0,0.8148148148148148,0.0
707,35,31,0.8857142857142857,68.06,1.542857142857143,11.666666666666666,0.6285714285714286,0.14285714285714285
708,21,20,0.9523809523809523,60.82,1.619047619047619,10.5,0.6190476190476191,0.14285714285714285
709,5,5,1.0,66.4,1.6,5.0,0.6,0.2
710,30,27,0.9,40.01,1.6333333333333333,30.0,0.6333333333333333,0.2
711,27,26,0.9629629629629629,60.99,1.4444444444444444,27.0,0.7777777777777778,0.1111111111111111
712,37,34,0.918918918918919,34.94,1.5135135135135136,37.0,0.5945945945945946,0.13513513513513514
713,5,5,1.0,32.56,2.0,5.0,0.4,0.4
714,15,15,1.0,73.17,1.4,15.0,0.7333333333333333,0.13333333333333333
715,13,12,0.9230769230769231,25.46,1.8461538461538463,13.0,0.46153846153846156,0.23076923076923078
716,16,15,0.9375,72.16,1.4375,16.0,0.6875,0.125
717,10,10,1.0,84.68,1.6,10.0,0.8,0.0
718,15,15,1.0,80.62,1.3333333333333333,15.0,0.8,0.0
719,21,21,1.0,94.66,1.2380952380952381,10.5,0.8571428571428571,0.09523809523809523
720,21,20,0.9523809523809523,49.15,1.6666666666666667,21.0,0.7142857142857143,0.19047619047619047
721,23,23,1.0,72.5,1.3478260869565217,23.0,0.7391304347826086,0.0
722,26,21,0.8076923076923077,75.2,1.3846153846153846,13.0,0.8076923076923077,0.11538461538461539
723,27,25,0.9259259259259259,82.65,1.3703703703703705,13.5,0.7407407407407407,0.037037037037037035
724,25,23,0.92,37.64,1.68,25.0,0.68,0.24
725,12,12,1.0,42.38,1.75,12.0,0.5833333333333334,0.25
726,41,34,0.8292682926829268,55.24,1.2926829268292683,41.0,0.8048780487804879,0.07317073170731707
727,12,12,1.0,90.77,1.25,6.0,0.75,0.0
728,10,10,1.0,60.31,1.8,10.0,0.7,0.2
729,25,23,0.92,21.74,1.8,25.0,0.52,0.2
730,22,21,0.9545454545454546,57.61,1.5454545454545454,22.0,0.6818181818181818,0.18181818181818182
731,27,25,0.9259259259259259,53.55,1.4444444444444444,27.0,0.7407407407407407,0.14814814814814814
732,23,18,0.782608695652174,72.5,1.391304347826087,23.0,0.7391304347826086,0.043478260869565216
733,12,11,0.9166666666666666,75.2,1.5,12.0,0.75,0.08333333333333333
734,24,18,0.75,65.05,1.375,24.0,0.7083333333333334,0.16666666666666666
735,7,7,1.0,22.07,2.142857142857143,7.0,0.42857142857142855,0.2857142857142857
736,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
737,20,20,1.0,60.65,1.45,20.0,0.65,0.15
738,14,14,1.0,66.74,1.3571428571428572,14.0,0.6428571428571429,0.07142857142857142
739,14,12,0.8571428571428571,47.79,1.7857142857142858,14.0,0.5714285714285714,0.21428571428571427
740,20,17,0.85,69.28,1.55,10.0,0.6,0.05
741,17,17,1.0,71.31,1.5294117647058822,8.5,0.7058823529411765,0.17647058823529413
742,19,17,0.8947368421052632,54.22,1.4210526315789473,19.0,0.5263157894736842,0.10526315789473684
743,22,20,0.9090909090909091,85.69,1.3181818181818181,11.0,0.8181818181818182,0.09090909090909091
744,23,22,0.9565217391304348,73.51,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
745,24,22,0.9166666666666666,83.66,1.375,12.0,0.875,0.08333333333333333
746,32,31,0.96875,39.0,1.59375,32.0,0.59375,0.15625
747,24,22,0.9166666666666666,48.13,1.5416666666666667,24.0,0.7083333333333334,0.125
748,1,1,1.0,-47.99,3.0,1.0,0.0,1.0
749,12,12,1.0,100.58,1.1666666666666667,12.0,1.0,0.0
750,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
751,30,25,0.8333333333333334,66.41,1.3,30.0,0.8,0.1
752,12,11,0.9166666666666666,32.9,2.0833333333333335,12.0,0.4166666666666667,0.16666666666666666
753,19,18,0.9473684210526315,68.1,1.4210526315789473,19.0,0.8421052631578947,0.10526315789473684
754,11,10,0.9090909090909091,67.76,1.6363636363636365,11.0,0.8181818181818182,0.09090909090909091
755,3,3,1.0,35.61,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333
756,22,18,0.8181818181818182,51.18,1.4545454545454546,22.0,0.5454545454545454,0.09090909090909091
757,30,26,0.8666666666666667,48.47,1.5666666666666667,30.0,0.7,0.06666666666666667
758,10,10,1.0,61.33,1.6,10.0,0.5,0.1
759,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
760,30,28,0.9333333333333333,73.17,1.4,15.0,0.7333333333333333,0.13333333333333333
761,8,7,0.875,113.1,1.125,8.0,1.125,0.0
762,20,20,1.0,51.18,1.6,20.0,0.55,0.15
763,12,12,1.0,33.92,1.9166666666666667,12.0,0.4166666666666667,0.25
764,13,13,1.0,40.35,1.9230769230769231,13.0,0.6153846153846154,0.23076923076923078
765,15,15,1.0,97.54,1.2,15.0,0.9333333333333333,0.0
766,11,11,1.0,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
767,12,12,1.0,42.38,1.8333333333333333,12.0,0.5,0.3333333333333333
768,18,18,1.0,53.21,1.6111111111111112,18.0,0.6666666666666666,0.2222222222222222
769,11,11,1.0,55.91,2.1818181818181817,5.5,0.8181818181818182,0.18181818181818182
770,8,8,1.0,88.74,1.25,8.0,0.75,0.0
771,33,30,0.9090909090909091,71.65,1.4242424242424243,16.5,0.7272727272727273,0.09090909090909091
772,31,25,0.8064516129032258,40.01,1.6451612903225807,31.0,0.6451612903225806,0.22580645161290322
773,14,14,1.0,48.81,1.7142857142857142,14.0,0.5,0.14285714285714285
774,29,29,1.0,48.47,1.5517241379310345,29.0,0.6206896551724138,0.034482758620689655
775,19,18,0.9473684210526315,79.26,1.368421052631579,9.5,0.631578947368421,0.10526315789473684
776,26,22,0.8461538461538461,69.45,1.3461538461538463,26.0,0.7692307692307693,0.038461538461538464
777,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.07692307692307693
778,23,22,0.9565217391304348,30.2,1.826086956521739,23.0,0.6086956521739131,0.30434782608695654
779,9,9,1.0,45.42,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
780,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
781,27,25,0.9259259259259259,50.5,1.5925925925925926,27.0,0.6296296296296297,0.07407407407407407
782,10,10,1.0,95.17,1.2,10.0,0.9,0.1
783,12,12,1.0,57.27,1.8333333333333333,12.0,0.9166666666666666,0.16666666666666666
784,4,4,1.0,117.16,1.25,4.0,1.25,0.0
785,33,30,0.9090909090909091,49.49,1.393939393939394,33.0,0.5454545454545454,0.12121212121212122
786,20,19,0.95,57.61,1.6,20.0,0.7,0.1
787,26,22,0.8461538461538461,60.99,1.5,26.0,0.6923076923076923,0.07692307692307693
788,32,29,0.90625,64.38,1.3125,32.0,0.75,0.0625
789,11,11,1.0,91.27,1.2727272727272727,5.5,0.7272727272727273,0.0
790,8,8,1.0,37.98,1.875,8.0,0.5,0.25
791,27,27,1.0,87.39,1.037037037037037,27.0,0.8888888888888888,0.0
792,22,20,0.9090909090909091,64.04,1.5454545454545454,22.0,0.6818181818181818,0.045454545454545456
793,22,21,0.9545454545454546,73.51,1.3181818181818181,22.0,0.7727272727272727,0.0
794,26,21,0.8076923076923077,75.2,1.4230769230769231,13.0,0.6923076923076923,0.11538461538461539
795,22,20,0.9090909090909091,32.22,1.8181818181818181,22.0,0.6363636363636364,0.2727272727272727
796,18,16,0.8888888888888888,28.84,1.8333333333333333,18.0,0.5555555555555556,0.2777777777777778
797,28,27,0.9642857142857143,47.28,1.8928571428571428,14.0,0.6071428571428571,0.25
798,26,25,0.9615384615384616,63.02,1.3846153846153846,26.0,0.6153846153846154,0.07692307692307693
799,3,3,1.0,59.97,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333
800,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
801,14,14,1.0,48.81,1.7142857142857142,14.0,0.5714285714285714,0.14285714285714285
802,16,16,1.0,13.95,2.0,16.0,0.375,0.375
803,20,15,0.75,51.18,1.6,20.0,0.7,0.25
804,28,27,0.9642857142857143,72.66,1.5714285714285714,14.0,0.75,0.07142857142857142
805,26,26,1.0,45.09,1.5769230769230769,26.0,0.7307692307692307,0.15384615384615385
806,14,13,0.9285714285714286,64.71,1.6428571428571428,14.0,0.7142857142857143,0.21428571428571427
807,22,21,0.9545454545454546,93.64,1.2727272727272727,11.0,0.8636363636363636,0.045454545454545456
808,13,13,1.0,75.2,1.3846153846153846,13.0,0.7692307692307693,0.07692307692307693
809,19,19,1.0,68.1,1.4736842105263157,19.0,0.7894736842105263,0.10526315789473684
810,26,24,0.9230769230769231,67.42,1.4230769230769231,26.0,0.8846153846153846,0.07692307692307693
811,2,2,1.0,77.91,1.5,2.0,0.5,0.0
812,5,5,1.0,117.16,1.0,5.0,1.0,0.0
813,27,25,0.9259259259259259,69.45,1.2592592592592593,27.0,0.7407407407407407,0.0
814,15,15,1.0,98.55,1.0666666666666667,15.0,0.9333333333333333,0.0
815,12,12,1.0,66.74,1.5833333333333333,12.0,0.6666666666666666,0.08333333333333333
816,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.2857142857142857
817,18,16,0.8888888888888888,77.57,1.3333333333333333,18.0,0.8333333333333334,0.05555555555555555
818,18,15,0.8333333333333334,77.57,1.3333333333333333,18.0,0.8333333333333334,0.05555555555555555
819,8,8,1.0,105.66,1.125,8.0,0.875,0.0
820,11,11,1.0,36.96,1.5454545454545454,11.0,0.36363636363636365,0.18181818181818182
821,23,23,1.0,58.62,1.3478260869565217,23.0,0.6086956521739131,0.13043478260869565
822,20,20,1.0,42.72,1.65,20.0,0.6,0.15
823,27,23,0.8518518518518519,83.15,1.2592592592592593,13.5,0.8148148148148148,0.037037037037037035
824,38,36,0.9473684210526315,50.12,1.6578947368421053,12.666666666666666,0.5,0.13157894736842105
825,15,14,0.9333333333333333,46.78,1.8,15.0,0.7333333333333333,0.26666666666666666
826,23,21,0.9130434782608695,72.5,1.3478260869565217,23.0,0.8260869565217391,0.08695652173913043
827,13,13,1.0,42.38,1.6923076923076923,13.0,0.46153846153846156,0.23076923076923078
828,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
829,29,19,0.6551724137931034,59.98,1.3793103448275863,29.0,0.6551724137931034,0.10344827586206896
830,32,29,0.90625,55.74,1.5625,16.0,0.59375,0.15625
831,27,24,0.8888888888888888,66.23,1.4814814814814814,13.5,0.6666666666666666,0.14814814814814814
832,14,12,0.8571428571428571,82.65,1.2857142857142858,14.0,0.7142857142857143,0.0
833,15,15,1.0,88.74,1.4,7.5,0.8,0.06666666666666667
834,34,31,0.9117647058823529,30.54,1.5588235294117647,34.0,0.5294117647058824,0.14705882352941177
835,24,20,0.8333333333333334,84.17,1.375,12.0,0.8333333333333334,0.08333333333333333
836,17,16,0.9411764705882353,37.3,1.8235294117647058,17.0,0.5294117647058824,0.23529411764705882
837,23,22,0.9565217391304348,31.21,1.7826086956521738,23.0,0.5217391304347826,0.21739130434782608
838,22,20,0.9090909090909091,42.72,1.5454545454545454,22.0,0.5909090909090909,0.18181818181818182
839,13,12,0.9230769230769231,75.2,1.3846153846153846,13.0,0.7692307692307693,0.15384615384615385
840,14,13,0.9285714285714286,66.74,1.4285714285714286,14.0,0.5,0.07142857142857142
841,6,6,1.0,-36.14,2.8333333333333335,6.0,0.3333333333333333,0.5
842,21,18,0.8571428571428571,56.59,1.619047619047619,21.0,0.7619047619047619,0.09523809523809523
843,30,26,0.8666666666666667,56.93,1.4,30.0,0.8,0.1
844,18,16,0.8888888888888888,85.02,1.3333333333333333,18.0,0.9444444444444444,0.05555555555555555
845,2,2,1.0,35.61,2.0,2.0,0.5,0.5
846,10,10,1.0,60.31,1.8,10.0,0.7,0.2
847,8,8,1.0,87.72,1.5,8.0,1.0,0.125
848,7,7,1.0,4.14,2.5714285714285716,7.0,0.42857142857142855,0.42857142857142855
849,30,28,0.9333333333333333,56.93,1.4,30.0,0.7,0.03333333333333333
850,28,25,0.8928571428571429,52.53,1.4285714285714286,28.0,0.6428571428571429,0.10714285714285714
851,21,20,0.9523809523809523,66.07,1.4285714285714286,21.0,0.7619047619047619,0.09523809523809523
852,8,8,1.0,63.36,1.625,8.0,0.625,0.125
853,18,18,1.0,87.05,1.2222222222222223,18.0,0.8333333333333334,0.05555555555555555
854,14,13,0.9285714285714286,17.0,1.7857142857142858,14.0,0.35714285714285715,0.21428571428571427
855,24,23,0.9583333333333334,55.58,1.5,24.0,0.625,0.08333333333333333
856,22,20,0.9090909090909091,85.18,1.3181818181818181,11.0,0.8181818181818182,0.045454545454545456
857,8,7,0.875,71.82,1.5,8.0,0.5,0.0
858,28,24,0.8571428571428571,63.02,1.25,28.0,0.7142857142857143,0.10714285714285714
859,17,15,0.8823529411764706,29.86,1.8235294117647058,17.0,0.47058823529411764,0.23529411764705882
860,15,14,0.9333333333333333,56.25,1.6,15.0,0.6666666666666666,0.2
861,36,36,1.0,27.49,1.6944444444444444,36.0,0.4444444444444444,0.19444444444444445
862,14,13,0.9285714285714286,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
863,28,25,0.8928571428571429,59.98,1.4285714285714286,28.0,0.75,0.10714285714285714
864,31,30,0.967741935483871,85.99,1.3870967741935485,10.333333333333334,0.7741935483870968,0.0967741935483871
865,25,24,0.96,28.17,1.84,25.0,0.48,0.16
866,2,2,1.0,-6.7,2.5,2.0,0.0,0.5
867,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.18181818181818182
868,20,18,0.9,75.54,1.4,20.0,0.8,0.1
869,37,35,0.9459459459459459,68.1,1.5405405405405406,18.5,0.7567567567567568,0.10810810810810811
870,9,9,1.0,95.17,1.3333333333333333,9.0,0.8888888888888888,0.0
871,29,26,0.896551724137931,82.14,1.3448275862068966,14.5,0.7586206896551724,0.10344827586206896
872,16,16,1.0,45.76,1.8125,16.0,0.625,0.25
873,31,27,0.8709677419354839,57.95,1.3548387096774193,31.0,0.7096774193548387,0.12903225806451613
874,13,13,1.0,57.27,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
875,26,24,0.9230769230769231,62.01,1.4230769230769231,26.0,0.6923076923076923,0.11538461538461539
876,10,10,1.0,27.49,2.0,10.0,0.4,0.3
877,9,7,0.7777777777777778,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
878,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
879,12,12,1.0,41.36,2.0,12.0,0.6666666666666666,0.3333333333333333
880,20,17,0.85,94.66,1.3,10.0,0.85,0.05
881,7,7,1.0,81.29,1.4285714285714286,7.0,0.5714285714285714,0.0
882,29,28,0.9655172413793104,57.95,1.4827586206896552,29.0,0.7241379310344828,0.10344827586206896
883,4,4,1.0,9.21,1.75,4.0,0.25,0.25
884,15,14,0.9333333333333333,99.57,1.0,15.0,0.8666666666666667,0.0
885,16,15,0.9375,63.7,1.5,16.0,0.75,0.125
886,8,8,1.0,-38.17,2.75,8.0,0.375,0.5
887,26,26,1.0,59.98,1.4615384615384615,26.0,0.7692307692307693,0.07692307692307693
888,5,5,1.0,117.16,1.0,5.0,1.0,0.0
889,18,17,0.9444444444444444,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
890,23,20,0.8695652173913043,5.83,2.130434782608696,23.0,0.43478260869565216,0.34782608695652173
891,14,12,0.8571428571428571,57.27,1.5714285714285714,14.0,0.6428571428571429,0.14285714285714285
892,26,23,0.8846153846153846,43.06,1.7692307692307692,26.0,0.6923076923076923,0.19230769230769232
893,26,25,0.9615384615384616,100.07,1.1923076923076923,13.0,0.9615384615384616,0.07692307692307693
894,30,27,0.9,17.68,1.8,30.0,0.43333333333333335,0.23333333333333334
895,11,10,0.9090909090909091,91.27,1.2727272727272727,5.5,0.7272727272727273,0.0
896,24,22,0.9166666666666666,30.2,1.75,24.0,0.5416666666666666,0.25
897,5,5,1.0,73.85,1.8,5.0,0.8,0.2
898,39,31,0.7948717948717948,47.8,1.3846153846153846,39.0,0.7435897435897436,0.07692307692307693
899,33,24,0.7272727272727273,61.33,1.4242424242424243,33.0,0.8181818181818182,0.06060606060606061
900,25,24,0.96,28.17,1.88,25.0,0.6,0.24
901,28,25,0.8928571428571429,41.03,1.7142857142857142,28.0,0.6785714285714286,0.14285714285714285
902,17,15,0.8823529411764706,87.05,1.2352941176470589,17.0,0.8823529411764706,0.0
903,17,17,1.0,70.13,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
904,17,16,0.9411764705882353,70.13,1.5294117647058822,17.0,0.6470588235294118,0.058823529411764705
905,19,18,0.9473684210526315,59.64,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
906,17,17,1.0,45.76,1.7058823529411764,17.0,0.5294117647058824,0.23529411764705882
907,25,24,0.96,87.39,1.16,25.0,0.92,0.0
908,19,17,0.8947368421052632,37.3,1.5789473684210527,19.0,0.42105263157894735,0.15789473684210525
909,16,15,0.9375,62.68,1.5625,16.0,0.875,0.125
910,12,12,1.0,92.12,1.3333333333333333,12.0,0.8333333333333334,0.0
911,25,21,0.84,54.56,1.52,25.0,0.72,0.16
912,14,14,1.0,30.53,2.0,7.0,0.5,0.2857142857142857
913,26,25,0.9615384615384616,68.44,1.4230769230769231,26.0,0.8076923076923077,0.07692307692307693
914,20,17,0.85,90.43,1.25,20.0,1.05,0.0
915,15,15,1.0,80.28,1.5333333333333334,7.5,0.8,0.13333333333333333
916,15,13,0.8666666666666667,64.71,1.4666666666666666,15.0,0.7333333333333333,0.13333333333333333
917,20,20,1.0,102.1,1.3,10.0,1.05,0.05
918,33,31,0.9393939393939394,48.47,1.4545454545454546,33.0,0.5454545454545454,0.09090909090909091
919,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.6666666666666666,0.06666666666666667
920,15,14,0.9333333333333333,55.24,1.6666666666666667,15.0,0.6666666666666666,0.2
921,30,27,0.9,64.2,1.5666666666666667,15.0,0.6333333333333333,0.1
922,17,16,0.9411764705882353,88.06,1.2352941176470589,17.0,0.7647058823529411,0.0
923,19,19,1.0,75.54,1.4736842105263157,19.0,0.8421052631578947,0.10526315789473684
924,5,5,1.0,116.15,1.2,5.0,1.2,0.0
925,20,19,0.95,51.18,1.55,20.0,0.7,0.15
926,25,22,0.88,45.09,1.68,25.0,0.68,0.16
927,20,19,0.95,35.27,1.7,20.0,0.5,0.15
928,13,12,0.9230769230769231,74.19,1.5384615384615385,13.0,0.7692307692307693,0.07692307692307693
929,9,8,0.8888888888888888,63.36,1.4444444444444444,9.0,0.4444444444444444,0.1111111111111111
930,25,23,0.92,75.71,1.36,12.5,0.72,0.08
931,12,12,1.0,76.22,1.4166666666666667,12.0,0.6666666666666666,0.08333333333333333
932,17,17,1.0,62.85,1.6470588235294117,8.5,0.7647058823529411,0.23529411764705882
933,34,32,0.9411764705882353,62.17,1.5,17.0,0.7352941176470589,0.08823529411764706
934,10,10,1.0,82.81,1.5,5.0,0.9,0.2
935,23,23,1.0,72.5,1.3478260869565217,23.0,0.782608695652174,0.043478260869565216
936,25,22,0.88,89.95,1.36,6.25,0.88,0.08
937,9,9,1.0,83.83,1.4444444444444444,4.5,0.6666666666666666,0.1111111111111111
938,14,14,1.0,57.27,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
939,13,13,1.0,-2.98,2.6153846153846154,13.0,0.46153846153846156,0.46153846153846156
940,2,2,1.0,-49.0,3.0,2.0,0.0,0.5
941,39,34,0.8717948717948718,47.8,1.4615384615384615,39.0,0.6923076923076923,0.10256410256410256
942,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
943,12,12,1.0,75.2,1.5,12.0,0.8333333333333334,0.16666666666666666
944,13,13,1.0,32.9,1.9230769230769231,13.0,0.38461538461538464,0.3076923076923077
945,21,18,0.8571428571428571,39.67,1.9047619047619047,21.0,0.6190476190476191,0.19047619047619047
946,14,14,1.0,57.27,1.5714285714285714,14.0,0.5714285714285714,0.07142857142857142
947,7,7,1.0,-4.33,2.7142857142857144,7.0,0.42857142857142855,0.5714285714285714
948,21,21,1.0,75.54,1.3333333333333333,21.0,0.6666666666666666,0.0
949,31,28,0.9032258064516129,56.93,1.4193548387096775,31.0,0.7096774193548387,0.0967741935483871
950,11,11,1.0,34.93,1.9090909090909092,11.0,0.5454545454545454,0.2727272727272727
951,29,26,0.896551724137931,67.42,1.2758620689655173,29.0,0.8275862068965517,0.06896551724137931
952,30,28,0.9333333333333333,72.16,1.5,15.0,0.8,0.1
953,18,15,0.8333333333333334,43.73,1.8333333333333333,18.0,0.6111111111111112,0.2222222222222222
954,22,21,0.9545454545454546,74.53,1.2727272727272727,22.0,0.7272727272727273,0.0
955,22,22,1.0,40.69,1.7272727272727273,22.0,0.6363636363636364,0.22727272727272727
956,8,8,1.0,63.36,1.625,8.0,0.5,0.125
957,8,8,1.0,96.18,1.375,8.0,1.0,0.125
958,8,8,1.0,86.71,1.625,8.0,0.875,0.0
959,12,9,0.75,76.22,1.4166666666666667,12.0,0.75,0.08333333333333333
960,14,14,1.0,64.71,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
961,10,10,1.0,66.4,1.6,5.0,0.6,0.2
962,20,19,0.95,78.25,1.35,10.0,0.7,0.05
963,15,14,0.9333333333333333,38.32,1.9333333333333333,15.0,0.6,0.2
964,24,19,0.7916666666666666,60.99,1.625,24.0,0.875,0.125
965,2,2,1.0,119.19,1.5,2.0,1.5,0.0
966,24,23,0.9583333333333334,42.38,1.8333333333333333,12.0,0.5833333333333334,0.25
967,15,14,0.9333333333333333,39.33,1.8,15.0,0.6,0.2
968,9,9,1.0,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
969,14,14,1.0,63.7,1.7142857142857142,14.0,0.7142857142857143,0.14285714285714285
970,23,21,0.9130434782608695,56.59,1.4782608695652173,23.0,0.6521739130434783,0.13043478260869565
971,25,25,1.0,44.07,1.72,25.0,0.76,0.2
972,5,5,1.0,100.24,1.2,5.0,0.8,0.0
973,17,16,0.9411764705882353,87.05,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
974,10,10,1.0,-2.3,2.9,5.0,0.5,0.6
975,44,38,0.8636363636363636,45.77,1.3181818181818181,44.0,0.7272727272727273,0.13636363636363635
976,12,12,1.0,92.12,1.3333333333333333,12.0,0.8333333333333334,0.0
977,17,17,1.0,41.7,2.1176470588235294,17.0,0.7058823529411765,0.23529411764705882
978,17,15,0.8823529411764706,62.68,1.4705882352941178,17.0,0.6470588235294118,0.11764705882352941
979,11,11,1.0,93.14,1.2727272727272727,11.0,0.9090909090909091,0.0
980,23,21,0.9130434782608695,66.07,1.3478260869565217,23.0,0.6956521739130435,0.08695652173913043
981,27,25,0.9259259259259259,62.34,1.6296296296296295,9.0,0.6666666666666666,0.18518518518518517
982,22,21,0.9545454545454546,56.59,1.5909090909090908,22.0,0.7727272727272727,0.18181818181818182
983,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
984,8,8,1.0,63.36,1.625,8.0,0.5,0.125
985,24,23,0.9583333333333334,47.12,1.5833333333333333,24.0,0.6666666666666666,0.25
986,25,25,1.0,74.69,1.56,12.5,0.8,0.12
987,22,21,0.9545454545454546,57.61,1.4545454545454546,22.0,0.6363636363636364,0.09090909090909091
988,11,11,1.0,50.84,1.8181818181818181,11.0,0.7272727272727273,0.2727272727272727
989,11,11,1.0,60.31,1.6363636363636365,11.0,0.5454545454545454,0.09090909090909091
990,15,14,0.9333333333333333,30.87,1.8666666666666667,15.0,0.4666666666666667,0.2
