index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1654,5,5,1.0,49.48,1.8,5.0,0.6,0.2
1655,24,23,0.9583333333333334,72.5,1.3333333333333333,24.0,0.7916666666666666,0.08333333333333333
1656,18,18,1.0,78.59,1.3333333333333333,18.0,0.6666666666666666,0.0
1657,22,21,0.9545454545454546,48.13,1.6363636363636365,22.0,0.7727272727272727,0.13636363636363635
1658,19,18,0.9473684210526315,68.1,1.4210526315789473,19.0,0.7894736842105263,0.05263157894736842
1659,12,12,1.0,90.77,1.3333333333333333,6.0,0.75,0.08333333333333333
1660,35,32,0.9142857142857143,42.38,1.542857142857143,35.0,0.7428571428571429,0.11428571428571428
1661,21,20,0.9523809523809523,17.34,1.8571428571428572,21.0,0.47619047619047616,0.23809523809523808
1662,17,17,1.0,36.28,1.8823529411764706,17.0,0.5294117647058824,0.17647058823529413
1663,12,12,1.0,67.76,1.5,12.0,0.6666666666666666,0.16666666666666666
1664,5,5,1.0,66.4,1.6,5.0,0.6,0.2
1665,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.07692307692307693
1666,6,6,1.0,80.28,1.8333333333333333,6.0,1.0,0.16666666666666666
1667,15,15,1.0,72.16,1.4666666666666666,15.0,0.8,0.13333333333333333
1668,17,17,1.0,62.68,1.4705882352941178,17.0,0.6470588235294118,0.11764705882352941
1669,23,22,0.9565217391304348,64.04,1.434782608695652,23.0,0.782608695652174,0.13043478260869565
1670,11,11,1.0,2.11,2.090909090909091,11.0,0.2727272727272727,0.36363636363636365
1671,10,10,1.0,53.88,1.5,10.0,0.5,0.1
1672,30,29,0.9666666666666667,41.03,1.6333333333333333,30.0,0.6333333333333333,0.16666666666666666
1673,5,5,1.0,90.77,1.6,5.0,1.0,0.2
1674,23,21,0.9130434782608695,65.05,1.391304347826087,23.0,0.8260869565217391,0.17391304347826086
1675,16,16,1.0,37.98,1.875,8.0,0.5625,0.25
1676,15,15,1.0,30.87,1.8666666666666667,15.0,0.4666666666666667,0.2
1677,27,27,1.0,30.2,1.6296296296296295,27.0,0.48148148148148145,0.25925925925925924
1678,18,17,0.9444444444444444,53.21,1.5555555555555556,18.0,0.6666666666666666,0.16666666666666666
1679,5,5,1.0,83.32,1.4,5.0,0.6,0.0
1680,18,18,1.0,73.54,1.5555555555555556,6.0,0.6666666666666666,0.1111111111111111
1681,8,8,1.0,80.28,1.375,8.0,0.625,0.0
1682,17,16,0.9411764705882353,62.68,1.4705882352941178,17.0,0.5294117647058824,0.0
1683,20,19,0.95,34.26,1.8,20.0,0.45,0.15
1684,8,7,0.875,80.28,1.375,8.0,0.75,0.125
1685,10,9,0.9,78.25,1.4,10.0,0.8,0.1
1686,19,13,0.6842105263157895,51.18,1.6842105263157894,19.0,0.5789473684210527,0.10526315789473684
1687,34,34,1.0,45.25,1.7647058823529411,17.0,0.47058823529411764,0.17647058823529413
1688,29,28,0.9655172413793104,57.95,1.4137931034482758,29.0,0.7931034482758621,0.10344827586206896
1689,8,8,1.0,62.34,1.75,8.0,0.625,0.125
1690,13,13,1.0,41.36,1.7692307692307692,13.0,0.5384615384615384,0.15384615384615385
1691,35,33,0.9428571428571428,53.89,1.3714285714285714,35.0,0.7142857142857143,0.11428571428571428
1692,33,27,0.8181818181818182,40.01,1.4848484848484849,33.0,0.5757575757575758,0.15151515151515152
1693,4,4,1.0,33.58,2.0,4.0,0.25,0.25
1694,7,7,1.0,55.91,1.7142857142857142,7.0,0.5714285714285714,0.2857142857142857
1695,24,23,0.9583333333333334,57.61,1.375,24.0,0.625,0.125
1696,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
1697,13,12,0.9230769230769231,41.36,1.7692307692307692,13.0,0.46153846153846156,0.15384615384615385
1698,12,12,1.0,17.0,2.0833333333333335,12.0,0.5833333333333334,0.3333333333333333
1699,10,10,1.0,52.87,1.7,10.0,0.6,0.2
1700,24,24,1.0,67.76,1.4583333333333333,12.0,0.625,0.08333333333333333
1701,14,14,1.0,90.09,1.2857142857142858,14.0,0.8571428571428571,0.0
1702,32,31,0.96875,52.53,1.28125,32.0,0.625,0.09375
1703,17,16,0.9411764705882353,88.06,1.1764705882352942,17.0,0.8235294117647058,0.0
1704,23,23,1.0,49.15,1.565217391304348,23.0,0.6521739130434783,0.21739130434782608
1705,25,24,0.96,53.55,1.56,25.0,0.72,0.16
1706,14,12,0.8571428571428571,89.75,1.2857142857142858,7.0,0.7857142857142857,0.07142857142857142
1707,21,20,0.9523809523809523,56.59,1.6666666666666667,21.0,0.7619047619047619,0.19047619047619047
1708,7,7,1.0,21.06,2.4285714285714284,7.0,0.5714285714285714,0.42857142857142855
1709,24,21,0.875,64.04,1.375,24.0,0.75,0.08333333333333333
1710,12,12,1.0,51.85,1.5833333333333333,12.0,0.5833333333333334,0.25
1711,25,24,0.96,54.56,1.52,25.0,0.68,0.12
1712,18,17,0.9444444444444444,61.67,1.5,18.0,0.5555555555555556,0.05555555555555555
1713,16,14,0.875,83.66,1.0625,16.0,0.5625,0.0
1714,15,15,1.0,73.17,1.4,15.0,0.7333333333333333,0.06666666666666667
1715,20,19,0.95,58.62,1.6,20.0,0.6,0.05
1716,20,16,0.8,60.65,1.45,20.0,0.7,0.15
1717,27,25,0.9259259259259259,74.87,1.3703703703703705,27.0,0.9259259259259259,0.07407407407407407
1718,15,15,1.0,54.22,1.8666666666666667,15.0,0.6666666666666666,0.26666666666666666
1719,29,27,0.9310344827586207,86.4,1.4137931034482758,9.666666666666666,0.7931034482758621,0.06896551724137931
1720,14,13,0.9285714285714286,66.74,1.4285714285714286,14.0,0.5714285714285714,0.14285714285714285
1721,14,14,1.0,48.81,1.7142857142857142,14.0,0.5714285714285714,0.21428571428571427
1722,19,18,0.9473684210526315,24.78,2.0526315789473686,19.0,0.631578947368421,0.3684210526315789
1723,6,6,1.0,73.85,1.5,6.0,0.5,0.0
1724,7,7,1.0,30.53,2.0,7.0,0.42857142857142855,0.2857142857142857
1725,15,15,1.0,39.33,1.8,15.0,0.6666666666666666,0.2
1726,18,15,0.8333333333333334,52.19,1.6666666666666667,18.0,0.7777777777777778,0.2222222222222222
1727,15,14,0.9333333333333333,89.08,1.2666666666666666,15.0,0.9333333333333333,0.06666666666666667
1728,35,33,0.9428571428571428,62.68,1.457142857142857,17.5,0.6571428571428571,0.08571428571428572
1729,24,23,0.9583333333333334,56.59,1.4166666666666667,24.0,0.625,0.125
1730,20,19,0.95,33.24,1.85,20.0,0.6,0.3
1731,25,23,0.92,54.56,1.48,25.0,0.64,0.12
1732,20,19,0.95,65.05,1.6,20.0,0.8,0.1
1733,11,11,1.0,84.68,1.4545454545454546,11.0,0.7272727272727273,0.0
1734,32,31,0.96875,63.36,1.3125,32.0,0.84375,0.09375
1735,34,31,0.9117647058823529,54.9,1.3235294117647058,34.0,0.6764705882352942,0.058823529411764705
1736,10,10,1.0,95.17,1.2,10.0,0.8,0.0
1737,13,13,1.0,47.79,1.9230769230769231,13.0,0.6923076923076923,0.3076923076923077
1738,7,7,1.0,37.98,2.142857142857143,7.0,0.42857142857142855,0.14285714285714285
1739,15,15,1.0,74.19,1.3333333333333333,15.0,0.6,0.06666666666666667
1740,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
1741,21,17,0.8095238095238095,68.77,1.5238095238095237,10.5,0.7142857142857143,0.09523809523809523
1742,12,12,1.0,26.47,1.8333333333333333,12.0,0.3333333333333333,0.3333333333333333
1743,10,10,1.0,85.69,1.4,10.0,0.9,0.1
1744,16,15,0.9375,39.33,1.6875,16.0,0.5625,0.25
1745,21,21,1.0,35.44,1.8571428571428572,10.5,0.47619047619047616,0.23809523809523808
1746,17,13,0.7647058823529411,62.68,1.5294117647058822,17.0,0.5294117647058824,0.058823529411764705
1747,16,13,0.8125,71.14,1.5,16.0,0.8125,0.1875
1748,20,18,0.9,68.1,1.4,20.0,0.7,0.05
1749,21,21,1.0,44.75,1.4285714285714286,21.0,0.5238095238095238,0.19047619047619047
1750,13,12,0.9230769230769231,66.74,1.5384615384615385,13.0,0.6153846153846154,0.15384615384615385
1751,12,12,1.0,76.22,1.4166666666666667,12.0,0.5833333333333334,0.0
1752,17,16,0.9411764705882353,87.72,1.3529411764705883,8.5,0.8235294117647058,0.058823529411764705
1753,19,19,1.0,68.1,1.4736842105263157,19.0,0.6842105263157895,0.05263157894736842
1754,13,13,1.0,89.75,1.3846153846153846,6.5,0.8461538461538461,0.07692307692307693
1755,22,21,0.9545454545454546,40.69,1.7272727272727273,22.0,0.5,0.18181818181818182
1756,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.8333333333333334,0.1111111111111111
1757,20,20,1.0,67.08,1.5,20.0,0.8,0.15
1758,24,19,0.7916666666666666,46.13,1.8333333333333333,8.0,0.6666666666666666,0.25
1759,27,23,0.8518518518518519,73.68,1.5185185185185186,13.5,0.8148148148148148,0.1111111111111111
1760,12,10,0.8333333333333334,75.2,1.5,12.0,0.75,0.08333333333333333
1761,6,6,1.0,31.55,2.0,6.0,0.3333333333333333,0.3333333333333333
1762,12,12,1.0,17.0,2.0833333333333335,12.0,0.3333333333333333,0.4166666666666667
1763,26,24,0.9230769230769231,38.66,1.5769230769230769,26.0,0.5384615384615384,0.15384615384615385
1764,7,7,1.0,80.28,1.5714285714285714,7.0,0.7142857142857143,0.0
1765,2,2,1.0,-6.7,2.5,2.0,0.0,0.5
1766,11,11,1.0,60.31,1.6363636363636365,11.0,0.6363636363636364,0.18181818181818182
1767,14,13,0.9285714285714286,73.17,1.5,14.0,0.7857142857142857,0.14285714285714285
1768,18,15,0.8333333333333334,70.13,1.4444444444444444,18.0,0.6666666666666666,0.1111111111111111
1769,23,21,0.9130434782608695,64.04,1.4782608695652173,23.0,0.8260869565217391,0.17391304347826086
1770,16,14,0.875,88.74,1.25,8.0,0.8125,0.0625
1771,14,13,0.9285714285714286,65.73,1.5,14.0,0.7142857142857143,0.14285714285714285
1772,15,15,1.0,62.68,1.7333333333333334,15.0,0.7333333333333333,0.2
1773,16,15,0.9375,29.86,1.9375,16.0,0.3125,0.1875
1774,20,18,0.9,51.18,1.55,20.0,0.6,0.1
1775,18,17,0.9444444444444444,53.21,1.6111111111111112,18.0,0.7222222222222222,0.2222222222222222
1776,13,13,1.0,74.19,1.4615384615384615,13.0,0.7692307692307693,0.07692307692307693
1777,29,25,0.8620689655172413,67.42,1.2758620689655173,29.0,0.7931034482758621,0.06896551724137931
1778,16,16,1.0,89.08,1.1875,16.0,0.875,0.0625
1779,14,14,1.0,39.33,1.9285714285714286,14.0,0.7142857142857143,0.21428571428571427
1780,20,20,1.0,42.72,1.65,20.0,0.65,0.15
1781,16,16,1.0,71.14,1.5,16.0,0.75,0.125
1782,17,16,0.9411764705882353,60.65,1.6470588235294117,17.0,0.7058823529411765,0.11764705882352941
1783,21,19,0.9047619047619048,50.16,1.619047619047619,21.0,0.6666666666666666,0.14285714285714285
1784,25,23,0.92,92.12,1.2,12.5,0.92,0.04
1785,9,9,1.0,63.36,1.4444444444444444,9.0,0.5555555555555556,0.1111111111111111
1786,29,29,1.0,74.69,1.2758620689655173,14.5,0.6206896551724138,0.034482758620689655
1787,10,10,1.0,84.68,1.6,10.0,0.8,0.0
1788,21,20,0.9523809523809523,42.72,1.5714285714285714,21.0,0.5238095238095238,0.14285714285714285
1789,17,16,0.9411764705882353,62.68,1.4705882352941178,17.0,0.7647058823529411,0.17647058823529413
1790,14,12,0.8571428571428571,74.19,1.4285714285714286,14.0,0.7142857142857143,0.07142857142857142
1791,7,7,1.0,71.82,1.7142857142857142,7.0,0.7142857142857143,0.14285714285714285
1792,32,28,0.875,36.97,1.71875,32.0,0.625,0.15625
1793,10,10,1.0,52.87,1.7,10.0,0.5,0.2
1794,25,21,0.84,83.66,1.32,12.5,0.84,0.04
1795,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
1796,13,12,0.9230769230769231,98.21,1.3076923076923077,6.5,0.9230769230769231,0.07692307692307693
1797,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
1798,5,5,1.0,99.23,1.4,5.0,1.0,0.0
1799,27,27,1.0,74.69,1.4074074074074074,13.5,0.7407407407407407,0.1111111111111111
1800,7,7,1.0,96.18,1.5714285714285714,7.0,1.0,0.0
1801,8,8,1.0,71.82,1.5,8.0,0.625,0.125
1802,40,25,0.625,59.64,1.475,20.0,0.725,0.125
1803,32,26,0.8125,64.38,1.3125,32.0,0.78125,0.09375
1804,24,24,1.0,29.18,1.9166666666666667,24.0,0.5416666666666666,0.20833333333333334
1805,16,16,1.0,72.16,1.4375,16.0,0.6875,0.125
1806,6,6,1.0,53.88,2.5,6.0,0.8333333333333334,0.16666666666666666
1807,14,14,1.0,47.79,1.7857142857142858,14.0,0.7142857142857143,0.2857142857142857
1808,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
1809,24,23,0.9583333333333334,65.05,1.375,24.0,0.6666666666666666,0.125
1810,19,14,0.7368421052631579,43.73,1.6842105263157894,19.0,0.5263157894736842,0.15789473684210525
1811,16,16,1.0,53.21,1.8125,16.0,0.8125,0.125
1812,19,19,1.0,70.13,1.3157894736842106,19.0,0.6842105263157895,0.05263157894736842
1813,6,6,1.0,66.4,1.3333333333333333,6.0,0.5,0.16666666666666666
1814,10,9,0.9,95.17,1.2,10.0,0.8,0.0
1815,20,20,1.0,59.64,1.45,20.0,0.65,0.1
1816,14,13,0.9285714285714286,65.73,1.5,14.0,0.5,0.0
1817,12,12,1.0,34.93,1.75,12.0,0.3333333333333333,0.25
1818,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
1819,24,24,1.0,50.33,1.7916666666666667,12.0,0.625,0.25
1820,16,15,0.9375,81.63,1.1875,16.0,0.6875,0.0
1821,23,22,0.9565217391304348,68.26,1.4782608695652173,11.5,0.7391304347826086,0.13043478260869565
1822,10,10,1.0,95.17,1.2,10.0,0.9,0.1
1823,25,23,0.92,70.47,1.32,25.0,0.8,0.04
1824,17,15,0.8823529411764706,94.49,1.1764705882352942,17.0,1.0588235294117647,0.0
1825,7,7,1.0,80.28,1.5714285714285714,7.0,0.8571428571428571,0.14285714285714285
1826,18,18,1.0,79.26,1.3888888888888888,9.0,0.6666666666666666,0.05555555555555555
1827,6,6,1.0,56.93,1.6666666666666667,6.0,0.5,0.16666666666666666
1828,9,9,1.0,86.71,1.4444444444444444,9.0,0.7777777777777778,0.0
1829,10,9,0.9,36.96,1.7,10.0,0.5,0.3
1830,25,24,0.96,80.96,1.16,25.0,0.88,0.08
1831,24,20,0.8333333333333334,82.31,1.375,6.0,0.7083333333333334,0.08333333333333333
1832,5,5,1.0,31.55,2.4,5.0,0.6,0.4
1833,25,25,1.0,28.17,1.88,25.0,0.6,0.24
1834,30,26,0.8666666666666667,47.79,1.7333333333333334,15.0,0.5666666666666667,0.23333333333333334
1835,23,23,1.0,40.69,1.608695652173913,23.0,0.5652173913043478,0.21739130434782608
1836,21,19,0.9047619047619048,102.61,1.1904761904761905,10.5,0.9523809523809523,0.047619047619047616
1837,19,18,0.9473684210526315,72.5,1.6842105263157894,19.0,0.9473684210526315,0.05263157894736842
1838,23,22,0.9565217391304348,31.21,1.7826086956521738,23.0,0.6086956521739131,0.21739130434782608
1839,8,8,1.0,46.44,1.75,8.0,0.5,0.125
1840,10,10,1.0,79.26,1.3,10.0,0.6,0.1
1841,32,31,0.96875,39.0,1.59375,32.0,0.65625,0.1875
1842,28,24,0.8571428571428571,34.6,1.6785714285714286,28.0,0.4642857142857143,0.10714285714285714
1843,15,15,1.0,90.09,1.2,15.0,0.8,0.0
1844,29,27,0.9310344827586207,58.96,1.3793103448275863,29.0,0.6551724137931034,0.034482758620689655
1845,15,14,0.9333333333333333,55.4,1.6666666666666667,7.5,0.6666666666666666,0.26666666666666666
1846,11,11,1.0,50.84,1.8181818181818181,11.0,0.6363636363636364,0.2727272727272727
1847,11,11,1.0,67.76,1.6363636363636365,11.0,0.7272727272727273,0.18181818181818182
1848,13,12,0.9230769230769231,66.74,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
1849,20,20,1.0,58.62,1.6,20.0,0.75,0.1
1850,37,33,0.8918918918918919,32.91,1.5945945945945945,37.0,0.6486486486486487,0.10810810810810811
1851,23,21,0.9130434782608695,42.38,1.826086956521739,11.5,0.5652173913043478,0.2608695652173913
1852,21,18,0.8571428571428571,67.08,1.380952380952381,21.0,0.8571428571428571,0.09523809523809523
1853,18,16,0.8888888888888888,53.21,1.5555555555555556,18.0,0.6666666666666666,0.16666666666666666
1854,16,14,0.875,79.6,1.375,16.0,0.8125,0.0625
1855,11,11,1.0,-7.38,2.3636363636363638,11.0,0.45454545454545453,0.45454545454545453
1856,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
1857,5,5,1.0,34.59,1.2,5.0,0.2,0.2
1858,8,8,1.0,62.34,1.75,8.0,0.75,0.125
1859,37,34,0.918918918918919,41.37,1.5135135135135136,37.0,0.7837837837837838,0.16216216216216217
1860,31,29,0.9354838709677419,55.74,1.6129032258064515,15.5,0.7096774193548387,0.1935483870967742
1861,12,12,1.0,41.36,2.0,12.0,0.4166666666666667,0.25
1862,26,24,0.9230769230769231,63.02,1.3846153846153846,26.0,0.6538461538461539,0.07692307692307693
1863,26,24,0.9230769230769231,45.09,1.6153846153846154,26.0,0.6538461538461539,0.15384615384615385
1864,26,23,0.8846153846153846,91.61,1.2692307692307692,13.0,0.8846153846153846,0.038461538461538464
1865,12,11,0.9166666666666666,58.28,1.75,12.0,0.75,0.25
1866,27,24,0.8888888888888888,51.52,1.5185185185185186,27.0,0.7037037037037037,0.14814814814814814
1867,18,17,0.9444444444444444,60.65,1.6111111111111112,18.0,0.6666666666666666,0.16666666666666666
1868,23,22,0.9565217391304348,39.67,1.6521739130434783,23.0,0.6521739130434783,0.21739130434782608
1869,21,19,0.9047619047619048,66.07,1.4761904761904763,21.0,0.7619047619047619,0.09523809523809523
1870,2,2,1.0,93.81,2.0,2.0,1.0,0.0
1871,11,10,0.9090909090909091,57.27,2.0,11.0,1.0,0.09090909090909091
1872,12,12,1.0,25.46,2.0,12.0,0.6666666666666666,0.3333333333333333
1873,23,23,1.0,54.56,1.608695652173913,23.0,0.7391304347826086,0.13043478260869565
1874,16,14,0.875,81.63,1.25,16.0,0.75,0.125
1875,20,18,0.9,76.56,1.3,20.0,0.75,0.05
1876,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
1877,5,5,1.0,8.2,1.8,5.0,0.4,0.4
1878,29,25,0.8620689655172413,99.06,1.0689655172413792,14.5,0.9310344827586207,0.0
1879,21,20,0.9523809523809523,1.43,2.0,21.0,0.47619047619047616,0.3333333333333333
1880,17,15,0.8823529411764706,103.97,1.0588235294117647,17.0,1.0588235294117647,0.0
1881,10,10,1.0,35.95,1.9,10.0,0.5,0.3
1882,20,18,0.9,75.54,1.4,20.0,0.8,0.1
1883,11,9,0.8181818181818182,34.93,1.9090909090909092,11.0,0.45454545454545453,0.36363636363636365
1884,17,16,0.9411764705882353,63.7,1.411764705882353,17.0,0.5294117647058824,0.058823529411764705
1885,15,15,1.0,47.79,1.6666666666666667,15.0,0.6,0.2
1886,45,38,0.8444444444444444,42.72,1.4,45.0,0.7555555555555555,0.1111111111111111
1887,3,2,0.6666666666666666,34.59,2.0,3.0,0.3333333333333333,0.3333333333333333
1888,12,12,1.0,32.9,2.0833333333333335,12.0,0.75,0.25
1889,9,9,1.0,11.58,2.2222222222222223,9.0,0.3333333333333333,0.4444444444444444
1890,29,25,0.8620689655172413,42.04,1.6206896551724137,29.0,0.5517241379310345,0.1724137931034483
1891,15,15,1.0,81.63,1.3333333333333333,15.0,0.7333333333333333,0.06666666666666667
1892,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
1893,10,10,1.0,28.5,1.8,10.0,0.3,0.2
1894,10,10,1.0,77.23,1.5,10.0,0.8,0.1
1895,13,13,1.0,66.74,1.4615384615384615,13.0,0.6153846153846154,0.07692307692307693
1896,19,19,1.0,53.21,1.4736842105263157,19.0,0.631578947368421,0.15789473684210525
1897,28,26,0.9285714285714286,26.14,1.75,28.0,0.5714285714285714,0.25
1898,20,20,1.0,44.41,1.75,10.0,0.65,0.25
1899,9,9,1.0,79.26,1.4444444444444444,9.0,0.5555555555555556,0.0
1900,8,6,0.75,104.64,1.25,8.0,1.0,0.0
1901,11,9,0.8181818181818182,76.22,1.5454545454545454,11.0,0.8181818181818182,0.18181818181818182
1902,11,11,1.0,94.15,1.1818181818181819,11.0,0.8181818181818182,0.0
1903,32,28,0.875,46.44,1.59375,32.0,0.75,0.15625
1904,22,20,0.9090909090909091,81.97,1.2727272727272727,22.0,0.8636363636363636,0.045454545454545456
1905,7,7,1.0,29.52,2.2857142857142856,7.0,0.42857142857142855,0.2857142857142857
1906,26,24,0.9230769230769231,60.99,1.4230769230769231,26.0,0.6923076923076923,0.038461538461538464
1907,25,24,0.96,37.64,1.72,25.0,0.56,0.24
1908,9,8,0.8888888888888888,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
1909,19,18,0.9473684210526315,85.02,1.2105263157894737,19.0,0.8947368421052632,0.0
1910,13,13,1.0,74.19,1.4615384615384615,13.0,0.6923076923076923,0.0
1911,15,15,1.0,47.79,1.7333333333333334,15.0,0.5333333333333333,0.2
1912,24,23,0.9583333333333334,72.5,1.2916666666666667,24.0,0.75,0.041666666666666664
1913,19,19,1.0,24.78,2.0526315789473686,19.0,0.5789473684210527,0.21052631578947367
1914,29,26,0.896551724137931,82.14,1.2758620689655173,14.5,0.7931034482758621,0.06896551724137931
1915,17,15,0.8823529411764706,53.21,1.6470588235294117,17.0,0.7647058823529411,0.17647058823529413
1916,30,27,0.9,22.08,1.9,30.0,0.6666666666666666,0.2
1917,9,9,1.0,78.25,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
1918,11,11,1.0,77.23,1.3636363636363635,11.0,0.6363636363636364,0.0
1919,20,20,1.0,41.7,1.75,20.0,0.5,0.15
1920,18,18,1.0,51.18,1.7222222222222223,18.0,0.7222222222222222,0.16666666666666666
1921,11,10,0.9090909090909091,55.91,1.0909090909090908,11.0,0.45454545454545453,0.18181818181818182
1922,20,19,0.95,26.81,1.8,20.0,0.5,0.25
1923,27,24,0.8888888888888888,59.98,1.4444444444444444,27.0,0.7777777777777778,0.1111111111111111
1924,12,10,0.8333333333333334,84.68,1.25,12.0,0.75,0.0
1925,22,20,0.9090909090909091,57.61,1.5,22.0,0.6818181818181818,0.13636363636363635
1926,13,13,1.0,24.44,2.0,13.0,0.46153846153846156,0.3076923076923077
1927,32,28,0.875,38.32,1.75,16.0,0.53125,0.21875
1928,23,23,1.0,56.59,1.4782608695652173,23.0,0.6086956521739131,0.08695652173913043
1929,6,5,0.8333333333333334,116.15,1.0,6.0,1.0,0.0
1930,14,12,0.8571428571428571,15.98,1.9285714285714286,14.0,0.2857142857142857,0.2857142857142857
1931,24,23,0.9583333333333334,30.2,1.75,24.0,0.5416666666666666,0.20833333333333334
1932,18,17,0.9444444444444444,70.13,1.4444444444444444,18.0,0.6666666666666666,0.1111111111111111
1933,18,18,1.0,60.65,1.6111111111111112,18.0,0.6111111111111112,0.1111111111111111
1934,2,2,1.0,77.91,1.5,2.0,0.5,0.0
1935,11,11,1.0,107.69,1.1818181818181819,5.5,1.0,0.0
1936,14,13,0.9285714285714286,47.79,1.8571428571428572,14.0,0.5714285714285714,0.2857142857142857
1937,11,11,1.0,9.55,2.1818181818181817,11.0,0.2727272727272727,0.36363636363636365
1938,15,14,0.9333333333333333,31.89,1.7333333333333334,15.0,0.5333333333333333,0.2
1939,17,14,0.8235294117647058,35.27,2.0,17.0,0.7647058823529411,0.23529411764705882
1940,20,17,0.85,17.34,1.95,20.0,0.45,0.35
1941,29,28,0.9655172413793104,63.7,1.6551724137931034,14.5,0.8275862068965517,0.20689655172413793
1942,9,9,1.0,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
1943,18,18,1.0,61.67,1.5,18.0,0.6666666666666666,0.1111111111111111
1944,17,17,1.0,36.28,1.9411764705882353,17.0,0.5294117647058824,0.23529411764705882
1945,7,7,1.0,14.63,1.8571428571428572,7.0,0.2857142857142857,0.2857142857142857
1946,13,13,1.0,73.17,1.6153846153846154,13.0,0.7692307692307693,0.07692307692307693
1947,27,24,0.8888888888888888,35.61,1.6666666666666667,27.0,0.6296296296296297,0.2222222222222222
1948,15,15,1.0,98.55,1.1333333333333333,15.0,0.8666666666666667,0.0
1949,12,11,0.9166666666666666,92.12,1.3333333333333333,12.0,0.9166666666666666,0.08333333333333333
1950,5,5,1.0,15.64,2.2,5.0,0.2,0.2
1951,11,10,0.9090909090909091,102.61,1.0909090909090908,11.0,0.9090909090909091,0.0
1952,12,12,1.0,26.47,1.8333333333333333,12.0,0.3333333333333333,0.16666666666666666
1953,11,11,1.0,10.56,2.0,11.0,0.36363636363636365,0.2727272727272727
1954,39,35,0.8974358974358975,59.13,1.6153846153846154,19.5,0.6410256410256411,0.1282051282051282
1955,7,6,0.8571428571428571,95.17,1.7142857142857142,7.0,1.1428571428571428,0.0
1956,7,6,0.8571428571428571,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
1957,14,14,1.0,66.74,1.4285714285714286,14.0,0.6428571428571429,0.21428571428571427
1958,23,23,1.0,64.04,1.4782608695652173,23.0,0.782608695652174,0.13043478260869565
1959,25,24,0.96,39.67,1.6,25.0,0.52,0.24
1960,20,19,0.95,76.56,1.3,20.0,0.75,0.05
1961,6,6,1.0,56.93,1.6666666666666667,6.0,0.6666666666666666,0.3333333333333333
1962,41,37,0.9024390243902439,36.29,1.5365853658536586,41.0,0.7073170731707317,0.12195121951219512
1963,17,17,1.0,64.71,1.3529411764705883,17.0,0.5294117647058824,0.11764705882352941
1964,15,14,0.9333333333333333,64.71,1.5333333333333334,15.0,0.6666666666666666,0.13333333333333333
1965,12,12,1.0,49.82,1.8333333333333333,12.0,0.5833333333333334,0.25
1966,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
1967,20,19,0.95,76.56,1.25,20.0,0.8,0.05
1968,33,30,0.9090909090909091,70.81,1.2424242424242424,33.0,0.8787878787878788,0.06060606060606061
1969,19,18,0.9473684210526315,35.27,1.8421052631578947,19.0,0.42105263157894735,0.2631578947368421
1970,6,6,1.0,38.99,2.1666666666666665,6.0,0.5,0.3333333333333333
1971,10,10,1.0,86.71,1.3,10.0,0.8,0.1
1972,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.7142857142857143,0.09523809523809523
1973,23,21,0.9130434782608695,73.51,1.3478260869565217,23.0,0.7391304347826086,0.043478260869565216
1974,18,18,1.0,95.51,1.1111111111111112,18.0,0.9444444444444444,0.05555555555555555
1975,25,21,0.84,90.6,1.4,12.5,1.0,0.04
1976,22,21,0.9545454545454546,84.17,1.4545454545454546,11.0,0.9090909090909091,0.09090909090909091
1977,30,28,0.9333333333333333,72.16,1.5,15.0,0.7333333333333333,0.1
1978,23,19,0.8260869565217391,48.13,1.608695652173913,23.0,0.6521739130434783,0.21739130434782608
1979,6,6,1.0,73.85,1.5,6.0,0.5,0.0
1980,25,22,0.88,83.15,1.4,12.5,0.84,0.08
1981,17,17,1.0,62.68,1.5294117647058822,17.0,0.6470588235294118,0.17647058823529413
1982,15,14,0.9333333333333333,88.06,1.3333333333333333,15.0,0.9333333333333333,0.0
